query_id,corpus_id
q845a7ee4,d862f087a
q845a7ee4,d8c773afe
q845a7ee4,d88d47c4a
q845a7ee4,d8dc8cc7e
q845a7ee4,d8684b856
q845a7ee4,d89e289a6
q822f7f2a,d8143a212
q822f7f2a,d8779f08c
q822f7f2a,d8dcdc6d4
q822f7f2a,d86abb366
q822f7f2a,d88fd8dec
q822f7f2a,d8a149bee
q822f7f2a,d8a8badc4
q822f7f2a,d880b05ea
q822f7f2a,d8c97588e
q822f7f2a,d8a2a8350
q8576c1f2,d8a149bb2
q8576c1f2,d8749de1a
q8576c1f2,d813a40b4
q8576c1f2,d8d5420fe
q8576c1f2,d8a6b00ec
q8576c1f2,d843a796e
q8576c1f2,d8e8a647e
q8576c1f2,d8db949d4
q8576c1f2,d8c975a14
q8576c1f2,d871ce36a
q823410b2,d8e675c18
q823410b2,d8b642b7c
q823410b2,d8852cae2
q823410b2,d8271c646
q823410b2,d86760da6
q823410b2,d8b5f3f04
q823410b2,d8e1a7ea2
q823410b2,d84dc5f18
q823410b2,d86338094
q823410b2,d86023a66
q83462972,d86875c00
q83462972,d8b569278
q83462972,d8b6118f6
q83462972,d8200a83a
q83462972,d86b05ace
q83462972,d8871db08
q83462972,d870a787e
q83462972,d8a1208f2
q83462972,d8ba90a9e
q83462972,d86875bba
q843c7958,d8e7cc7b0
q843c7958,d8d930c10
q843c7958,d81b362b4
q843c7958,d8402e5a8
q843c7958,d8c66156c
q843c7958,d8d23299a
q843c7958,d88ac74f2
q843c7958,d89420940
q843c7958,d86023a66
q843c7958,d86338094
q8125caf8,d8d8c159a
q8125caf8,d87aa37b0
q8125caf8,d8e5e57b2
q8125caf8,d8d27b352
q8125caf8,d8ba5ab88
q8125caf8,d88dacb5e
q8125caf8,d8316fd3c
q8125caf8,d8dd8d646
q8125caf8,d8865da42
q8125caf8,d8b054346
q82ee4676,d893b46e6
q82ee4676,d875591d8
q82ee4676,d879d7714
q82ee4676,d8e8a647e
q82ee4676,d87981b7a
q82ee4676,d89e3c60e
q82ee4676,d877b0d0a
q82ee4676,d8926f646
q82ee4676,d8816387a
q82ee4676,d8b06e318
q85d11300,d8c975a14
q85d11300,d8c1a8a84
q85d11300,d8c0cb062
q85d11300,d8de7ef0a
q85d11300,d8ddf9a58
q85d11300,d896ed98e
q85d11300,d8ba20e88
q85d11300,d8364bc66
q85d11300,d8e9d7a64
q85d11300,d8de48f7c
q811e915c,d8dd6abb4
q811e915c,d8a223380
q811e915c,d810dcd4a
q811e915c,d8c3f39ba
q811e915c,d8f6f561a
q811e915c,d8f6f55a2
q811e915c,d8816387a
q811e915c,d8ee8cf64
q811e915c,d881e206c
q811e915c,d861be182
q83f97dba,d881fa07c
q83f97dba,d8e675bc8
q83f97dba,d86686818
q83f97dba,d8b57ce90
q83f97dba,d8ddf9a58
q83f97dba,d8c0cb062
q83f97dba,d8de48f7c
q83f97dba,d8b5f3f04
q83f97dba,d8800fcd0
q83f97dba,d89420940
q85cfd724,d8bf0d680
q85cfd724,d8c1a8a84
q85cfd724,d86a2e506
q85cfd724,d8ed318b8
q85cfd724,d892f274e
q85cfd724,d8a8badc4
q85cfd724,d8a5bfee4
q85cfd724,d891ea8a6
q85cfd724,d8f3a7328
q85cfd724,d8c783bf2
q81251e82,d86d78c8e
q81251e82,d8cbd7e4c
q81251e82,d891c709a
q81251e82,d8eeb9d70
q81251e82,d8924d514
q81251e82,d82eedadc
q81251e82,d8d295874
q81251e82,d87adb110
q81251e82,d8dc496ae
q81251e82,d8f727778
q83a513ba,d8dbce7d8
q83a513ba,d8bd741ca
q83a513ba,d82441ab6
q83a513ba,d888b5a42
q83a513ba,d8f40b580
q83a513ba,d8733fe06
q83a513ba,d8ddf9a58
q83a513ba,d81ffbb3c
q83a513ba,d8f177292
q83a513ba,d8833c07a
q83133436,d86b4c1a4
q83133436,d8d1fd538
q83133436,d8ad8a16a
q83133436,d8865d9c0
q83133436,d89151e12
q83133436,d8d1fd4a2
q83133436,d8a2a82c4
q83133436,d88be1e6e
q83133436,d8bffd1b2
q83133436,d8f790a8e
q837788f0,d89c6bbc2
q837788f0,d8d064866
q837788f0,d882b615a
q837788f0,d8de580c6
q837788f0,d8a616b5e
q837788f0,d8c66156c
q837788f0,d8619483c
q837788f0,d8b1ea336
q837788f0,d8be2ae66
q837788f0,d8ddf9a58
q85cd693a,d8ee34bc0
q85cd693a,d881ef262
q85cd693a,d875670c6
q85cd693a,d8dcbef62
q85cd693a,d8c37cd38
q85cd693a,d812de404
q85cd693a,d89dd0dbe
q85cd693a,d8f72f1d0
q85cd693a,d88eb29fe
q85cd693a,d86ca15a4
q8582252e,d813330ee
q8582252e,d88f1e74e
q8582252e,d8a3e1bcc
q8582252e,d8a3e1b0e
q8582252e,d820804e0
q8582252e,d8cc34174
q8582252e,d871ce450
q8582252e,d87479808
q8582252e,d87f3c42a
q8582252e,d8619488c
q8398e9fa,d8a35567c
q8398e9fa,d88d15d1c
q8398e9fa,d86686688
q8398e9fa,d827f3dee
q8398e9fa,d875591d8
q8398e9fa,d866e5066
q8398e9fa,d8a2e981e
q8398e9fa,d8a5bfee4
q8398e9fa,d8ac9fed0
q8398e9fa,d8f0947da
q84cbe61a,d8c1c8c3a
q84cbe61a,d8f1b621c
q84cbe61a,d8923afd6
q84cbe61a,d8c1a8a84
q84cbe61a,d82b42112
q84cbe61a,d8785f260
q84cbe61a,d8f5be9a4
q84cbe61a,d8ce91eda
q84cbe61a,d87d57a38
q84cbe61a,d8b4592ca
q83ddee88,d88bf52e8
q83ddee88,d8c66156c
q83ddee88,d89420940
q83ddee88,d8b5f3f04
q83ddee88,d8ddf9a58
q83ddee88,d86dabb66
q83ddee88,d86338094
q83ddee88,d8ed18c14
q83ddee88,d8f238dde
q83ddee88,d86023a66
q810a5124,d8cc34174
q810a5124,d8dfe985e
q810a5124,d898ab186
q810a5124,d8eda647e
q810a5124,d86338094
q810a5124,d8de7ef50
q810a5124,d8903835a
q810a5124,d88c6ede6
q810a5124,d88ac74f2
q810a5124,d8ae71290
q820d0378,d88a11dc8
q820d0378,d8606f2cc
q820d0378,d87876ac8
q820d0378,d8bf0d680
q820d0378,d82eedadc
q820d0378,d8d6c5e62
q820d0378,d86abb366
q820d0378,d8d2dca58
q820d0378,d86a2e506
q820d0378,d88e0d60c
q84ed6326,d8d2c9bce
q84ed6326,d891c7040
q84ed6326,d8996d7fe
q84ed6326,d8e1e3a2e
q84ed6326,d89c7a122
q84ed6326,d8c975a14
q84ed6326,d8e1087a8
q84ed6326,d889e4bd4
q84ed6326,d8cb746ee
q84ed6326,d8a95ff40
q83bdabd2,d87e2e5ce
q83bdabd2,d8be2ae66
q83bdabd2,d86d96df6
q83bdabd2,d881637da
q83bdabd2,d8e435f98
q83bdabd2,d86a41624
q83bdabd2,d879d76d8
q83bdabd2,d8ed6db60
q83bdabd2,d8e09d12e
q83bdabd2,d8e8673b4
q81eef32e,d8c1a8a84
q81eef32e,d8d5fee66
q81eef32e,d8ae71290
q81eef32e,d8ddf9a58
q81eef32e,d85fff3a0
q81eef32e,d86d9fe2e
q81eef32e,d8b805004
q81eef32e,d87d04158
q81eef32e,d8c975a14
q81eef32e,d87b6433e
q82acb2ba,d8dca4590
q82acb2ba,d8f9144b4
q82acb2ba,d88ee0bb0
q82acb2ba,d8a05945a
q82acb2ba,d8e41ac8e
q82acb2ba,d88ee0b24
q82acb2ba,d8d6c5e62
q82acb2ba,d897890a0
q82acb2ba,d8f790c78
q82acb2ba,d8ab28c3c
q84644d66,d89197fa2
q84644d66,d8852cae2
q84644d66,d8dfd4f80
q84644d66,d8b68d6fe
q84644d66,d8c1a899e
q84644d66,d865ee43c
q84644d66,d8f46fb84
q84644d66,d81b362b4
q84644d66,d86fac708
q84644d66,d8c66156c
q81f6d2e2,d8f238bb8
q81f6d2e2,d89644ac8
q81f6d2e2,d86481c2a
q81f6d2e2,d8b3886c0
q81f6d2e2,d88ac74f2
q81f6d2e2,d885c441e
q81f6d2e2,d880b05ea
q81f6d2e2,d8b5f3f04
q81f6d2e2,d86023a66
q81f6d2e2,d87479790
q83eb26ca,d88e0d60c
q83eb26ca,d855e743a
q83eb26ca,d872995f6
q83eb26ca,d8c66156c
q83eb26ca,d8e29dfb4
q83eb26ca,d899b6454
q83eb26ca,d8ed89a72
q83eb26ca,d830e4e3a
q83eb26ca,d882e5842
q83eb26ca,d8beec3e0
q84da3364,d89e1e73a
q84da3364,d875d0134
q84da3364,d873d5294
q84da3364,d8dfd4ecc
q84da3364,d8402ea26
q84da3364,d87b8cb5e
q84da3364,d879d7714
q84da3364,d875591d8
q84da3364,d8ae71290
q84da3364,d8f80573a
q81ae8f8c,d819e64e0
q81ae8f8c,d87d15cbe
q81ae8f8c,d89337aba
q81ae8f8c,d8822db5c
q81ae8f8c,d82604236
q81ae8f8c,d87851d54
q81ae8f8c,d8e350e8e
q81ae8f8c,d87d6c7a8
q81ae8f8c,d8b8a5a54
q81ae8f8c,d8f1b621c
q8145201a,d88975856
q8145201a,d8d498414
q8145201a,d8c5b61bc
q8145201a,d878d5f96
q8145201a,d8aa044e6
q8145201a,d8e008466
q8145201a,d80f34e2a
q8145201a,d89ba8316
q8145201a,d86dabb66
q8145201a,d8673d5c2
q84d648f8,d8b5f3f04
q84d648f8,d8c7c046c
q84d648f8,d85fde1dc
q84d648f8,d8f303f48
q84d648f8,d86023a66
q84d648f8,d8c66156c
q84d648f8,d8cf2bcd8
q84d648f8,d86338094
q84d648f8,d8a05945a
q84d648f8,d8b2ec7ca
q848b3818,d8a7c2502
q848b3818,d89e1e7da
q848b3818,d8e3a8efe
q848b3818,d89e1e898
q848b3818,d8b3886c0
q848b3818,d879a9e9a
q848b3818,d8ac36d40
q848b3818,d89e1e73a
q848b3818,d86e1fc14
q848b3818,d892b9ff2
q83510c84,d8852cae2
q83510c84,d8b4779b4
q83510c84,d8c66156c
q83510c84,d88ee0bb0
q83510c84,d8cf2bcd8
q83510c84,d8402e5a8
q83510c84,d8d8f5ea8
q83510c84,d8d6c5e62
q83510c84,d86023a66
q83510c84,d86338094
q81825962,d8c1a8a84
q81825962,d8968e092
q81825962,d892f274e
q81825962,d8b8a5a54
q81825962,d8d5fee66
q81825962,d85eb42c0
q81825962,d871ce4b4
q81825962,d8c849834
q81825962,d8bc17368
q81825962,d869dccf6
q827db0d2,d88c6ede6
q827db0d2,d86249160
q827db0d2,d8822dbde
q827db0d2,d8826eddc
q827db0d2,d87c3b0aa
q827db0d2,d8ae62312
q827db0d2,d8a64b87c
q827db0d2,d89e3c60e
q827db0d2,d8e56167e
q827db0d2,d8b45928e
q858a1a5e,d8a2165d6
q858a1a5e,d8e50d826
q858a1a5e,d8aefb4b8
q858a1a5e,d878c12ee
q858a1a5e,d8bdb72b8
q858a1a5e,d8b78e986
q858a1a5e,d8612d92a
q858a1a5e,d812ed6a2
q858a1a5e,d877c9d1e
q858a1a5e,d8e487a6e
q84ada312,d89ec48d8
q84ada312,d84dc5f18
q84ada312,d89ec4874
q84ada312,d8271c646
q84ada312,d8ae49948
q84ada312,d8a103540
q84ada312,d85e0b580
q84ada312,d8953261c
q84ada312,d8f25f6aa
q84ada312,d867d8d38
q812c0b0c,d812c0c38
q812c0b0c,d87144d0e
q812c0b0c,d880f1018
q812c0b0c,d8d232a9e
q812c0b0c,d8bf79a56
q812c0b0c,d87078902
q812c0b0c,d8dacbdae
q812c0b0c,d8eda647e
q812c0b0c,d8e008466
q812c0b0c,d891c709a
q8344f5de,d8191002a
q8344f5de,d8b2ec7ca
q8344f5de,d87e2e5ce
q8344f5de,d8ecca0be
q8344f5de,d8d97be04
q8344f5de,d8c59d680
q8344f5de,d8c66156c
q8344f5de,d88c6ede6
q8344f5de,d8794030a
q8344f5de,d89420940
q84f0138c,d8157dc32
q84f0138c,d8157dce6
q84f0138c,d87053b7a
q84f0138c,d8d845db4
q84f0138c,d8d5fee66
q84f0138c,d89a9ce54
q84f0138c,d86fcff78
q84f0138c,d8ae71290
q84f0138c,d8ef0c430
q84f0138c,d89ff7c32
q81316fac,d899c5800
q81316fac,d8b3b77b8
q81316fac,d82eedadc
q81316fac,d89dc2732
q81316fac,d8d930ca6
q81316fac,d810b78b0
q81316fac,d8bf0d680
q81316fac,d88000b7c
q81316fac,d8ce7fc30
q81316fac,d8de48f7c
q8596969e,d86030cd4
q8596969e,d88d9abe8
q8596969e,d8d000cf8
q8596969e,d8be6bd58
q8596969e,d867cd352
q8596969e,d8dec83a8
q8596969e,d8c1a8890
q8596969e,d888523c0
q8596969e,d8e50d826
q8596969e,d87acf00e
q81e68536,d825e6c7c
q81e68536,d86023a66
q81e68536,d8d6c5e62
q81e68536,d86338094
q81e68536,d8b5f3f04
q81e68536,d87ee5562
q81e68536,d882b615a
q81e68536,d88975856
q81e68536,d8bf0d680
q81e68536,d8e80f7d6
q81c79824,d8be6bd58
q81c79824,d8dec83a8
q81c79824,d867cd352
q81c79824,d88d9abe8
q81c79824,d87acf00e
q81c79824,d89c4f80a
q81c79824,d88eb2a80
q81c79824,d8bdb7308
q81c79824,d87b802c8
q81c79824,d8e50d826
q81fd9366,d87d04158
q81fd9366,d8c1a8a84
q81fd9366,d8ddf9a58
q81fd9366,d87208074
q81fd9366,d8dec8510
q81fd9366,d8d1ead7a
q81fd9366,d8232f060
q81fd9366,d8d5fee66
q81fd9366,d8968e092
q81fd9366,d8c66156c
q84dc5c34,d8d9f196a
q84dc5c34,d89420940
q84dc5c34,d8c66156c
q84dc5c34,d864c9296
q84dc5c34,d8b2ec7ca
q84dc5c34,d8ad9781a
q84dc5c34,d8f073148
q84dc5c34,d8ed18c14
q84dc5c34,d87c3b0aa
q84dc5c34,d81b362b4
q812ed2d8,d8dfd4ecc
q812ed2d8,d86338094
q812ed2d8,d89348c48
q812ed2d8,d86773c4e
q812ed2d8,d861e39f0
q812ed2d8,d8ea2f246
q812ed2d8,d815665c8
q812ed2d8,d86023a66
q812ed2d8,d811394dc
q812ed2d8,d866867e6
q857cef82,d8ab28c3c
q857cef82,d827ba5ee
q857cef82,d886343c2
q857cef82,d8903835a
q857cef82,d8beb8946
q857cef82,d8dfaed62
q857cef82,d8d8f5ea8
q857cef82,d87d8104a
q857cef82,d8e008466
q857cef82,d8d6c5e62
q8126ce80,d8c68366c
q8126ce80,d8174df58
q8126ce80,d8e503dee
q8126ce80,d825b9a24
q8126ce80,d8d1c5e12
q8126ce80,d8bf79894
q8126ce80,d8c59d680
q8126ce80,d877e0c44
q8126ce80,d8b661900
q8126ce80,d88cbaa8e
q844dbad8,d8d609cc6
q844dbad8,d87b8cb5e
q844dbad8,d8ed6db60
q844dbad8,d886784be
q844dbad8,d88163758
q844dbad8,d8ed6db24
q844dbad8,d89e1e73a
q844dbad8,d899c5800
q844dbad8,d861be182
q844dbad8,d881e206c
q84845660,d889b20d0
q84845660,d86cf710c
q84845660,d8ac73128
q84845660,d8b5a1998
q84845660,d8738a384
q84845660,d811438e2
q84845660,d87bfc968
q84845660,d81143a4a
q84845660,d8b406610
q84845660,d8d5a1392
q82287360,d8de399d2
q82287360,d89c0de6e
q82287360,d88540362
q82287360,d811284de
q82287360,d81180850
q82287360,d88540312
q82287360,d8d6f44b0
q82287360,d8b054260
q82287360,d815cd25a
q82287360,d82d8f19a
q829bcdd8,d89bcbec4
q829bcdd8,d8f177292
q829bcdd8,d81ffbb3c
q829bcdd8,d85eb42c0
q829bcdd8,d88a932c4
q829bcdd8,d8118097c
q829bcdd8,d896ed98e
q829bcdd8,d8b445612
q829bcdd8,d8ee11ce2
q829bcdd8,d8f44f76c
q81f93208,d8267f2e2
q81f93208,d8c66156c
q81f93208,d86fac708
q81f93208,d888b5a42
q81f93208,d86dabb66
q81f93208,d8e675c18
q81f93208,d8e80f7d6
q81f93208,d86760da6
q81f93208,d86023a66
q81f93208,d86338094
q811517ee,d8c849834
q811517ee,d810cc896
q811517ee,d8c70859c
q811517ee,d86d9fe60
q811517ee,d86d9fdf2
q811517ee,d82a10406
q811517ee,d810dcd4a
q811517ee,d8f1b621c
q811517ee,d8968e092
q811517ee,d89644ac8
q8265da70,d87d04158
q8265da70,d8c1a8a84
q8265da70,d8c2f0f9a
q8265da70,d88a4a2e0
q8265da70,d8968e092
q8265da70,d8157dce6
q8265da70,d8157dc32
q8265da70,d8c854702
q8265da70,d8d5fee66
q8265da70,d82cf69e0
q81f4d938,d8e01a832
q81f4d938,d8c66156c
q81f4d938,d880b05ea
q81f4d938,d88ac74f2
q81f4d938,d8e008466
q81f4d938,d86760da6
q81f4d938,d878b7fb4
q81f4d938,d8ecca05a
q81f4d938,d86338094
q81f4d938,d8ddf9a58
q82eb0f9c,d8110ac4a
q82eb0f9c,d89110c64
q82eb0f9c,d8110ad8a
q82eb0f9c,d87c3b0aa
q82eb0f9c,d8d1462de
q82eb0f9c,d8adbdc18
q82eb0f9c,d8271c6e6
q82eb0f9c,d8a813952
q82eb0f9c,d8770a6e4
q82eb0f9c,d8a8e9afc
q81aa19b6,d8c6c167e
q81aa19b6,d8a4a437a
q81aa19b6,d89e3c60e
q81aa19b6,d837f60d4
q81aa19b6,d8196f46c
q81aa19b6,d81aa1ba0
q81aa19b6,d8bd740a8
q81aa19b6,d8d930c10
q81aa19b6,d8c27974c
q81aa19b6,d8d259b4e
q845b385c,d86d5f220
q845b385c,d8b477a04
q845b385c,d8ddf9a58
q845b385c,d882b6100
q845b385c,d888ccb52
q845b385c,d83ac86e0
q845b385c,d8c773a72
q845b385c,d89ba82da
q845b385c,d870a7798
q845b385c,d8a6069de
q8539a24a,d8be45f18
q8539a24a,d87d04158
q8539a24a,d8c1a8a84
q8539a24a,d8c854702
q8539a24a,d87f9935a
q8539a24a,d8926f8bc
q8539a24a,d863f5036
q8539a24a,d8968e092
q8539a24a,d869a27f4
q8539a24a,d87053b7a
q8586ac20,d8bb249e2
q8586ac20,d889e4bd4
q8586ac20,d8852ca9c
q8586ac20,d8e64bbca
q8586ac20,d89420940
q8586ac20,d8b5f3f04
q8586ac20,d86023a66
q8586ac20,d86338094
q8586ac20,d87180dfe
q8586ac20,d88ac74f2
q84f51a8a,d890abeb8
q84f51a8a,d8693f41a
q84f51a8a,d87d418fa
q84f51a8a,d8ec4f526
q84f51a8a,d8e605f9e
q84f51a8a,d8a7c2502
q84f51a8a,d864c9296
q84f51a8a,d8ddb692e
q84f51a8a,d8b89017c
q84f51a8a,d8632221c
q85984980,d8cf80d14
q85984980,d815dd9fc
q85984980,d8bb92302
q85984980,d86f92b82
q85984980,d8a6c7a4e
q85984980,d822356d2
q85984980,d88038838
q85984980,d8ad8a4f8
q85984980,d875d8a3c
q85984980,d88caa49a
q8328ed6c,d8a3e1b0e
q8328ed6c,d8dbcea9e
q8328ed6c,d89644ac8
q8328ed6c,d87e7dfe8
q8328ed6c,d89985dae
q8328ed6c,d8f238bb8
q8328ed6c,d88f1e74e
q8328ed6c,d810dcd4a
q8328ed6c,d879a9e9a
q8328ed6c,d897fcb2c
q83f8afde,d8b5f3f04
q83f8afde,d87763190
q83f8afde,d8e4da822
q83f8afde,d8f36ba76
q83f8afde,d8e675c18
q83f8afde,d8cf2bcd8
q83f8afde,d89e7752e
q83f8afde,d86760da6
q83f8afde,d86023a66
q83f8afde,d8a2b42e0
q82a009b6,d811438e2
q82a009b6,d8b8a5a54
q82a009b6,d89c0363a
q82a009b6,d8e62f934
q82a009b6,d81cd672c
q82a009b6,d8873b0f4
q82a009b6,d8693f46a
q82a009b6,d827f3dee
q82a009b6,d8ae49948
q82a009b6,d8a4637b2
q81ee3fa6,d8a3e196a
q81ee3fa6,d8e6bf822
q81ee3fa6,d815cd1ec
q81ee3fa6,d8873b0f4
q81ee3fa6,d877b0d0a
q81ee3fa6,d875591d8
q81ee3fa6,d86cf710c
q81ee3fa6,d8ec72f4e
q81ee3fa6,d8157dce6
q81ee3fa6,d871ce4b4
q8184fb22,d89c4f80a
q8184fb22,d842c8cfa
q8184fb22,d8bda35a6
q8184fb22,d877c9d1e
q8184fb22,d82441c32
q8184fb22,d878431a0
q8184fb22,d8960fbfc
q8184fb22,d8be6bd58
q8184fb22,d862005a0
q8184fb22,d8956daaa
q85ca9516,d811fbfc8
q85ca9516,d872905f0
q85ca9516,d8d2dca58
q85ca9516,d87419912
q85ca9516,d8ecb5f1a
q85ca9516,d889169f0
q85ca9516,d842dcd9a
q85ca9516,d8c1a8a84
q85ca9516,d8a813a92
q85ca9516,d87d04158
q846cc1ee,d85f62028
q846cc1ee,d87c3b0aa
q846cc1ee,d879d7714
q846cc1ee,d89f336f2
q846cc1ee,d8634cfda
q846cc1ee,d8c66156c
q846cc1ee,d8def80e4
q846cc1ee,d879d76d8
q846cc1ee,d888db166
q846cc1ee,d8ae62312
q818187da,d88f63bfa
q818187da,d89ba8316
q818187da,d87d9aafe
q818187da,d87d9aa18
q818187da,d86d88cba
q818187da,d881ef1b8
q818187da,d81b362b4
q818187da,d8794030a
q818187da,d8d930c10
q818187da,d81b36200
q84370e1e,d87b359f8
q84370e1e,d8da9f902
q84370e1e,d87fed8b0
q84370e1e,d876af55a
q84370e1e,d88ac74f2
q84370e1e,d8afe3f24
q84370e1e,d8aa044e6
q84370e1e,d8a6068bc
q84370e1e,d897d0afe
q84370e1e,d8aac3242
q811dbf2a,d88791ec2
q811dbf2a,d883b00ce
q811dbf2a,d831eaf0a
q811dbf2a,d8e903c50
q811dbf2a,d8be2ae66
q811dbf2a,d8843b174
q811dbf2a,d8a8cff9e
q811dbf2a,d8a149b76
q811dbf2a,d8b8ed35e
q811dbf2a,d8b39b22a
q83ac8384,d825e6c7c
q83ac8384,d8c27974c
q83ac8384,d86023a66
q83ac8384,d86338094
q83ac8384,d8ddf9a58
q83ac8384,d8b5f3f04
q83ac8384,d89420940
q83ac8384,d875591d8
q83ac8384,d88ac74f2
q83ac8384,d8c3d3804
q84ce42de,d8ddf9a58
q84ce42de,d8a699432
q84ce42de,d8b8ed35e
q84ce42de,d8a05945a
q84ce42de,d8926162c
q84ce42de,d8a149bee
q84ce42de,d8f2c1940
q84ce42de,d8157dc32
q84ce42de,d88ee0bb0
q84ce42de,d8ed18c14
q854769d4,d89f60ce2
q854769d4,d8ddf9a58
q854769d4,d893a2414
q854769d4,d86d9fe60
q854769d4,d8d1371e4
q854769d4,d877b0daa
q854769d4,d8c66156c
q854769d4,d8637a9a8
q854769d4,d880b05ea
q854769d4,d8abfd0a4
q8201b8d8,d89393072
q8201b8d8,d8c3d3804
q8201b8d8,d8e80f7d6
q8201b8d8,d8c6316b4
q8201b8d8,d8a7306de
q8201b8d8,d86b5f1b4
q8201b8d8,d87d8104a
q8201b8d8,d8b4da924
q8201b8d8,d87303a32
q8201b8d8,d8db8ad30
q831acf48,d8d33fd7e
q831acf48,d8c66156c
q831acf48,d8ed18c14
q831acf48,d8ddf9a58
q831acf48,d8ae71290
q831acf48,d8d5fed8a
q831acf48,d875591d8
q831acf48,d893b46e6
q831acf48,d8d5fee66
q831acf48,d862c3eec
q8205e688,d862d1d4e
q8205e688,d8e6bf822
q8205e688,d815cd25a
q8205e688,d8d6f44b0
q8205e688,d8d1ead7a
q8205e688,d86e1fc14
q8205e688,d8b8a5a54
q8205e688,d8ddf9a58
q8205e688,d8926f8bc
q8205e688,d8e1a7ede
q82b41e56,d8cf9f278
q82b41e56,d8a531946
q82b41e56,d8a312660
q82b41e56,d810cc76a
q82b41e56,d8f2c1940
q82b41e56,d893f1e9c
q82b41e56,d88ac74f2
q82b41e56,d86338094
q82b41e56,d8dd8d646
q82b41e56,d88975856
q84cff2f0,d8dd6abb4
q84cff2f0,d8dd6ab28
q84cff2f0,d89504adc
q84cff2f0,d8f536cd4
q84cff2f0,d89e1e7da
q84cff2f0,d8646ec7e
q84cff2f0,d8785f166
q84cff2f0,d81566618
q84cff2f0,d8926f646
q84cff2f0,d89e1e898
q85b9e5b8,d85dae664
q85b9e5b8,d8c66156c
q85b9e5b8,d8ed18c14
q85b9e5b8,d8b42c1b2
q85b9e5b8,d8ed432b6
q85b9e5b8,d8aa044e6
q85b9e5b8,d816221ce
q85b9e5b8,d862c3e88
q85b9e5b8,d868c17b8
q85b9e5b8,d87a4d310
q82ff7716,d89fa912c
q82ff7716,d81e6873e
q82ff7716,d878431a0
q82ff7716,d872649c8
q82ff7716,d8cd0c6b4
q82ff7716,d8cc9dfc0
q82ff7716,d8d0e7d42
q82ff7716,d81aa1ba0
q82ff7716,d862005a0
q82ff7716,d8612d998
q83e22426,d87f5cb94
q83e22426,d877b0daa
q83e22426,d8c95a548
q83e22426,d8c043ae0
q83e22426,d8abfd0a4
q83e22426,d86f6babe
q83e22426,d89f60c42
q83e22426,d8692d9b8
q83e22426,d884c6c7e
q83e22426,d8956d94c
q83b1443c,d8a854402
q83b1443c,d8ac21a12
q83b1443c,d89e3c60e
q83b1443c,d86287226
q83b1443c,d8c27974c
q83b1443c,d8ab68f08
q83b1443c,d881ef1b8
q83b1443c,d8c1ec220
q83b1443c,d86249160
q83b1443c,d8826eddc
q8314b324,d8e4aa564
q8314b324,d8a02a010
q8314b324,d818fa748
q8314b324,d8927fac8
q8314b324,d8957e62a
q8314b324,d8b09080a
q8314b324,d8617c8d6
q8314b324,d8617c87c
q8314b324,d8e2dc6e2
q8314b324,d880b05ea
q85940ec4,d88791ec2
q85940ec4,d831eaf0a
q85940ec4,d8bb249e2
q85940ec4,d8d9d0a08
q85940ec4,d885f420e
q85940ec4,d8402e5a8
q85940ec4,d89420940
q85940ec4,d87180dfe
q85940ec4,d85efc944
q85940ec4,d828fb11a
q853a6126,d88ee0bb0
q853a6126,d89dd0dbe
q853a6126,d88ee0b24
q853a6126,d888b5a42
q853a6126,d8b2ec7ca
q853a6126,d89f26fc4
q853a6126,d8e4cbf8e
q853a6126,d8d6c5e62
q853a6126,d87180dfe
q853a6126,d8a149bee
q835915aa,d81ee4140
q835915aa,d8d44bef2
q835915aa,d888ccb52
q835915aa,d8a51080e
q835915aa,d8d120106
q835915aa,d81c092ae
q835915aa,d8f3d3932
q835915aa,d86c04c36
q835915aa,d8b6a5556
q835915aa,d82441d18
q81232230,d8673d5c2
q81232230,d8c849834
q81232230,d8e39a44e
q81232230,d867e9a84
q81232230,d889f77b6
q81232230,d8f68a432
q81232230,d8e7d75d4
q81232230,d8670e8c6
q81232230,d89ed62c2
q81232230,d8bee0bda
q83a6f7b6,d88ee0b24
q83a6f7b6,d88ee0bb0
q83a6f7b6,d89dd0dbe
q83a6f7b6,d8d624b5c
q83a6f7b6,d8b93b2ca
q83a6f7b6,d88bf52e8
q83a6f7b6,d85d52cf6
q83a6f7b6,d868c17b8
q83a6f7b6,d86f2afe6
q83a6f7b6,d862f08f2
q816357f6,d8c59d680
q816357f6,d88975856
q816357f6,d88ac74f2
q816357f6,d8a6c7a4e
q816357f6,d871ce4e6
q816357f6,d8913765c
q816357f6,d817e5916
q816357f6,d8cc02a98
q816357f6,d8e1a7df8
q816357f6,d8d97bef4
q85ba959e,d85fde1dc
q85ba959e,d8bffd216
q85ba959e,d8d372670
q85ba959e,d8dbce7d8
q85ba959e,d8c66156c
q85ba959e,d8291ab28
q85ba959e,d88c1f0f2
q85ba959e,d88975856
q85ba959e,d882b615a
q85ba959e,d875591d8
q81332f22,d822f82e0
q81332f22,d8d6c5f34
q81332f22,d8ac57680
q81332f22,d8d9d0a08
q81332f22,d85f8ab86
q81332f22,d8e58679e
q81332f22,d8bd741ca
q81332f22,d8912bd02
q81332f22,d872e4290
q81332f22,d8df6000e
q8396ee3e,d8d36263a
q8396ee3e,d8b3c9922
q8396ee3e,d86d9fe60
q8396ee3e,d89c1cc52
q8396ee3e,d87f5ca86
q8396ee3e,d86d9fe92
q8396ee3e,d85f76f64
