query_id,corpus_id
q8125caf8,d8f072fea
q8125caf8,d8d27b352
q8125caf8,d87aa37b0
q8125caf8,d8a97f656
q8125caf8,d8ba5ab88
q82ee4676,d855e7570
q82ee4676,d8f46fb84
q82ee4676,d8785f166
q82ee4676,d8794030a
q82ee4676,d88540204
q82ee4676,d88540362
q82ee4676,d8b9e7f8e
q82ee4676,d8a3e18a2
q82ee4676,d8b054260
q82ee4676,d8204fbba
q85d11300,d88ec55ea
q85d11300,d89788f24
q85d11300,d8ba12d6a
q85d11300,d869b4cb0
q85d11300,d88cc7f86
q85d11300,d8cdc72c0
q85d11300,d86356184
q85d11300,d8de10d2a
q85d11300,d87e2e416
q85d11300,d884a1410
q811e915c,d871ce36a
q811e915c,d86f5c884
q811e915c,d87f3c3bc
q811e915c,d8d8aeb66
q811e915c,d8aacbb36
q811e915c,d8785f166
q811e915c,d8c6a6f18
q811e915c,d86978f76
q811e915c,d86200672
q811e915c,d8ac4107e
q83f97dba,d887e6684
q83f97dba,d883b0038
q83f97dba,d86686818
q83f97dba,d8cdb1ee8
q83f97dba,d8c0cb062
q83f97dba,d8de48f7c
q83f97dba,d8a70052e
q83f97dba,d873574a2
q83f97dba,d8d1371e4
q83f97dba,d8d259b4e
q85cfd724,d8d83b49a
q85cfd724,d8ed318b8
q85cfd724,d8ded88fc
q85cfd724,d8bc17368
q85cfd724,d8d20b8b8
q85cfd724,d88df2b72
q85cfd724,d87a08a08
q85cfd724,d8bf90de6
q85cfd724,d8836bee2
q85cfd724,d86745a1a
q81251e82,d87e20550
q81251e82,d81139478
q81251e82,d812326ea
q81251e82,d891a8730
q81251e82,d8a951e18
q81251e82,d8882274c
q81251e82,d8b0a1dda
q81251e82,d8cd348e4
q81251e82,d897fc910
q81251e82,d8f727778
q83a513ba,d8cd8acbc
q83a513ba,d8291ab28
q83a513ba,d8bb12af8
q83a513ba,d8c8b5bb0
q83a513ba,d890e026c
q83a513ba,d8dbce7d8
q83a513ba,d8e1b1d58
q83a513ba,d8f770612
q83a513ba,d85fde1dc
q83a513ba,d81642b9a
q83133436,d86cd29a6
q83133436,d86cd28ac
q83133436,d894afe60
q83133436,d871e158c
q83133436,d88cf8cf8
q83133436,d86b4c1a4
q83133436,d8ad8a16a
q83133436,d89ee5e3e
q83133436,d8865d9c0
q83133436,d8261505e
q837788f0,d860c5168
q837788f0,d8d064866
q837788f0,d8445e632
q837788f0,d892ba060
q837788f0,d814f5850
q837788f0,d82a3a666
q837788f0,d8a216586
q837788f0,d89e3c60e
q837788f0,d8aba7460
q837788f0,d8e9d7a0a
q85cd693a,d8ee34bc0
q85cd693a,d8ed6daca
q85cd693a,d8dc9cca0
q85cd693a,d8dd01100
q85cd693a,d8dcbef62
q85cd693a,d82d2c978
q85cd693a,d8ea20f48
q85cd693a,d881ef262
q85cd693a,d8f68a432
q85cd693a,d812de404
q8582252e,d8ba12f68
q8582252e,d85f8acb2
q8582252e,d813330ee
q8582252e,d865d58b0
q8582252e,d8a0d6dce
q8582252e,d873acb96
q8582252e,d881c818a
q8582252e,d8ded89c4
q8582252e,d8776314a
q8582252e,d8794030a
q8398e9fa,d8204ff2a
q8398e9fa,d838f2014
q8398e9fa,d89754544
q8398e9fa,d8712c65a
q8398e9fa,d88244c94
q8398e9fa,d8a7969ca
q8398e9fa,d8641cca8
q8398e9fa,d888ccbca
q8398e9fa,d897fca50
q8398e9fa,d8a35567c
q84cbe61a,d814c142e
q84cbe61a,d86f0e792
q84cbe61a,d86356184
q84cbe61a,d87ec1d10
q84cbe61a,d8bb129e0
q84cbe61a,d88fc6660
q84cbe61a,d8c1c8c3a
q84cbe61a,d8ec31756
q84cbe61a,d8bea8ef6
q84cbe61a,d8c8accc2
q83ddee88,d81452196
q83ddee88,d8f238dde
q83ddee88,d8f68a432
q83ddee88,d8bb92280
q83ddee88,d817bbf1c
q83ddee88,d8e6faeae
q83ddee88,d86dabb66
q83ddee88,d80f34e2a
q83ddee88,d8880226c
q83ddee88,d8a103658
q810a5124,d898ab1f4
q810a5124,d89f60ce2
q810a5124,d8f3eb24e
q810a5124,d89420846
q810a5124,d8e2645b6
q810a5124,d892c83c2
q810a5124,d8903835a
q810a5124,d8df3f912
q810a5124,d8ca74276
q810a5124,d86d9ff3c
q820d0378,d872b9c8e
q820d0378,d8ed98b44
q820d0378,d872b9ce8
q820d0378,d89c3825e
q820d0378,d8e2263e2
q820d0378,d87515fc8
q820d0378,d8b901c14
q820d0378,d8f21a834
q820d0378,d8a5c0006
q820d0378,d8e5fd81c
q84ed6326,d8d2c9bce
q84ed6326,d8e1087a8
q84ed6326,d891c7040
q84ed6326,d8402e5a8
q84ed6326,d8d930c10
q84ed6326,d89c7a122
q84ed6326,d8d930ca6
q84ed6326,d8ca47cf8
q84ed6326,d8d2c9b06
q84ed6326,d87876bfe
q83bdabd2,d87b8cb5e
q83bdabd2,d86089c08
q83bdabd2,d87e2e5ce
q83bdabd2,d817e581c
q83bdabd2,d8e9d792e
q83bdabd2,d865befd4
q83bdabd2,d881e206c
q83bdabd2,d886784be
q83bdabd2,d8efde0e8
q83bdabd2,d871ce4b4
q81eef32e,d81d04d98
q81eef32e,d8664f688
q81eef32e,d895325cc
q81eef32e,d85fff3a0
q81eef32e,d82b42112
q81eef32e,d8d5c95d6
q81eef32e,d8b0312a6
q81eef32e,d8e305c04
q81eef32e,d8c79128e
q81eef32e,d8749ddc0
q82acb2ba,d8afd3b1a
q82acb2ba,d8afd3b74
q82acb2ba,d81da9ac8
q82acb2ba,d8dca4590
q82acb2ba,d8d2b2df2
q82acb2ba,d87db6f06
q82acb2ba,d8f40b580
q82acb2ba,d822f82e0
q82acb2ba,d8eddb458
q82acb2ba,d8ab28c3c
q84644d66,d89197fa2
q84644d66,d8dfd4f80
q84644d66,d82a3a666
q84644d66,d89e3c60e
q84644d66,d8961a502
q84644d66,d8dba3998
q84644d66,d8c1a899e
q84644d66,d88b06936
q84644d66,d878e1c06
q84644d66,d884b7a3a
q81f6d2e2,d8b3886c0
q81f6d2e2,d872e4146
q81f6d2e2,d8777ecf6
q81f6d2e2,d89ca887e
q81f6d2e2,d884abfe6
q81f6d2e2,d89644ac8
q81f6d2e2,d86d31078
q81f6d2e2,d86481c2a
q81f6d2e2,d87eb430e
q81f6d2e2,d8de7ef50
q83eb26ca,d878d600e
q83eb26ca,d81da9a50
q83eb26ca,d8a714042
q83eb26ca,d889639e4
q83eb26ca,d86745a1a
q83eb26ca,d86b2258e
q83eb26ca,d897e43c4
q83eb26ca,d818bcc4a
q83eb26ca,d8dcbeeb8
q83eb26ca,d855e743a
q84da3364,d8c1617a6
q84da3364,d89504adc
q84da3364,d89e1e7da
q84da3364,d89c28714
q84da3364,d89e1e73a
q84da3364,d8785f166
q84da3364,d8b9e7f8e
q84da3364,d8b6dd99c
q84da3364,d813b8e42
q84da3364,d873d5294
q81ae8f8c,d819e64e0
q81ae8f8c,d87d15cbe
q81ae8f8c,d89337aba
q81ae8f8c,d8822db5c
q81ae8f8c,d8c803dfc
q81ae8f8c,d818bcc4a
q81ae8f8c,d8186bf20
q81ae8f8c,d8a2d09ae
q81ae8f8c,d863d99bc
q81ae8f8c,d89337b00
q8145201a,d81452196
q8145201a,d8e6faeae
q8145201a,d8825d7f8
q8145201a,d8d498414
q8145201a,d8a3edbd4
q8145201a,d8800fcd0
q8145201a,d8f68a432
q8145201a,d85db9d48
q8145201a,d879f63c6
q8145201a,d8f238dde
q84d648f8,d838f1e52
q84d648f8,d812c0cf6
q84d648f8,d8cd8acbc
q84d648f8,d87144de0
q84d648f8,d8c7c046c
q84d648f8,d869d06a4
q84d648f8,d8aeb47b6
q84d648f8,d8f303f48
q84d648f8,d8c8b5bb0
q84d648f8,d88bf53f6
q848b3818,d8da46974
q848b3818,d8a7c2502
q848b3818,d81392de6
q848b3818,d89e1e7da
q848b3818,d868e3d36
q848b3818,d81ee4140
q848b3818,d8ac36d40
q848b3818,d892b9ff2
q848b3818,d8646ec7e
q848b3818,d8b3886c0
q83510c84,d8afd3b1a
q83510c84,d8eddb458
q83510c84,d8d2b2df2
q83510c84,d87b7026a
q83510c84,d899fdb2e
q83510c84,d899fdba6
q83510c84,d87ee55ee
q83510c84,d894eff4c
q83510c84,d8a27a7de
q83510c84,d8e9d7a0a
q81825962,d8873b0f4
q81825962,d8ba20e88
q81825962,d8ef9083e
q81825962,d8b8a5a54
q81825962,d8d6f44b0
q81825962,d811284de
q81825962,d8a510a02
q81825962,d871ce4b4
q81825962,d887b730c
q81825962,d82bda0d4
q827db0d2,d86249160
q827db0d2,d8a64b87c
q827db0d2,d8822dbde
q827db0d2,d8d72eb74
q827db0d2,d82581f3e
q827db0d2,d87019ba0
q827db0d2,d8f7277be
q827db0d2,d891f851e
q827db0d2,d8c6c167e
q827db0d2,d8c1da598
q858a1a5e,d8e50d826
q858a1a5e,d8a2165d6
q858a1a5e,d8c108fac
q858a1a5e,d8873b28e
q858a1a5e,d8cbe89fe
q858a1a5e,d88000c08
q858a1a5e,d8bdb71f0
q858a1a5e,d8aa0ec70
q858a1a5e,d8aefb4b8
q858a1a5e,d8abb32e2
q84ada312,d89ec48d8
q84ada312,d82b41f64
q84ada312,d869a26fa
q84ada312,d84dc5f18
q84ada312,d8271c646
q84ada312,d8619f854
q84ada312,d85e0b580
q84ada312,d897ab2e0
q84ada312,d8c6a6ea0
q84ada312,d882b61c8
q812c0b0c,d812c0c38
q812c0b0c,d899fdaac
q812c0b0c,d89420846
q812c0b0c,d8bf79a56
q812c0b0c,d87144d0e
q812c0b0c,d8d232a9e
q812c0b0c,d867e9ad4
q812c0b0c,d8ae62362
q812c0b0c,d863d99bc
q812c0b0c,d818bcc4a
q8344f5de,d8f7acf72
q8344f5de,d88ad95da
q8344f5de,d8f094758
q8344f5de,d8a8410fa
q8344f5de,d86e8e2d6
q8344f5de,d866053bc
q8344f5de,d8e8a647e
q8344f5de,d8f46fb84
q8344f5de,d89e3c60e
q8344f5de,d8364bc66
q84f0138c,d8157dce6
q84f0138c,d8157dc32
q84f0138c,d87df9964
q84f0138c,d8364bc66
q84f0138c,d89ff7c32
q84f0138c,d8e3fa100
q84f0138c,d8d372670
q84f0138c,d8402e864
q84f0138c,d8d27b294
q84f0138c,d8d845db4
q81316fac,d8e50d826
q81316fac,d8d000cf8
q81316fac,d8ded88fc
q81316fac,d88ffb70c
q81316fac,d8cbe89fe
q81316fac,d88000c08
q81316fac,d8bdb7308
q81316fac,d8c108fac
q81316fac,d8e84a91c
q81316fac,d8b78e904
q8596969e,d8953e1ce
q8596969e,d8bb3cbb4
q8596969e,d88000c08
q8596969e,d86030cd4
q8596969e,d8d000cf8
q8596969e,d888523c0
q8596969e,d8dec83a8
q8596969e,d88d9abe8
q8596969e,d867cd352
q8596969e,d8e50d826
q81e68536,d8b4da924
q81e68536,d871b1dc8
q81e68536,d891f856e
q81e68536,d8ab28c8c
q81e68536,d8dfaed62
q81e68536,d88d15e5c
q81e68536,d8aaf86c2
q81e68536,d8c3c0060
q81e68536,d8261505e
q81e68536,d8ed030bc
q81c79824,d8d9ffbaa
q81c79824,d8953e1ce
q81c79824,d8cbe89fe
q81c79824,d88000c08
q81c79824,d86030cd4
q81c79824,d8b308e20
q81c79824,d8dec83a8
q81c79824,d8d000cf8
q81c79824,d8be6bd58
q81c79824,d89c4f80a
q81fd9366,d862c3eec
q81fd9366,d8782c176
q81fd9366,d8e586686
q81fd9366,d887d2ea4
q81fd9366,d8316fe04
q81fd9366,d8aa2da3a
q81fd9366,d8665d454
q81fd9366,d8e20249c
q81fd9366,d886784be
q81fd9366,d872efe9c
q84dc5c34,d826cd438
q84dc5c34,d8f86df24
q84dc5c34,d8908b58c
q84dc5c34,d8ead86d4
q84dc5c34,d8e39a386
q84dc5c34,d8b68d6fe
q84dc5c34,d886a1080
q84dc5c34,d8a3d46a2
q84dc5c34,d8e8f9f52
q84dc5c34,d82a3a666
q812ed2d8,d88f63a6a
q812ed2d8,d8240078c
q812ed2d8,d8b976050
q812ed2d8,d89c3809c
q812ed2d8,d87821a1e
q812ed2d8,d8f4e1144
q812ed2d8,d813330ee
q812ed2d8,d891c709a
q812ed2d8,d8a41d0a0
q812ed2d8,d893d36fe
q857cef82,d8d2c9b06
q857cef82,d8259f282
q857cef82,d8bcb8470
q857cef82,d87eb43ae
q857cef82,d827ba5ee
q857cef82,d8d6c5e62
q857cef82,d8b505156
q857cef82,d8833bf80
q857cef82,d8b1ba92e
q857cef82,d8da5bee6
q8126ce80,d88755a1c
q8126ce80,d86a4182c
q8126ce80,d825b9a24
q8126ce80,d88755ac6
q8126ce80,d8bf79894
q8126ce80,d8f0730d0
q8126ce80,d8126d1c8
q8126ce80,d895f0f40
q8126ce80,d8d1c5e12
q8126ce80,d8d5dd810
q844dbad8,d8402ea26
q844dbad8,d87b8cb5e
q844dbad8,d86fac708
q844dbad8,d8e20241a
q844dbad8,d886784be
q844dbad8,d8d609cc6
q844dbad8,d8a5ad050
q844dbad8,d8afbdd10
q844dbad8,d865befd4
q844dbad8,d8ed6db60
q84845660,d889b20d0
q84845660,d8b406610
q84845660,d8889dee2
q84845660,d87bfc968
q84845660,d81c09164
q84845660,d8dcf0c6a
q84845660,d892616f4
q84845660,d8738a384
q84845660,d89212c70
q84845660,d881c81e4
q82287360,d88540312
q82287360,d81922ae0
q82287360,d81180850
q82287360,d8d1371e4
q82287360,d89c0de6e
q82287360,d8204fd4a
q82287360,d82d8f19a
q82287360,d8f65b9b6
q82287360,d8dba3998
q82287360,d8c882346
q829bcdd8,d8b445612
q829bcdd8,d8ab4aea4
q829bcdd8,d81ffbb3c
q829bcdd8,d85eb42c0
q829bcdd8,d87228ebe
q829bcdd8,d86ce3cba
q829bcdd8,d8f177292
q829bcdd8,d899f1c8e
q829bcdd8,d8ee11ce2
q829bcdd8,d8d2dc8f0
q81f93208,d8a714042
q81f93208,d87e4c9e8
q81f93208,d8880226c
q81f93208,d8204fdae
q81f93208,d81f21f40
q81f93208,d8f1b621c
q81f93208,d86a787dc
q81f93208,d870a76bc
q81f93208,d8ae62362
q81f93208,d8d498414
q811517ee,d8c849834
q811517ee,d8e316c34
q811517ee,d87a37a24
q811517ee,d8a4eed76
q811517ee,d8ef54c26
q811517ee,d813b8f64
q811517ee,d8f8e15dc
q811517ee,d878c128a
q811517ee,d8e99e5ca
q811517ee,d89ca887e
q8265da70,d8d1ead7a
q8265da70,d811284de
q8265da70,d8c2f1120
q8265da70,d85e51e0e
q8265da70,d8c3d3764
q8265da70,d8c854702
q8265da70,d87af088a
q8265da70,d8889dee2
q8265da70,d8c2f0f9a
q8265da70,d88a4a2e0
q81f4d938,d8c6614cc
q81f4d938,d8ac92f14
q81f4d938,d878b7fb4
q81f4d938,d89007bd8
q81f4d938,d89f4dbc4
q81f4d938,d80f19a44
q81f4d938,d830e4e3a
q81f4d938,d898c4514
q81f4d938,d8f6b5b3c
q81f4d938,d89392f64
q82eb0f9c,d8110ac4a
q82eb0f9c,d87c3b0aa
q82eb0f9c,d8724dfac
q82eb0f9c,d8adbdc18
q82eb0f9c,d85f42e76
q82eb0f9c,d8d1462de
q82eb0f9c,d8abb3378
q82eb0f9c,d8db8aad8
q82eb0f9c,d8e82fe0a
q82eb0f9c,d87f5cc34
q81aa19b6,d8c6c167e
q81aa19b6,d872efe10
q81aa19b6,d8cfea156
q81aa19b6,d8a8410fa
q81aa19b6,d81aa1ba0
q81aa19b6,d8f7acf72
q81aa19b6,d81537412
q81aa19b6,d812ed6a2
q81aa19b6,d8e50d826
q81aa19b6,d8de48f7c
q845b385c,d8c00c054
q845b385c,d8cef8324
q845b385c,d870a787e
q845b385c,d8b477a04
q845b385c,d877f37c2
q845b385c,d8dc6d6b2
q845b385c,d897ab222
q845b385c,d813f94b0
q845b385c,d86760e3c
q845b385c,d8c773a72
q8539a24a,d8a355776
q8539a24a,d851738c2
q8539a24a,d8b19f0a2
q8539a24a,d8be45f18
q8539a24a,d8749ddc0
q8539a24a,d88908e90
q8539a24a,d8ae498c6
q8539a24a,d8866b7f0
q8539a24a,d8b48dea8
q8539a24a,d897ab36c
q8586ac20,d8e64bb7a
q8586ac20,d8d2dc8f0
q8586ac20,d86760da6
q8586ac20,d8f46fb84
q8586ac20,d8c1da5d4
q8586ac20,d8d2dc94a
q8586ac20,d8364bc66
q8586ac20,d8f44f7b2
q8586ac20,d8b4c1afa
q8586ac20,d89c3825e
q84f51a8a,d883dba26
q84f51a8a,d8be8d0f2
q84f51a8a,d8d4d279a
q84f51a8a,d890abeb8
q84f51a8a,d8b7c2e20
q84f51a8a,d8a67f3e8
q84f51a8a,d8da46974
q84f51a8a,d87d418fa
q84f51a8a,d87e56ae2
q84f51a8a,d8153734a
q85984980,d815dd812
q85984980,d8eddb458
q85984980,d88453c88
q85984980,d8259f282
q85984980,d86d9ff3c
q85984980,d8c182e2e
q85984980,d8983bf48
q85984980,d8aacba3c
q85984980,d822356d2
q85984980,d88038838
q8328ed6c,d860c5168
q8328ed6c,d8a3e1b0e
q8328ed6c,d8dbcea9e
q8328ed6c,d89644ac8
q8328ed6c,d89985dae
q8328ed6c,d88c1f1f6
q8328ed6c,d878d6072
q8328ed6c,d8b8bf080
q8328ed6c,d867d8d38
q8328ed6c,d8e316d06
q83f8afde,d8dbe59d8
q83f8afde,d8ef26dc6
q83f8afde,d8ed76530
q83f8afde,d87763190
q83f8afde,d8f36ba76
q83f8afde,d8a925ad4
q83f8afde,d870d5e22
q83f8afde,d88f1e6e0
q83f8afde,d8ac92f14
q83f8afde,d8c182e2e
q82a009b6,d81635922
q82a009b6,d8b7f735a
q82a009b6,d81cd672c
q82a009b6,d89a25598
q82a009b6,d8775a48c
q82a009b6,d8373b068
q82a009b6,d8b8a59c8
q82a009b6,d8f094758
q82a009b6,d8cbb2052
q82a009b6,d86b4c2da
q81ee3fa6,d81ee42da
q81ee3fa6,d8a3e192e
q81ee3fa6,d8a3e196a
q81ee3fa6,d8e6bf822
q81ee3fa6,d8e350e8e
q81ee3fa6,d85f42ffc
q81ee3fa6,d886f7ea8
q81ee3fa6,d86efa9c2
q81ee3fa6,d8e350e52
q81ee3fa6,d893a23a6
q8184fb22,d8baa67cc
q8184fb22,d8ed31994
q8184fb22,d842c8cfa
q8184fb22,d89c4f80a
q8184fb22,d8e83c6b4
q8184fb22,d87310598
q8184fb22,d86389f84
q8184fb22,d89477c0e
q8184fb22,d8cbe89fe
q8184fb22,d8d72eb74
q85ca9516,d890288e2
q85ca9516,d8a2a83c8
q85ca9516,d811fbfc8
q85ca9516,d8ddd9334
q85ca9516,d872905f0
q85ca9516,d88995aa2
q85ca9516,d8cdc7234
q85ca9516,d85d720ec
q85ca9516,d8a2a840e
q85ca9516,d880bf090
q846cc1ee,d881ef1b8
q846cc1ee,d87b01fcc
q846cc1ee,d892c83c2
q846cc1ee,d8cd2160e
q846cc1ee,d8df06040
q846cc1ee,d8870b2fa
q846cc1ee,d89b8a2bc
q846cc1ee,d85f62028
q846cc1ee,d8c6a6f18
q846cc1ee,d89a256f6
q818187da,d818189c4
q818187da,d88f63b28
q818187da,d8aed1b04
q818187da,d8e373f4c
q818187da,d8ef0c660
q818187da,d81818a3c
q818187da,d8ea7c46a
q818187da,d8366a422
q818187da,d8bd1789e
q818187da,d8153734a
q84370e1e,d87ef4044
q84370e1e,d87b359f8
q84370e1e,d8817e2ec
q84370e1e,d883874b2
q84370e1e,d87964e6c
q84370e1e,d88c3582a
q84370e1e,d8a0bcdb6
q84370e1e,d8afe3f24
q84370e1e,d8f238e60
q84370e1e,d899fdaac
q811dbf2a,d860c5168
q811dbf2a,d811dc222
q811dbf2a,d88a7a486
q811dbf2a,d8af248b8
q811dbf2a,d8e903c50
q811dbf2a,d8dc6d6b2
q811dbf2a,d883b00ce
q811dbf2a,d8f0dc3fa
q811dbf2a,d89c3825e
q811dbf2a,d872e4290
q83ac8384,d8e64bb7a
q83ac8384,d860c5168
q83ac8384,d83ac8726
q83ac8384,d8e5614b2
q83ac8384,d8d2c9b06
q83ac8384,d8ec20654
q83ac8384,d8e84aa66
q83ac8384,d8364bc66
q83ac8384,d8e8a647e
q83ac8384,d8c043ae0
q84ce42de,d8b93b0e0
q84ce42de,d83ac85fa
q84ce42de,d8ddf9a58
q84ce42de,d822f82e0
q84ce42de,d81907196
q84ce42de,d8e275884
q84ce42de,d8b0af1e2
q84ce42de,d8f0dc3fa
q84ce42de,d8b8ed35e
q84ce42de,d86bc2a48
q854769d4,d8364bc66
q854769d4,d893a2414
q854769d4,d897fcb2c
q854769d4,d86d9fe60
q854769d4,d8d1371e4
q854769d4,d8a8410fa
q854769d4,d872e4146
q854769d4,d8f536cd4
q854769d4,d8f7acf72
q854769d4,d863aba62
q8201b8d8,d8c3d3804
q8201b8d8,d89393072
q8201b8d8,d87d8104a
q8201b8d8,d8201ba40
q8201b8d8,d8e80f7d6
q8201b8d8,d8c56f1c2
q8201b8d8,d8cda66e2
q8201b8d8,d88283fde
q8201b8d8,d864447f8
q8201b8d8,d8b4da924
q831acf48,d89a9ce54
q831acf48,d87f99260
q831acf48,d8f80573a
q831acf48,d8873b0f4
q831acf48,d8b6dd99c
q831acf48,d875591d8
q831acf48,d88791c74
q831acf48,d8c8accc2
q831acf48,d862c3eec
q831acf48,d8f6f561a
q8205e688,d8c9cf7da
q8205e688,d8823b2f2
q8205e688,d8c9cf758
q8205e688,d8e436060
q8205e688,d8d90416a
q8205e688,d81a04fe4
q8205e688,d862d1d4e
q8205e688,d8c1ec220
q8205e688,d8a223380
q8205e688,d815cd25a
q82b41e56,d8d151fd0
q82b41e56,d880bf018
q82b41e56,d89c6ba6e
q82b41e56,d8ba001ce
q82b41e56,d8b642b7c
q82b41e56,d8cf9f278
q82b41e56,d8f4ed98a
q82b41e56,d8ef26dc6
q82b41e56,d8a312660
q82b41e56,d882b61c8
q84cff2f0,d8e65deb0
q84cff2f0,d8cf4742e
q84cff2f0,d89504bb8
q84cff2f0,d88fd8ee6
q84cff2f0,d8623d036
q84cff2f0,d8f536cd4
q84cff2f0,d8785f260
q84cff2f0,d87085ecc
q84cff2f0,d811807ce
q84cff2f0,d86200672
q85b9e5b8,d85dae664
q85b9e5b8,d81d1e69e
q85b9e5b8,d8d120106
q85b9e5b8,d881e206c
q85b9e5b8,d8b42c1b2
q85b9e5b8,d8366a0b2
q85b9e5b8,d86f5c884
q85b9e5b8,d881637da
q85b9e5b8,d899fdaac
q85b9e5b8,d871f34bc
q82ff7716,d8e5614b2
q82ff7716,d8e50d826
q82ff7716,d86875c6e
q82ff7716,d88e958f4
q82ff7716,d88116b88
q82ff7716,d8866b868
q82ff7716,d867cd352
q82ff7716,d8ef60c9c
q82ff7716,d8c1da598
q82ff7716,d8d0e7bbc
q83e22426,d8c07e208
q83e22426,d8e7fbab0
q83e22426,d817d472e
q83e22426,d88c9d498
q83e22426,d8b93b252
q83e22426,d8bf90d82
q83e22426,d87d2d792
q83e22426,d87f5cb94
q83e22426,d8bb12a4e
q83e22426,d8b962fa0
q83b1443c,d86389ee4
q83b1443c,d8a255da8
q83b1443c,d8908b6b8
q83b1443c,d887b746a
q83b1443c,d8d1fd59c
q83b1443c,d8a3edc2e
q83b1443c,d86287226
q83b1443c,d882e5784
q83b1443c,d8b14cc30
q83b1443c,d8a411ec6
q8314b324,d818fa748
q8314b324,d8927fac8
q8314b324,d8b09080a
q8314b324,d8957e62a
q8314b324,d8e4aa564
q8314b324,d8e625600
q8314b324,d8a02a010
q8314b324,d8c07e2bc
q8314b324,d8ec31756
q8314b324,d88c9d498
q85940ec4,d831eaf0a
q85940ec4,d87264946
q85940ec4,d88791ec2
q85940ec4,d86e0de10
q85940ec4,d89d0b1e0
q85940ec4,d8e9d7a0a
q85940ec4,d8c813126
q85940ec4,d884b78c8
q85940ec4,d89c3825e
q85940ec4,d8d2c9b06
q853a6126,d8d914ba0
q853a6126,d88ee0bb0
q853a6126,d88ee0b24
q853a6126,d89dea9c6
q853a6126,d8c73c676
q853a6126,d8833c03e
q853a6126,d8a714042
q853a6126,d8c3580c8
q853a6126,d8d232a9e
q853a6126,d8e18a4f6
q835915aa,d83374362
q835915aa,d81ee4140
q835915aa,d89151cb4
q835915aa,d8c7d2bbc
q835915aa,d8a5108a4
q835915aa,d8f3d3932
q835915aa,d8acd36e0
q835915aa,d8a51080e
q835915aa,d8d120106
q835915aa,d8d44bef2
q81232230,d8673d5c2
q81232230,d8d0d51a6
q81232230,d8c849834
q81232230,d8e487988
q81232230,d8f748478
q81232230,d8e39a44e
q81232230,d80f34e2a
q81232230,d867e9a84
q81232230,d889f77b6
q81232230,d8f68a432
q83a6f7b6,d8202fc16
q83a6f7b6,d8d32ffc8
q83a6f7b6,d877bdb9a
q83a6f7b6,d8c3580c8
q83a6f7b6,d8d624b5c
q83a6f7b6,d8da46974
q83a6f7b6,d82d2c978
q83a6f7b6,d8b7d5002
q83a6f7b6,d8c73c7a2
q83a6f7b6,d86f2afe6
q816357f6,d8ad659e6
q816357f6,d873e1eea
q816357f6,d871ce4e6
q816357f6,d8865da42
q816357f6,d8d1eab54
q816357f6,d8bbd02e2
q816357f6,d822356d2
q816357f6,d896c46ce
q816357f6,d8b054346
q816357f6,d842dcf7a
q85ba959e,d81e4fb4e
q85ba959e,d85fde1dc
q85ba959e,d88e1c4cc
q85ba959e,d88bf53f6
q85ba959e,d8dbce7d8
q85ba959e,d8ea98476
q85ba959e,d8b09080a
q85ba959e,d8291ab28
q85ba959e,d8f770612
q85ba959e,d8f73dde8
q81332f22,d8d6c5f34
q81332f22,d8ac57680
q81332f22,d8b901c14
q81332f22,d88e1c4cc
q81332f22,d8e47c16e
q81332f22,d872e4290
q81332f22,d8d9d0a08
q81332f22,d8d6c5fb6
q81332f22,d8b49cc32
q81332f22,d8ebf3866
q8396ee3e,d8b8a59c8
q8396ee3e,d8afb073c
q8396ee3e,d82bda0d4
q8396ee3e,d8a700452
q8396ee3e,d86760da6
q8396ee3e,d8eddb458
q8396ee3e,d8d3ef74c
q8396ee3e,d8163599a
q8396ee3e,d8d36263a
q8396ee3e,d89a8e638
q85b816b6,d8d3c556e
q85b816b6,d89e3c60e
q85b816b6,d8908b58c
q85b816b6,d877e0bae
q85b816b6,d878d6072
q85b816b6,d8204fd4a
q85b816b6,d87a98770
q85b816b6,d81252148
q85b816b6,d8b326ab0
q85b816b6,d886784be
q83d15722,d861f43cc
q83d15722,d8f46fb84
q83d15722,d875d006c
q83d15722,d895bc588
q83d15722,d86d88cba
q83d15722,d89f86a50
q83d15722,d8c6a6f18
q83d15722,d8ef0c534
q83d15722,d8ee8cf64
q83d15722,d8ef0c4c6
q81c91bd6,d8606f2cc
q81c91bd6,d88e1c4cc
q81c91bd6,d8f35fbd6
q81c91bd6,d8eddb458
q81c91bd6,d82400886
q81c91bd6,d894f00be
q81c91bd6,d8d6c5f34
q81c91bd6,d8ef26dc6
q81c91bd6,d8ac57680
q81c91bd6,d8b901c14
q83ff4a60,d8e99e52a
q83ff4a60,d88e7c8a4
q83ff4a60,d8bb92280
q83ff4a60,d8f68a388
q83ff4a60,d817bbf1c
q83ff4a60,d8943f48a
q83ff4a60,d86a8766a
q83ff4a60,d8e8f9f52
q83ff4a60,d8dd4bb06
q83ff4a60,d8da8a3ae
q84f1161a,d885f4164
q84f1161a,d8a6b0042
q84f1161a,d8b963220
q84f1161a,d8abea8d2
q84f1161a,d87c6540e
q84f1161a,d8b414986
q84f1161a,d88d47cfe
q84f1161a,d892da8e2
q84f1161a,d899b6346
q84f1161a,d885f411e
q84d48068,d8d2dc8f0
q84d48068,d8924d4ce
q84d48068,d89c6bbc2
q84d48068,d8a00cd80
q84d48068,d8de39874
q84d48068,d87f0c36a
