query_id,corpus_id
q83462972,d89663d24
q83462972,d8b6118f6
q83462972,d8c7d2b76
q83462972,d8200a83a
q83462972,d86b05ace
q83462972,d834c4f3c
q83462972,d8eabe0c2
q83462972,d87119686
q843c7958,d8a89ea0c
q843c7958,d8937485c
q843c7958,d8f861922
q843c7958,d8e586726
q843c7958,d8a216586
q843c7958,d8d930c10
q843c7958,d8dd7a7bc
q843c7958,d8e9d7a0a
q843c7958,d88ee0c28
q843c7958,d8c58c312
q8125caf8,d8d8c159a
q8125caf8,d87aa37b0
q8125caf8,d8e5e57b2
q8125caf8,d8bbd02e2
q8125caf8,d8e6e6986
q8125caf8,d8d27b352
q8125caf8,d8ba5ab88
q8125caf8,d88dacb5e
q8125caf8,d812cfc9c
q8125caf8,d8dd8d646
q82ee4676,d8dd6ab28
q82ee4676,d8c868fa4
q82ee4676,d88540204
q82ee4676,d88540362
q82ee4676,d8de399d2
q82ee4676,d88c5dd34
q82ee4676,d8a3e18a2
q82ee4676,d8204fbba
q82ee4676,d8794030a
q82ee4676,d8c73c5cc
q85d11300,d89788f24
q85d11300,d869b4cb0
q85d11300,d88cc7f86
q85d11300,d8870b408
q85d11300,d8d46fd16
q85d11300,d8def81c0
q85d11300,d8de10d2a
q85d11300,d87e2e416
q85d11300,d8a8fcc10
q85d11300,d884a1410
q811e915c,d871ce36a
q811e915c,d87f3c3bc
q811e915c,d8d8aeb66
q811e915c,d86f5c884
q811e915c,d86978f76
q811e915c,d8dd6abb4
q811e915c,d8785f166
q811e915c,d8ac4107e
q811e915c,d8aac32b0
q811e915c,d881637da
q83f97dba,d881fa07c
q83f97dba,d8a4a437a
q83f97dba,d86686818
q83f97dba,d8c0cb062
q83f97dba,d8de48f7c
q83f97dba,d8c6c167e
q83f97dba,d8a70052e
q83f97dba,d8b51fc0e
q83f97dba,d8d1371e4
q83f97dba,d887e6684
q85cfd724,d8ba7ffd2
q85cfd724,d8d83b49a
q85cfd724,d8dc8cc10
q85cfd724,d896d2e86
q85cfd724,d8bef68b8
q85cfd724,d8bc17368
q85cfd724,d87a08abc
q85cfd724,d88df2b72
q85cfd724,d8bf90de6
q85cfd724,d87a08a08
q81251e82,d87e20550
q81251e82,d860c5168
q81251e82,d891a8730
q81251e82,d8ed989c8
q81251e82,d88fc6660
q81251e82,d8882274c
q81251e82,d897fc910
q81251e82,d8f727778
q81251e82,d86e9b8aa
q81251e82,d86aa3e3c
q83a513ba,d8cd8acbc
q83a513ba,d8291ab28
q83a513ba,d8dbce7d8
q83a513ba,d8c70859c
q83a513ba,d8f770612
q83a513ba,d8bb12af8
q83a513ba,d8c8b5bb0
q83a513ba,d8e1b1d58
q83a513ba,d8e1b1dc6
q83a513ba,d8aaa29f2
q83133436,d86cd29a6
q83133436,d86cd28ac
q83133436,d894afe60
q83133436,d88cf8cf8
q83133436,d8ec316c0
q83133436,d871e158c
q83133436,d86b4c1a4
q83133436,d8ad8a16a
q83133436,d8e599a6a
q83133436,d83dd4d5c
q837788f0,d89c6bbc2
q837788f0,d810b78b0
q837788f0,d8a27a6d0
q837788f0,d860c5168
q837788f0,d8d064866
q837788f0,d882b615a
q837788f0,d8a27a7de
q837788f0,d8445e632
q837788f0,d892ba060
q837788f0,d8cea6470
q85cd693a,d8ee34bc0
q85cd693a,d8ae624b6
q85cd693a,d82d2c978
q85cd693a,d8ed6daca
q85cd693a,d8f40b580
q85cd693a,d8d2b2ee2
q85cd693a,d87559110
q85cd693a,d8b0541d4
q85cd693a,d881ef262
q85cd693a,d868c1772
q8582252e,d813330ee
q8582252e,d881c818a
q8582252e,d8ded89c4
q8582252e,d8cda675a
q8582252e,d8776314a
q8582252e,d8dc06480
q8582252e,d8ae16a2a
q8582252e,d8673d5c2
q8582252e,d8a3ffbc2
q8582252e,d86a5070a
q8398e9fa,d8712c65a
q8398e9fa,d8204ff2a
q8398e9fa,d89754544
q8398e9fa,d888ccbca
q8398e9fa,d872c719a
q8398e9fa,d8d1c5bb0
q8398e9fa,d8d0737d0
q8398e9fa,d88ec55a4
q8398e9fa,d88ec564e
q8398e9fa,d8373b068
q84cbe61a,d86f0e792
q84cbe61a,d8c8accc2
q84cbe61a,d88fc6660
q84cbe61a,d8cff51fa
q84cbe61a,d8c1c8c3a
q84cbe61a,d88c1f08e
q84cbe61a,d814c142e
q84cbe61a,d86e0ddac
q84cbe61a,d8bb129e0
q84cbe61a,d893a246e
q83ddee88,d81452196
q83ddee88,d8e6faeae
q83ddee88,d8f68a432
q83ddee88,d8db8ace0
q83ddee88,d8db8ad80
q83ddee88,d86dabb66
q83ddee88,d87cdcd38
q83ddee88,d8f238dde
q83ddee88,d8880226c
q83ddee88,d8f094758
q810a5124,d8825d8e8
q810a5124,d8cda675a
q810a5124,d8666bb44
q810a5124,d8f2d7790
q810a5124,d8805ef2e
q810a5124,d8de7ef50
q810a5124,d89420846
q810a5124,d8e08335a
q810a5124,d8259f282
q810a5124,d8c1fed58
q820d0378,d8ed98b44
q820d0378,d899c5792
q820d0378,d8b3b77b8
q820d0378,d872b9ce8
q820d0378,d87515fc8
q820d0378,d8e2263e2
q820d0378,d8ebde5b0
q820d0378,d8ed989c8
q820d0378,d888eaa6c
q820d0378,d8734bc56
q84ed6326,d8d2c9bce
q84ed6326,d891c7040
q84ed6326,d8eabdff0
q84ed6326,d89c7a122
q84ed6326,d8187d7d4
q84ed6326,d8f767b7a
q84ed6326,d8a8542c2
q84ed6326,d8cb746ee
q84ed6326,d8a95ff40
q84ed6326,d87876bfe
q83bdabd2,d87e2e5ce
q83bdabd2,d86089c08
q83bdabd2,d87b8cb5e
q83bdabd2,d886784be
q83bdabd2,d8d609cc6
q83bdabd2,d8be2ae66
q83bdabd2,d8a4885bc
q83bdabd2,d898ef12e
q83bdabd2,d871ce4b4
q83bdabd2,d8b71cc6e
q81eef32e,d8664f688
q81eef32e,d81d04d98
q81eef32e,d8d5c95d6
q81eef32e,d85fff3a0
q81eef32e,d8a8542c2
q81eef32e,d82b42112
q81eef32e,d8b0312a6
q81eef32e,d81b363f4
q81eef32e,d87b8ca78
q81eef32e,d8a321a7a
q82acb2ba,d8afd3b1a
q82acb2ba,d8afd3b74
q82acb2ba,d81da9ac8
q82acb2ba,d8dca4590
q82acb2ba,d87db6f06
q82acb2ba,d8d43dab4
q82acb2ba,d897890a0
q82acb2ba,d8ab28c3c
q82acb2ba,d85e93d18
q82acb2ba,d8833c03e
q84644d66,d89197fa2
q84644d66,d8852cae2
q84644d66,d8dfd4f80
q84644d66,d8402e864
q84644d66,d8b68d6fe
q84644d66,d888ccc4c
q84644d66,d8c1a899e
q84644d66,d8f7b6f9a
q84644d66,d878e1c06
q84644d66,d8dba3998
q81f6d2e2,d8b976050
q81f6d2e2,d89ca887e
q81f6d2e2,d8f238bb8
q81f6d2e2,d86d31078
q81f6d2e2,d884abfe6
q81f6d2e2,d8777ecf6
q81f6d2e2,d89644ac8
q81f6d2e2,d86481c2a
q81f6d2e2,d8e316d06
q81f6d2e2,d89f12dbc
q83eb26ca,d889639e4
q83eb26ca,d88e0d60c
q83eb26ca,d8d6c5eee
q83eb26ca,d8704026e
q83eb26ca,d8c803ee2
q83eb26ca,d818bcc4a
q83eb26ca,d8b4c1afa
q83eb26ca,d8dcbeeb8
q83eb26ca,d8889ddac
q83eb26ca,d81c286ea
q84da3364,d89c28714
q84da3364,d89e1e7da
q84da3364,d89e1e73a
q84da3364,d89504adc
q84da3364,d8dd6ab28
q84da3364,d8785f166
q84da3364,d813b8e42
q84da3364,d873d5294
q84da3364,d8edb98ee
q84da3364,d8b6dd99c
q81ae8f8c,d819e64e0
q81ae8f8c,d87d15cbe
q81ae8f8c,d89337aba
q81ae8f8c,d8c8d078a
q81ae8f8c,d8c803dfc
q81ae8f8c,d8822db5c
q81ae8f8c,d86aa3dba
q81ae8f8c,d8e16fee4
q81ae8f8c,d818bcc4a
q81ae8f8c,d82604236
q8145201a,d81452196
q8145201a,d8825d7f8
q8145201a,d8e6faeae
q8145201a,d883e6d40
q8145201a,d8d498414
q8145201a,d879f63c6
q8145201a,d8c38eeca
q8145201a,d8800fd16
q8145201a,d8a3edbd4
q8145201a,d8f68a388
q84d648f8,d838f1e52
q84d648f8,d8aeb47b6
q84d648f8,d87144de0
q84d648f8,d8aeb4842
q84d648f8,d8cd8acbc
q84d648f8,d85fde1dc
q84d648f8,d8dc496ae
q84d648f8,d8f303f48
q84d648f8,d8dd13544
q84d648f8,d869d06a4
q848b3818,d868e3d36
q848b3818,d8a7c2502
q848b3818,d81392de6
q848b3818,d86e5817c
q848b3818,d87c1d62c
q848b3818,d89644ac8
q848b3818,d89e1e7da
q848b3818,d8be6bbe6
q848b3818,d8e3a8efe
q848b3818,d89e1e898
q83510c84,d860c5168
q83510c84,d87b7026a
q83510c84,d899fdb2e
q83510c84,d8b0249d4
q83510c84,d8852cae2
q83510c84,d8a27a7de
q83510c84,d8b4779b4
q83510c84,d828fb11a
q83510c84,d8402e5a8
q83510c84,d8a27a590
q81825962,d8ba20e88
q81825962,d87574ba4
q81825962,d8e1c13c0
q81825962,d8b8a5a54
q81825962,d8a4b413a
q81825962,d887b730c
q81825962,d8a510a02
q81825962,d871ce4b4
q81825962,d8923b08a
q81825962,d8bc17368
q827db0d2,d88c6ede6
q827db0d2,d86249160
q827db0d2,d8822dbde
q827db0d2,d8826eddc
q827db0d2,d8e8a662c
q827db0d2,d8c59d644
q827db0d2,d8a64b87c
q827db0d2,d8e56167e
q827db0d2,d8f0945a0
q827db0d2,d81252148
q858a1a5e,d8a2165d6
q858a1a5e,d8873b28e
q858a1a5e,d8cbe89fe
q858a1a5e,d8e50d826
q858a1a5e,d88000c08
q858a1a5e,d8aa0ec70
q858a1a5e,d8aefb4b8
q858a1a5e,d8c108fac
q858a1a5e,d8abb32e2
q858a1a5e,d8bdb7308
q84ada312,d82b41f64
q84ada312,d89ec48d8
q84ada312,d84dc5f18
q84ada312,d89ec4874
q84ada312,d869a26fa
q84ada312,d8271c646
q84ada312,d8dc23724
q84ada312,d8c85478e
q84ada312,d8a103540
q84ada312,d85e0b580
q812c0b0c,d812c0c38
q812c0b0c,d87144d0e
q812c0b0c,d89f86ae6
q812c0b0c,d8bf79a56
q812c0b0c,d867e9ad4
q812c0b0c,d86481c2a
q812c0b0c,d8b38862a
q812c0b0c,d863d99bc
q812c0b0c,d818bcc4a
q812c0b0c,d8cda675a
q8344f5de,d8f094758
q8344f5de,d8b71cc6e
q8344f5de,d8191002a
q8344f5de,d8d97be9a
q8344f5de,d87a98770
q8344f5de,d8c3f3a28
q8344f5de,d8a216586
q8344f5de,d8f68a432
q8344f5de,d8c4c9b32
q8344f5de,d8ecca0be
q84f0138c,d8157dc32
q84f0138c,d8b71cc6e
q84f0138c,d86783dc4
q84f0138c,d89ca887e
q84f0138c,d88116b42
q84f0138c,d8ae623b2
q84f0138c,d8e675b8c
q84f0138c,d8f0945a0
q84f0138c,d8f094622
q84f0138c,d8a223380
q81316fac,d813171b4
q81316fac,d899c5800
q81316fac,d8e50d826
q81316fac,d8729050a
q81316fac,d8d000cf8
q81316fac,d8f7b6e82
q81316fac,d88ffb70c
q81316fac,d82eedadc
q81316fac,d8e84a91c
q81316fac,d8cbe89fe
q8596969e,d8953e1ce
q8596969e,d8bb3cbb4
q8596969e,d86030cd4
q8596969e,d88d9abe8
q8596969e,d8d000cf8
q8596969e,d8be6bd58
q8596969e,d867cd352
q8596969e,d8dec83a8
q8596969e,d8c1a8890
q8596969e,d888523c0
q81e68536,d88ad96fc
q81e68536,d81e688a6
q81e68536,d8125cd82
q81e68536,d8a22dc4a
q81e68536,d871b1dc8
q81e68536,d871e158c
q81e68536,d886a0fd6
q81e68536,d8b20367e
q81e68536,d8261505e
q81e68536,d8d43dbb8
q81c79824,d8d9ffbaa
q81c79824,d8953e1ce
q81c79824,d8cbe89fe
q81c79824,d8be6bd58
q81c79824,d8d000cf8
q81c79824,d86030cd4
q81c79824,d8b308e20
q81c79824,d8c37ccb6
q81c79824,d8dec83a8
q81c79824,d867cd352
q81fd9366,d87d04158
q81fd9366,d8c1a8a84
q81fd9366,d8232f060
q81fd9366,d8968e092
q81fd9366,d862c3eec
q81fd9366,d88791c74
q81fd9366,d8aa2da3a
q81fd9366,d8d609cc6
q81fd9366,d87f9935a
q81fd9366,d8782c176
q84dc5c34,d8852cae2
q84dc5c34,d81bc4c58
q84dc5c34,d886a1080
q84dc5c34,d87180dfe
q84dc5c34,d8120e420
q84dc5c34,d895aceee
q84dc5c34,d8f86df24
q84dc5c34,d864c9296
q84dc5c34,d86d5f126
q84dc5c34,d8de7ef50
q812ed2d8,d88f63a6a
q812ed2d8,d8de7ef50
q812ed2d8,d8240078c
q812ed2d8,d8f4e1144
q812ed2d8,d8f66c950
q812ed2d8,d8eda647e
q812ed2d8,d8e8f9f52
q812ed2d8,d891c709a
q812ed2d8,d8937492e
q812ed2d8,d8a41d0a0
q857cef82,d89038404
q857cef82,d8bcb8470
q857cef82,d8ab28c3c
q857cef82,d8b20367e
q857cef82,d827ba5ee
q857cef82,d88ad96fc
q857cef82,d8259f282
q857cef82,d886343c2
q857cef82,d87eb43ae
q857cef82,d86f0e792
q8126ce80,d8126d1c8
q8126ce80,d86a4182c
q8126ce80,d8d5dd810
q8126ce80,d87d04158
q8126ce80,d8c68366c
q8126ce80,d8ccb97de
q8126ce80,d8e503dee
q8126ce80,d8f8d68b2
q8126ce80,d825b9a24
q8126ce80,d8f0730d0
q844dbad8,d8402ea26
q844dbad8,d8d609cc6
q844dbad8,d87b8cb5e
q844dbad8,d8a242708
q844dbad8,d8ed6db60
q844dbad8,d886784be
q844dbad8,d8a5ad050
q844dbad8,d8afbdd10
q844dbad8,d88163758
q844dbad8,d8e3a8e54
q84845660,d89be1076
q84845660,d8d5a132e
q84845660,d889b20d0
q84845660,d8b8a59c8
q84845660,d8ac73128
q84845660,d86826402
q84845660,d8dcf0c6a
q84845660,d8738a384
q84845660,d87bfc968
q84845660,d8736bd6c
q82287360,d89c0de6e
q82287360,d8d1371e4
q82287360,d81180850
q82287360,d8c882346
q82287360,d88540312
q82287360,d888ccbca
q82287360,d8e2758f2
q82287360,d87493028
q82287360,d8ba8007c
q82287360,d8f65b9b6
q829bcdd8,d89bcbec4
q829bcdd8,d8f177292
q829bcdd8,d81ffbb3c
q829bcdd8,d85eb42c0
q829bcdd8,d896ed98e
q829bcdd8,d8b445612
q829bcdd8,d8ee11ce2
q829bcdd8,d8f44f76c
q829bcdd8,d86c4ff10
q829bcdd8,d8de7ef0a
q81f93208,d8e18a424
q81f93208,d80ed4d18
q81f93208,d890cdb3a
q81f93208,d87e4c9e8
q81f93208,d86dabb66
q81f93208,d87e41d36
q81f93208,d8880226c
q81f93208,d89110b38
q81f93208,d8d498414
q81f93208,d8c5b6298
q811517ee,d898ddafa
q811517ee,d8c849834
q811517ee,d877c9d5a
q811517ee,d8e99e5ca
q811517ee,d810cc896
q811517ee,d8c70859c
q811517ee,d8e1b1cb8
q811517ee,d89ed6254
q811517ee,d8c3f3a28
q811517ee,d86400de6
q8265da70,d8c2f1120
q8265da70,d89d0b096
q8265da70,d88a11d46
q8265da70,d8c2f0f9a
q8265da70,d88a4a2e0
q8265da70,d8889dee2
q8265da70,d8c2f1044
q8265da70,d8c854702
q8265da70,d82cf69e0
q8265da70,d8f8d68b2
q81f4d938,d8e01a832
q81f4d938,d898c4514
q81f4d938,d8c3f3a28
q81f4d938,d880b05ea
q81f4d938,d88ac74f2
q81f4d938,d86760da6
q81f4d938,d878b7fb4
q81f4d938,d86a04616
q81f4d938,d86338094
q81f4d938,d8ddf9a58
q82eb0f9c,d8110ac4a
q82eb0f9c,d87c3b0aa
q82eb0f9c,d8d1462de
q82eb0f9c,d8adbdc18
q82eb0f9c,d85f42e76
q82eb0f9c,d8abb3378
q82eb0f9c,d8db8aad8
q82eb0f9c,d8a813952
q82eb0f9c,d8a8e9afc
q82eb0f9c,d8c6d6af6
q81aa19b6,d8c6c167e
q81aa19b6,d8a4a437a
q81aa19b6,d87da9b94
q81aa19b6,d89e3c60e
q81aa19b6,d872efe10
q81aa19b6,d85e93d72
q81aa19b6,d8a8410fa
q81aa19b6,d81aa1ba0
q81aa19b6,d8bcea286
q81aa19b6,d8bd740a8
q845b385c,d8b477a04
q845b385c,d8dc6d6b2
q845b385c,d8a69937e
q845b385c,d813f94b0
q845b385c,d8c85478e
q845b385c,d8c773a72
q845b385c,d8988f558
q845b385c,d8c00c054
q845b385c,d86e9b7ec
q845b385c,d897ab222
q8539a24a,d8be45f18
q8539a24a,d851738c2
q8539a24a,d8e4ea3f8
q8539a24a,d88f44142
q8539a24a,d8749ddc0
q8539a24a,d8e0832ce
q8539a24a,d8ae498c6
q8539a24a,d8b48dea8
q8539a24a,d899f1cde
q8539a24a,d8c854702
q8586ac20,d8b5f3f04
q8586ac20,d86023a66
q8586ac20,d8dd7a7bc
q8586ac20,d86338094
q8586ac20,d896ed98e
q8586ac20,d87180dfe
q8586ac20,d8c1da5d4
q8586ac20,d8ee11ce2
q8586ac20,d8d8da31a
q8586ac20,d8f44f7b2
q84f51a8a,d8b37878e
q84f51a8a,d8b7c2e20
q84f51a8a,d8d4d279a
q84f51a8a,d8a67f3e8
q84f51a8a,d87e56ae2
q84f51a8a,d87d418fa
q84f51a8a,d87ea4940
q84f51a8a,d879a9e9a
q84f51a8a,d8dbcea4e
q84f51a8a,d8e0cda2c
q85984980,d815dd812
q85984980,d8cf80d14
q85984980,d88453c88
q85984980,d815dd9fc
q85984980,d8bb92302
q85984980,d8e08335a
q85984980,d8b6987e8
q85984980,d8c258f74
q85984980,d8833c03e
q85984980,d86d9ff3c
q8328ed6c,d860c5168
q8328ed6c,d8a3e1b0e
q8328ed6c,d8dbcea9e
q8328ed6c,d878d6072
q8328ed6c,d89644ac8
q8328ed6c,d88c1f1f6
q8328ed6c,d86481c2a
q8328ed6c,d867d8d38
q8328ed6c,d82267b64
q8328ed6c,d89d96cea
q83f8afde,d8dbe59d8
q83f8afde,d8c58c312
q83f8afde,d8ed76530
q83f8afde,d8724e038
q83f8afde,d87763190
q83f8afde,d8f2486ee
q83f8afde,d8f36ba76
q83f8afde,d8ac92f14
q83f8afde,d88f1e6e0
q83f8afde,d8c182e2e
q82a009b6,d81635922
q82a009b6,d89a25598
q82a009b6,d8b8a59c8
q82a009b6,d81cd672c
q82a009b6,d8775a48c
q82a009b6,d8115b2c6
q82a009b6,d8cbb2052
q82a009b6,d827f3dee
q82a009b6,d8b3ef14a
q82a009b6,d88908fda
q81ee3fa6,d81ee42da
q81ee3fa6,d8a3e192e
q81ee3fa6,d8a3e196a
q81ee3fa6,d85f42ffc
q81ee3fa6,d8e6bf822
q81ee3fa6,d86efa9c2
q81ee3fa6,d8e350e8e
q81ee3fa6,d886f7ea8
q81ee3fa6,d8e350e52
q81ee3fa6,d88cf8d98
q8184fb22,d89c4f80a
q8184fb22,d8e83c6b4
q8184fb22,d8baa67cc
q8184fb22,d87eff462
q8184fb22,d842c8cfa
q8184fb22,d86389f84
q8184fb22,d87310598
q8184fb22,d8cbe89fe
q8184fb22,d8bda35a6
q8184fb22,d8e8a662c
q85ca9516,d811fbfc8
q85ca9516,d880bf090
q85ca9516,d8cdc7234
q85ca9516,d88995aa2
q85ca9516,d8a2a83c8
q85ca9516,d8a2a840e
q85ca9516,d85d720ec
q85ca9516,d872905f0
q85ca9516,d8d2dca58
q85ca9516,d87419912
q846cc1ee,d881ef1b8
q846cc1ee,d85f62028
q846cc1ee,d8cd2160e
q846cc1ee,d892c83c2
q846cc1ee,d8e56167e
q846cc1ee,d8671f4e6
q846cc1ee,d89b8a2bc
q846cc1ee,d8870b2fa
q846cc1ee,d88c6eed6
q846cc1ee,d89f336f2
q818187da,d81818a3c
q818187da,d88f63b28
q818187da,d8ef0c660
q818187da,d818189c4
q818187da,d88f63bfa
q818187da,d8bd1789e
q818187da,d89ba8316
q818187da,d8ea7c46a
q818187da,d87d9aa18
q818187da,d8aed1b04
q84370e1e,d87b359f8
q84370e1e,d880bf112
q84370e1e,d87ef4044
q84370e1e,d88c3582a
q84370e1e,d8de3982e
q84370e1e,d8afe3f24
q84370e1e,d883874b2
q84370e1e,d89d96c2c
q84370e1e,d8e7861d4
q84370e1e,d8202fac2
q811dbf2a,d860c5168
q811dbf2a,d88a7a486
q811dbf2a,d88791ec2
q811dbf2a,d883b00ce
q811dbf2a,d8e903c50
q811dbf2a,d8be2ae66
q811dbf2a,d8b09080a
q811dbf2a,d8843b174
q811dbf2a,d89b680cc
q811dbf2a,d8ab28bf6
q83ac8384,d860c5168
q83ac8384,d83ac8726
q83ac8384,d8c043964
q83ac8384,d8e64bb7a
q83ac8384,d8e84aa66
q83ac8384,d813a40b4
q83ac8384,d8187d7d4
q83ac8384,d8ba12f68
q83ac8384,d8c043a5e
q83ac8384,d8e83c600
q84ce42de,d8ddf9a58
q84ce42de,d8cbf245e
q84ce42de,d81907196
q84ce42de,d83ac85fa
q84ce42de,d8b93b0e0
q84ce42de,d8f0dc3fa
q84ce42de,d8d845eea
q84ce42de,d86d5f220
q84ce42de,d8bd741ca
q84ce42de,d8cf80db4
q854769d4,d80ef6dd2
q854769d4,d887a48e2
q854769d4,d878d6072
q854769d4,d89644ac8
q854769d4,d863aba62
q854769d4,d893a2414
q854769d4,d8b8bf080
q854769d4,d8ca63caa
q854769d4,d86d9fe60
q854769d4,d8d1371e4
q8201b8d8,d88d15e5c
q8201b8d8,d88283fde
q8201b8d8,d8cda66e2
q8201b8d8,d8e33b016
q8201b8d8,d8828404c
q8201b8d8,d864447f8
q8201b8d8,d8c6e900c
q8201b8d8,d87d8104a
q8201b8d8,d8b4da924
q8201b8d8,d8c6e9048
q831acf48,d8d5fed8a
q831acf48,d89ac6330
q831acf48,d862c3eec
q831acf48,d8782c176
q831acf48,d862d1d4e
q831acf48,d8823b2f2
q831acf48,d879f659c
q831acf48,d8873b0f4
q831acf48,d8e2758f2
q831acf48,d8b6dd99c
q8205e688,d8823b39c
q8205e688,d81a04fe4
q8205e688,d8e436060
q8205e688,d862d1d4e
q8205e688,d8823b2f2
q8205e688,d8c9cf758
q8205e688,d81a04f9e
q8205e688,d8a7a8008
q8205e688,d8e6bf822
q8205e688,d815cd25a
q82b41e56,d8d151fd0
q82b41e56,d8cf9f278
q82b41e56,d8b642b7c
q82b41e56,d8ba001ce
q82b41e56,d882b61c8
q82b41e56,d89c92baa
q82b41e56,d88c1723a
q82b41e56,d8a103540
q82b41e56,d8ad659e6
q82b41e56,d894f00be
q84cff2f0,d8e65deb0
q84cff2f0,d8dd6abb4
q84cff2f0,d88fd8ee6
q84cff2f0,d895ff3b0
q84cff2f0,d8dd6ab28
q84cff2f0,d8785f260
q84cff2f0,d8623d036
q84cff2f0,d8f536cd4
q84cff2f0,d87085ecc
q84cff2f0,d870a7798
q85b9e5b8,d85dae664
q85b9e5b8,d89348c48
q85b9e5b8,d8926162c
q85b9e5b8,d8e78613e
q85b9e5b8,d816221ce
q85b9e5b8,d862c3e88
q85b9e5b8,d8b66f44c
q85b9e5b8,d8edb9862
q85b9e5b8,d8366a0b2
q85b9e5b8,d8d998446
q82ff7716,d8e5614b2
q82ff7716,d8c161936
q82ff7716,d867cd352
q82ff7716,d8e50d826
q82ff7716,d8ae624b6
q82ff7716,d8bc8d216
q82ff7716,d8f6a8914
q82ff7716,d8c1da598
q82ff7716,d8d2c9b06
q82ff7716,d89bd475e
q83e22426,d88c9d498
q83e22426,d89e3c654
q83e22426,d8c07e208
q83e22426,d8870b502
q83e22426,d8b93b252
q83e22426,d87f5cb94
q83e22426,d8bf90d82
q83e22426,d8bb12a4e
q83e22426,d8c13b4ac
q83e22426,d8b090760
q83b1443c,d886aa45a
q83b1443c,d8b369f90
q83b1443c,d86389ee4
q83b1443c,d82581f84
q83b1443c,d8dd6abb4
q83b1443c,d862d1cfe
q83b1443c,d8785f260
q83b1443c,d87da9b94
q83b1443c,d82581f3e
q83b1443c,d8a255da8
q8314b324,d8816fe40
q8314b324,d8e4aa564
q8314b324,d8a02a010
q8314b324,d818fa748
q8314b324,d8927fac8
q8314b324,d8800fbc2
q8314b324,d8957e62a
q8314b324,d8b09080a
q8314b324,d8617c8d6
q8314b324,d880209cc
q85940ec4,d88791ec2
q85940ec4,d831eaf0a
q85940ec4,d87264946
q85940ec4,d86e0de10
q85940ec4,d8aa1de78
q85940ec4,d89d0b1e0
q85940ec4,d8d4906b0
q85940ec4,d8cea6470
q85940ec4,d8d930c10
q85940ec4,d884b78c8
q853a6126,d87cdcd38
q853a6126,d8d914ba0
q853a6126,d897fcac8
q853a6126,d8f66c716
q853a6126,d8b7d5002
q853a6126,d8aaf86c2
q853a6126,d87dc6960
q853a6126,d8ac0cb08
q853a6126,d8b9233fa
q853a6126,d897e4450
q835915aa,d81ee4140
q835915aa,d89151cb4
q835915aa,d8cbbf6c6
q835915aa,d8d44bef2
q835915aa,d8a51080e
q835915aa,d8acd36e0
q835915aa,d8d120106
q835915aa,d81ee40c8
q835915aa,d81c092ae
q835915aa,d8f3d3932
q81232230,d8673d5c2
q81232230,d8d0d51a6
q81232230,d8c849834
q81232230,d8181896a
q81232230,d8e487988
q81232230,d8e39a44e
q81232230,d867e9a84
q81232230,d8e8f9f52
q81232230,d80f34e2a
q81232230,d81bc4c58
q83a6f7b6,d8202fc16
q83a6f7b6,d8d32ffc8
q83a6f7b6,d877bdb9a
q83a6f7b6,d8d624b5c
q83a6f7b6,d8b93b2ca
q83a6f7b6,d8c3580c8
q83a6f7b6,d87cdcd38
q83a6f7b6,d8b7d5002
q83a6f7b6,d871672e6
q83a6f7b6,d88bf52e8
q816357f6,d8b4c192e
q816357f6,d8a6c7a4e
q816357f6,d871ce4e6
q816357f6,d8913765c
q816357f6,d817e5916
q816357f6,d8ec03e78
q816357f6,d8d97bef4
q816357f6,d8d1eab54
q816357f6,d842dcd9a
q816357f6,d822356d2
q85ba959e,d8f303f48
q85ba959e,d88e1c4cc
q85ba959e,d85fde1dc
q85ba959e,d8b09080a
q85ba959e,d8f770612
q85ba959e,d877720c8
q85ba959e,d8dbce7d8
q85ba959e,d8291ab28
q85ba959e,d88e61c98
q85ba959e,d864959e6
q81332f22,d88e1c4cc
q81332f22,d8ebf3866
q81332f22,d812ed580
q81332f22,d8ac57680
q81332f22,d81333094
q81332f22,d85f8ab86
q81332f22,d8b901c14
q81332f22,d8bd741ca
q81332f22,d872e4290
q81332f22,d8b49cc32
q8396ee3e,d81bc4cbc
q8396ee3e,d8b8a59c8
q8396ee3e,d81bf4304
q8396ee3e,d8d36263a
q8396ee3e,d815b556a
q8396ee3e,d8b7f735a
q8396ee3e,d82bda0d4
q8396ee3e,d876af708
q8396ee3e,d8d3625ea
q8396ee3e,d898ddafa
q85b816b6,d8204fbba
q85b816b6,d8a06de96
q85b816b6,d8d3c556e
q85b816b6,d89f60ce2
q85b816b6,d86a04616
q85b816b6,d88c6ede6
q85b816b6,d8e9d7a64
q85b816b6,d8b71cc6e
q85b816b6,d8de7ef50
q85b816b6,d8bd740a8
q83d15722,d86d88cba
q83d15722,d875d006c
q83d15722,d82074424
q83d15722,d87abdaf2
q83d15722,d8c6a6f18
q83d15722,d8ef0c4c6
q83d15722,d81b362b4
q83d15722,d8ef0c534
q83d15722,d898ef12e
q83d15722,d875591d8
q81c91bd6,d8606f2cc
q81c91bd6,d88e1c4cc
q81c91bd6,d8be2ae66
q81c91bd6,d8a8fcc10
q81c91bd6,d8f35fbd6
q81c91bd6,d810dcc28
q81c91bd6,d86abb366
q81c91bd6,d88e0d60c
q81c91bd6,d8912bd02
q81c91bd6,d8a751f5a
q83ff4a60,d891f8492
q83ff4a60,d86b7c05c
