query_id,corpus_id
q817946ba,d811438e2
q817946ba,d89420940
q817946ba,d8ae62312
q83adb6b4,d8ab28c3c
q83adb6b4,d8f790c78
q83adb6b4,d88100b3a
q83adb6b4,d8b6bd4bc
q83adb6b4,d86c7722c
q83adb6b4,d8b57ce5e
q83adb6b4,d87ee5562
q83adb6b4,d87ee5472
q83adb6b4,d8b1ba92e
q83adb6b4,d8f5beaf8
q83916586,d82a10406
q83916586,d8d3ef68e
q83916586,d89337aba
q83916586,d810dcd4a
q83916586,d8de5817a
q83916586,d812433b4
q83916586,d8ef0c30e
q83916586,d829edae6
q83916586,d820804e0
q83916586,d87e2e5ce
q854dade4,d8f1b621c
q854dade4,d8be45e46
q854dade4,d8f0947da
q854dade4,d837f6070
q854dade4,d8d1db1a4
q854dade4,d89c035f4
q854dade4,d89e8d02c
q854dade4,d8646ec42
q854dade4,d89cb9b42
q854dade4,d8693f46a
q84fcfe76,d8db8ad30
q84fcfe76,d8e18a46a
q84fcfe76,d888b5a88
q84fcfe76,d888b5ad8
q84fcfe76,d8833c07a
q84fcfe76,d8e11c154
q84fcfe76,d8c1a8a84
q84fcfe76,d8848a4e0
q84fcfe76,d8a779e6a
q84fcfe76,d8848a530
q8110aa4c,d8110ac4a
q8110aa4c,d87c3b0aa
q8110aa4c,d875591d8
q8110aa4c,d8a813952
q8110aa4c,d88975856
q8110aa4c,d8adbdc18
q8110aa4c,d8c66156c
q8110aa4c,d8d1462de
q8110aa4c,d8bc26cf0
q8110aa4c,d8c59d680
q8325cd44,d8d3128d8
q8325cd44,d8e1a7df8
q8325cd44,d8a9b524c
q8325cd44,d8a9b5062
q8325cd44,d8cc02a98
q8325cd44,d89813a84
q8325cd44,d87f7b49a
q8325cd44,d8630ab80
q8325cd44,d816bd994
q8325cd44,d810fb4f2
q84d6fd98,d8d1ead7a
q84d6fd98,d8d6f44b0
q84d6fd98,d8dded316
q84d6fd98,d8744515c
q84d6fd98,d881552f2
q84d6fd98,d8202fb30
q84d6fd98,d8ddf9a58
q84d6fd98,d86d88cba
q84d6fd98,d8ef0c30e
q84d6fd98,d871ce4b4
q8394d504,d8c6c167e
q8394d504,d8a4a437a
q8394d504,d81aa1ba0
q8394d504,d8612d92a
q8394d504,d827ba47c
q8394d504,d86826286
q8394d504,d89151c32
q8394d504,d8b45928e
q8394d504,d8c043964
q8394d504,d894eff4c
q81e2db2a,d889d9d06
q81e2db2a,d818bcc4a
q81e2db2a,d89420940
q81e2db2a,d8794030a
q81e2db2a,d8d000c76
q81e2db2a,d8733fffa
q81e2db2a,d863aba62
q81e2db2a,d89ba8316
q81e2db2a,d8bd1789e
q81e2db2a,d88c6ede6
q8395cba8,d82bd9e4a
q8395cba8,d8776310e
q8395cba8,d8b5b90b6
q8395cba8,d8a54c53e
q8395cba8,d8d259b4e
q8395cba8,d8a64b87c
q8395cba8,d8e8a647e
q8395cba8,d8d0e7bbc
q8395cba8,d8add2bb8
q8395cba8,d8d858400
q8174dbe8,d88cf8d98
q8174dbe8,d87d6c7a8
q8174dbe8,d86cf710c
q8174dbe8,d87208074
q8174dbe8,d863f5036
q8174dbe8,d8ba20e88
q8174dbe8,d8ae71290
q8174dbe8,d8c849834
q8174dbe8,d8d5fee66
q8174dbe8,d8a7b5d0c
q85173688,d8be45f18
q85173688,d896ed98e
q85173688,d87d04158
q85173688,d8b827730
q85173688,d8f1b621c
q85173688,d80f34d62
q85173688,d87180dfe
q85173688,d8d6c5f34
q85173688,d87f9935a
q85173688,d89b1ac28
q82548a7c,d865ee43c
q82548a7c,d8bd1789e
q82548a7c,d8c66156c
q82548a7c,d88c6ede6
q82548a7c,d87e7df98
q82548a7c,d881ef1b8
q82548a7c,d8eabdff0
q82548a7c,d889f77b6
q82548a7c,d8c27974c
q82548a7c,d8673d5c2
q83c9a2b6,d89dd0dbe
q83c9a2b6,d88ee0bb0
q83c9a2b6,d88ee0b24
q83c9a2b6,d882e5842
q83c9a2b6,d8bec3d96
q83c9a2b6,d86f92b82
q83c9a2b6,d8b5dcde0
q83c9a2b6,d873e1eea
q83c9a2b6,d862f08f2
q83c9a2b6,d86c6676a
q845db7b2,d8852cae2
q845db7b2,d8786d248
q845db7b2,d88fd8dec
q845db7b2,d8a8badc4
q845db7b2,d8be2ae66
q845db7b2,d8b39b22a
q845db7b2,d8c528556
q845db7b2,d8e675c18
q845db7b2,d86338094
q845db7b2,d86760da6
q82e826f6,d825e6c7c
q82e826f6,d8c6316b4
q82e826f6,d8e80f7d6
q82e826f6,d8de399d2
q82e826f6,d8c27974c
q82e826f6,d8c66156c
q82e826f6,d89e3c60e
q82e826f6,d8f46fb84
q82e826f6,d8a02a0b0
q82e826f6,d8be2ae66
q84596c52,d86c2ccea
q84596c52,d89c0dfa4
q84596c52,d8ee11ce2
q84596c52,d895ff3b0
q84596c52,d87e7df2a
q84596c52,d8b06e318
q84596c52,d8267f210
q84596c52,d8edb97cc
q84596c52,d8afe3ef2
q84596c52,d861be182
q83608a24,d82bd9e4a
q83608a24,d8776310e
q83608a24,d88a7121e
q83608a24,d8b5b90b6
q83608a24,d8add2bb8
q83608a24,d8a54c53e
q83608a24,d83427aa2
q83608a24,d8d259b4e
q83608a24,d8822dbde
q83608a24,d87bac562
q81694e0e,d893b46e6
q81694e0e,d8c59d680
q81694e0e,d89eaf3f2
q81694e0e,d8bf0d680
q81694e0e,d8ed18c14
q81694e0e,d871ce4e6
q81694e0e,d8e1a7df8
q81694e0e,d8a149bee
q81694e0e,d81f93334
q81694e0e,d85d720ec
q8334e644,d8ca63d7c
q8334e644,d8c029956
q8334e644,d85fa207e
q8334e644,d8bf0d680
q8334e644,d8a9b4ffe
q8334e644,d88863d0a
q8334e644,d8d6c5e62
q8334e644,d8a133498
q8334e644,d82d8f140
q8334e644,d892f274e
q82cb6124,d810dcd4a
q82cb6124,d8acaade4
q82cb6124,d87eb430e
q82cb6124,d88bf52e8
q82cb6124,d8ed18c14
q82cb6124,d880f1018
q82cb6124,d8c66156c
q82cb6124,d881ef1b8
q82cb6124,d89420940
q82cb6124,d89985dae
q83d7cdfa,d8cf80db4
q83d7cdfa,d83b5a036
q83d7cdfa,d88bf5432
q83d7cdfa,d8e7d76a6
q83d7cdfa,d8ddf9a58
q83d7cdfa,d87b22664
q83d7cdfa,d89c6ba6e
q83d7cdfa,d8d6c5e62
q83d7cdfa,d86f5c8e8
q83d7cdfa,d89420940
q830cceac,d82e9295c
q830cceac,d86826402
q830cceac,d8ed18c14
q830cceac,d8f073148
q830cceac,d8926162c
q830cceac,d89337c54
q830cceac,d8a149bee
q830cceac,d87903374
q830cceac,d8799ac56
q830cceac,d8deebd62
q819b3022,d8e5e58d4
q819b3022,d8ce7fc30
q819b3022,d8ddf9a58
q819b3022,d8e8a647e
q819b3022,d87af088a
q819b3022,d8c975a14
q819b3022,d8d1ead7a
q819b3022,d871ce450
q819b3022,d86d88cba
q819b3022,d88540204
q84ec400e,d86338094
q84ec400e,d86023a66
q84ec400e,d8ddf9a58
q84ec400e,d8f2c1940
q84ec400e,d87df9964
q84ec400e,d8d8f5ea8
q84ec400e,d89c6bb40
q84ec400e,d89420940
q84ec400e,d8c1a8a84
q84ec400e,d8eda647e
q810b75d6,d810b78b0
q810b75d6,d810b77fc
q810b75d6,d8eabdf96
q810b75d6,d816dc6dc
q810b75d6,d8d6c5e62
q810b75d6,d8c1a8a84
q810b75d6,d8866b71e
q810b75d6,d89420940
q810b75d6,d87964ef8
q810b75d6,d8a5bfee4
q80f1979c,d8e62f934
q80f1979c,d81cd672c
q80f1979c,d8b3ef14a
q80f1979c,d8a06de96
q80f1979c,d8b4da924
q80f1979c,d8e80f7d6
q80f1979c,d8d259b4e
q80f1979c,d89393072
q80f1979c,d89a57034
q80f1979c,d888b5b50
q824e9e1e,d86023a66
q824e9e1e,d8852cae2
q824e9e1e,d89110c64
q824e9e1e,d86338094
q824e9e1e,d88329678
q824e9e1e,d8c59d680
q824e9e1e,d8be8d0f2
q824e9e1e,d8e4da822
q824e9e1e,d8152111c
q824e9e1e,d8d2c9b06
q858d93f0,d88a4a1e6
q858d93f0,d8aac31e8
q858d93f0,d8f790a48
q858d93f0,d8edb9862
q858d93f0,d8e02c992
q858d93f0,d8e78613e
q858d93f0,d8c803e42
q858d93f0,d85f42e26
q858d93f0,d8b14cdc0
q858d93f0,d8aa2d9e0
q846e9500,d898c4456
q846e9500,d8a779e6a
q846e9500,d87af088a
q846e9500,d86ce3cba
q846e9500,d892f274e
q846e9500,d8196f46c
q846e9500,d8dec8510
q846e9500,d8a0bcdb6
q846e9500,d86bdf8d2
q846e9500,d816bd994
q85acc7b6,d8a05945a
q85acc7b6,d8c37cdce
q85acc7b6,d8c1a8a84
q85acc7b6,d87d04158
q85acc7b6,d8d5fee66
q85acc7b6,d8cb2d618
q85acc7b6,d8799abe8
q85acc7b6,d8ee11ce2
q85acc7b6,d8f425462
q85acc7b6,d86c2ccea
q84a39dcc,d8c27974c
q84a39dcc,d8f073148
q84a39dcc,d8855e02e
q84a39dcc,d8f46fb84
q84a39dcc,d8be614b6
q84a39dcc,d8c66156c
q84a39dcc,d8dd8d646
q84a39dcc,d88dacb5e
q84a39dcc,d875591d8
q84a39dcc,d8e1a7df8
q8202f964,d89985dae
q8202f964,d86fac708
q8202f964,d8cea6470
q8202f964,d8f46fb84
q8202f964,d86023a66
q8202f964,d89420940
q8202f964,d8ddf9a58
q8202f964,d8d8f5ea8
q8202f964,d89ba8316
q8202f964,d8c66156c
q831648ba,d865ee43c
q831648ba,d8ae62312
q831648ba,d8c66156c
q831648ba,d8794030a
q831648ba,d8ac21a12
q831648ba,d89e3c60e
q831648ba,d89420940
q831648ba,d897fc974
q831648ba,d8ecca0be
q831648ba,d82a3a666
q82eca4f6,d818bcd58
q82eca4f6,d88e0d60c
q82eca4f6,d8177aaf8
q82eca4f6,d8ecb5f1a
q82eca4f6,d8143a212
q82eca4f6,d89883442
q82eca4f6,d86efa878
q82eca4f6,d89f703e0
q82eca4f6,d87acf130
q82eca4f6,d8ddc69f0
q82f0879c,d8ec131ca
q82f0879c,d86a506a6
q82f0879c,d86458c80
q82f0879c,d8e18a46a
q82f0879c,d8da5bee6
q82f0879c,d89dd0dbe
q82f0879c,d891f856e
q82f0879c,d881ef262
q82f0879c,d8de10ce4
q82f0879c,d8b992a2a
q815c4f74,d8f7e6da8
q815c4f74,d8cc9dfc0
q815c4f74,d88c9d452
q815c4f74,d871b1f12
q815c4f74,d89b8a406
q815c4f74,d8b414986
q815c4f74,d86200604
q815c4f74,d8f31013a
q815c4f74,d8203ffd0
q815c4f74,d87c6538c
q856f7f3c,d81452196
q856f7f3c,d80ed4d18
q856f7f3c,d8e6faeae
q856f7f3c,d87ea4940
q856f7f3c,d8c1a8a84
q856f7f3c,d8b38862a
q856f7f3c,d8a3edbd4
q856f7f3c,d88465cc6
q856f7f3c,d8c66156c
q856f7f3c,d86dabb66
q8558d53e,d8259f282
q8558d53e,d880f1018
q8558d53e,d8af42b38
q8558d53e,d8df6000e
q8558d53e,d8cfea05c
q8558d53e,d87357542
q8558d53e,d8d37256c
q8558d53e,d883b00ce
q8558d53e,d8dd40e9a
q8558d53e,d8a751f5a
q81a5d414,d87d418fa
q81a5d414,d8ddb692e
q81a5d414,d8d8585c2
q81a5d414,d89c1ccf2
q81a5d414,d8632221c
q81a5d414,d86e5817c
q81a5d414,d8dfe985e
q81a5d414,d8f46fb84
q81a5d414,d879a9e9a
q81a5d414,d86fac708
q84d939e6,d8143a096
q84d939e6,d87a7e294
q84d939e6,d87f7b49a
q84d939e6,d8eed0728
q84d939e6,d8922bf2c
q84d939e6,d8aa044e6
q84d939e6,d8dbbb9b2
q84d939e6,d8ab5b8f8
q84d939e6,d87303a32
q84d939e6,d86023a66
q8275aab8,d892f274e
q8275aab8,d89ba8316
q8275aab8,d8771f0ee
q8275aab8,d89985dae
q8275aab8,d8e39a386
q8275aab8,d87d6c8c0
q8275aab8,d8a00cd80
q8275aab8,d8c043964
q8275aab8,d8c9a79a6
q8275aab8,d891980e2
q8368b294,d87a7e35c
q8368b294,d8e92afa8
q8368b294,d81486db0
q8368b294,d8843b1ec
q8368b294,d82eeda32
q8368b294,d8803866c
q8368b294,d8e8a647e
q8368b294,d8a149b76
q8368b294,d810cc896
q8368b294,d8c1a8a84
q83a81560,d8def80e4
q83a81560,d88329678
q83a81560,d89e3c60e
q83a81560,d8673d5c2
q83a81560,d8cea64de
q83a81560,d88ac74f2
q83a81560,d8d930c10
q83a81560,d8c59d680
q83a81560,d8e02cab4
q83a81560,d83ac8546
q83d06268,d8da9f902
q83d06268,d889169f0
q83d06268,d880bf112
q83d06268,d87b359f8
q83d06268,d8afe3f24
q83d06268,d8a149bee
q83d06268,d893b46e6
q83d06268,d8be614b6
q83d06268,d842dcd9a
q83d06268,d88e0d5c6
q84674e44,d862f0a82
q84674e44,d8e64bbca
q84674e44,d8ce142d2
q84674e44,d8e9bc5c0
q84674e44,d8ddf9a58
q84674e44,d8445e56a
q84674e44,d8f790a48
q84674e44,d8d89b1e2
q84674e44,d8d8f5ea8
q84674e44,d8df513ba
q83d346a4,d87a4d310
q83d346a4,d8707877c
q83d346a4,d88d5e288
q83d346a4,d86d9fe2e
q83d346a4,d8d97bef4
q83d346a4,d86d9fdf2
q83d346a4,d81f4017a
q83d346a4,d8366a242
q83d346a4,d8865da42
q83d346a4,d889f77b6
q83244604,d8c5b61bc
q83244604,d8c59d680
q83244604,d8c66156c
q83244604,d8e1a7df8
q83244604,d8d8585c2
q83244604,d86023a66
q83244604,d89c1ccf2
q83244604,d86338094
q83244604,d88329678
q83244604,d888b5a42
q83fc49be,d8c66156c
q83fc49be,d8c2e4402
q83fc49be,d8f5e01b2
q83fc49be,d88ac74f2
q83fc49be,d8a266e3c
q83fc49be,d875591d8
q83fc49be,d8ed18c14
q83fc49be,d8ae62312
q83fc49be,d814986f0
q83fc49be,d89420940
q83f1df74,d87d04158
q83f1df74,d8dcf0de6
q83f1df74,d8dcf0c6a
q83f1df74,d88d0ba38
q83f1df74,d86edfc4e
q83f1df74,d8a266e3c
q83f1df74,d896ad38e
q83f1df74,d8caf36de
q83f1df74,d8174df58
q83f1df74,d8d1ead7a
q8524fb92,d82990c38
q8524fb92,d86d88cba
q8524fb92,d89e3c60e
q8524fb92,d8bd740a8
q8524fb92,d86fac708
q8524fb92,d8c00bfa0
q8524fb92,d898ef05c
q8524fb92,d8e1087a8
q8524fb92,d8f46fb84
q8524fb92,d8dbe58e8
q81e99668,d897e4450
q81e99668,d8a2a8350
q81e99668,d88995a34
q81e99668,d8684b95a
q81e99668,d87a70a72
q81e99668,d896c4674
q81e99668,d88d5e44a
q81e99668,d87b359f8
q81e99668,d88ac74f2
q81e99668,d8c029956
q85518540,d8cf9f278
q85518540,d8dc23724
q85518540,d8ba001ce
q85518540,d8be614b6
q85518540,d871ce4e6
q85518540,d88ac74f2
q85518540,d88975856
q85518540,d8c66156c
q85518540,d8889de4c
q85518540,d8e3740fa
q84f69ce8,d8de7ef50
q84f69ce8,d8e56167e
q84f69ce8,d8bd740a8
q84f69ce8,d8c66156c
q84f69ce8,d8ae62312
q84f69ce8,d87851c1e
q84f69ce8,d8ddf9a58
q84f69ce8,d8694b8d2
q84f69ce8,d879a9e9a
q84f69ce8,d86a8766a
q8315483e,d81cd672c
q8315483e,d8366a102
q8315483e,d8b0de38e
q8315483e,d8da8a282
q8315483e,d8d5c9702
q8315483e,d867cd2e4
q8315483e,d8b3c9922
q8315483e,d8648986c
q8315483e,d8e26449e
q8315483e,d89393072
q834a723e,d89eaf3f2
q834a723e,d8de7ef0a
q834a723e,d88df2b22
q834a723e,d8bf0d680
q834a723e,d8c1a8a84
q834a723e,d8239fbee
q834a723e,d86745a1a
q834a723e,d8bf90de6
q834a723e,d8ddc69f0
q834a723e,d8a699432
q819acb82,d893b46e6
q819acb82,d892f274e
q819acb82,d8c1a8a84
q819acb82,d8779f424
q819acb82,d8848a4e0
q819acb82,d8f1b621c
q819acb82,d871ce4b4
q819acb82,d8995d520
q819acb82,d8848a530
q819acb82,d89420940
q8196f2c8,d8cb9c07c
q8196f2c8,d8a3e1b0e
q8196f2c8,d8dbcea9e
q8196f2c8,d875346bc
q8196f2c8,d864c9296
q8196f2c8,d829edae6
q8196f2c8,d8873b0f4
q8196f2c8,d896ed98e
q8196f2c8,d8ef90988
q8196f2c8,d8b8a5a54
q832a542c,d8a242708
q832a542c,d899c585a
q832a542c,d871ce338
q832a542c,d8857913a
q832a542c,d86e8e25e
q832a542c,d8c93dd30
q832a542c,d8664f82c
q832a542c,d8d1fd4e8
q832a542c,d8ed6db60
q832a542c,d89504adc
q822a8e84,d8a2da198
q822a8e84,d87eb430e
q822a8e84,d875346bc
q822a8e84,d8acaade4
q822a8e84,d8120e420
q822a8e84,d88975856
q822a8e84,d86338094
q822a8e84,d8ed18c14
q822a8e84,d8c66156c
q822a8e84,d8691c280
q835308a4,d89c6bb40
q835308a4,d8f177292
q835308a4,d81ffbb3c
q835308a4,d8ee11ce2
q835308a4,d8c70859c
q835308a4,d8c043ae0
q835308a4,d89bcbec4
q835308a4,d8c1a8a84
q835308a4,d8bf0d680
q835308a4,d8d2dc94a
q84bd152c,d815cd25a
q84bd152c,d871ce4b4
q84bd152c,d8c975a14
q84bd152c,d8d1ead7a
q84bd152c,d8c4e9680
q84bd152c,d86e8e25e
q84bd152c,d86d88cba
q84bd152c,d8c66156c
q84bd152c,d8db94894
q84bd152c,d8ed6db60
q84433acc,d89f26ed4
q84433acc,d87397e30
q84433acc,d85f2a3f8
q84433acc,d87da9b94
q84433acc,d87a379c0
q84433acc,d87809b94
q84433acc,d86b05a06
q84433acc,d86b4c24e
q84433acc,d8c1617a6
q84433acc,d8cb3a052
q85c1337c,d8d9f196a
q85c1337c,d8f0f2c04
q85c1337c,d8df06040
q85c1337c,d89420940
q85c1337c,d86a8766a
q85c1337c,d86b7c05c
q85c1337c,d8f86df24
q85c1337c,d8c66156c
q85c1337c,d87c3b0aa
q85c1337c,d864c9296
q85c7f16c,d895f0e96
q85c7f16c,d829d9b5e
q85c7f16c,d8b1aca72
q85c7f16c,d86fcff78
q85c7f16c,d8664f778
q85c7f16c,d8dded212
q85c7f16c,d82b42112
q85c7f16c,d86315378
q85c7f16c,d8a65c65e
q85c7f16c,d871ce478
q833927cc,d8d1ead7a
q833927cc,d879d7714
q833927cc,d8402e5a8
q833927cc,d8f46fb84
q833927cc,d8c66156c
q833927cc,d81b36200
q833927cc,d87af088a
q833927cc,d8d930c10
q833927cc,d8f2c1940
q833927cc,d882b615a
q84a0ac02,d81559512
q84a0ac02,d81559580
q84a0ac02,d8d2ea612
q84a0ac02,d86e2d8b4
q84a0ac02,d8d5a132e
q84a0ac02,d8174df58
q84a0ac02,d814988f8
q84a0ac02,d8953246e
q84a0ac02,d89212c70
q84a0ac02,d89018294
q85a31fae,d8c2afc02
q85a31fae,d8d609cc6
q85a31fae,d8eaec7f6
q85a31fae,d86aa3df6
q85a31fae,d87b8ca78
q85a31fae,d8c783bf2
q85a31fae,d8782c176
q85a31fae,d8b1ea304
q85a31fae,d886784be
q85a31fae,d81143a4a
q83f387fc,d86023a66
q83f387fc,d88995a34
q83f387fc,d86338094
q83f387fc,d893b46e6
q83f387fc,d88d5e44a
q83f387fc,d842dce1c
q83f387fc,d8a2a8350
q83f387fc,d8ca63d7c
q83f387fc,d8c59d680
q83f387fc,d8995d5de
q826aa5b4,d89e1e73a
q826aa5b4,d8dd6ab28
q826aa5b4,d8dd6abb4
q826aa5b4,d8ac9fed0
q826aa5b4,d89e1e7da
q826aa5b4,d88791d78
q826aa5b4,d8ab68f08
q826aa5b4,d88540362
q826aa5b4,d89c0dfa4
q826aa5b4,d8a488648
q81a4d2c6,d8d5fee66
q81a4d2c6,d8ae71290
q81a4d2c6,d87d04158
q81a4d2c6,d8ddf9a58
q81a4d2c6,d8f1b621c
q81a4d2c6,d8c1a8a84
q81a4d2c6,d879a9e9a
q81a4d2c6,d8e8a647e
q81a4d2c6,d8e675c72
q81a4d2c6,d89e3c60e
q82729904,d8a606984
q82729904,d82729c1a
q82729904,d888ccb52
q82729904,d86826362
q82729904,d86c04b96
q82729904,d8d44bef2
q82729904,d8a6069de
q82729904,d8a28fca6
q82729904,d8c7d2bbc
q82729904,d86c04c36
q84acf93a,d8bf90de6
q84acf93a,d8239fbee
q84acf93a,d87528cfe
q84acf93a,d8ed3175a
q84acf93a,d89ba8316
q84acf93a,d816bd994
q84acf93a,d8ddc69f0
q84acf93a,d8a53190a
q84acf93a,d87c543de
q84acf93a,d86bdf8d2
q84331f2a,d87445238
q84331f2a,d8c59d680
q84331f2a,d8836bee2
q84331f2a,d8a531946
q84331f2a,d87310700
q84331f2a,d891c7004
q84331f2a,d8e67f9c0
q84331f2a,d8d2c9b92
q84331f2a,d82def6b2
q84331f2a,d882b61c8
q859adda8,d8c1a8a84
q859adda8,d8a779e9c
q859adda8,d8995d520
q859adda8,d893b46e6
q859adda8,d8c66156c
q859adda8,d89420940
q859adda8,d8d1ead7a
q859adda8,d863f5036
q859adda8,d8ddf9a58
q859adda8,d88ac74f2
q81f1664a,d8c8df884
q81f1664a,d8bbb82c8
q81f1664a,d8d8f5d90
q81f1664a,d871ce338
q81f1664a,d813a40b4
q81f1664a,d89e99520
q81f1664a,d8e8a647e
q81f1664a,d86d88cba
q81f1664a,d899c585a
q81f1664a,d898ef05c
q827ba378,d81aa1ba0
q827ba378,d8c161936
q827ba378,d8b414940
q827ba378,d8ac4107e
q827ba378,d86400e4a
q827ba378,d813a40b4
q827ba378,d87adb16a
q827ba378,d87085ecc
q827ba378,d8c8df884
q827ba378,d8c66156c
q83b44f88,d863cfff2
q83b44f88,d86e8e218
q83b44f88,d86e8e25e
q83b44f88,d8a223380
q83b44f88,d8ed6db60
q83b44f88,d8c975a14
q83b44f88,d8f6f561a
q83b44f88,d861be182
q83b44f88,d886784be
q83b44f88,d8ed18c14
q85411d0e,d8ab28c3c
q85411d0e,d8d6c5e62
q85411d0e,d86f92b82
q85411d0e,d8f4a86a0
q85411d0e,d8c66156c
q85411d0e,d875591d8
q85411d0e,d87ee5472
q85411d0e,d8b42c1b2
q85411d0e,d880f1018
q85411d0e,d88975856
q84f8482c,d8ad658ce
q84f8482c,d8baa68bc
q84f8482c,d8d19ca9e
q84f8482c,d814d940c
q84f8482c,d8b1ac9c8
q84f8482c,d8e11c2da
q84f8482c,d8e11c2a8
q84f8482c,d8cbcbf7a
q84f8482c,d8f26f5dc
q84f8482c,d899c5800
q82604074,d8dbbb9e4
q82604074,d85d85124
q82604074,d8c70859c
q82604074,d8968e092
q82604074,d8c849834
q82604074,d899fd9f8
q82604074,d8cc34174
q82604074,d86d9fdf2
q82604074,d8ab7e902
q82604074,d863f5036
q82a3a3f0,d89420940
q82a3a3f0,d8814341c
q82a3a3f0,d8794030a
q82a3a3f0,d8f0f2c04
q82a3a3f0,d895aceee
q82a3a3f0,d879d7714
q82a3a3f0,d8f86df24
q82a3a3f0,d86b7c05c
q82a3a3f0,d879d76d8
q82a3a3f0,d864c9296
q816f0236,d8ddb692e
q816f0236,d85db9dfc
q816f0236,d8ce5486e
q816f0236,d886e7bac
q816f0236,d8cbbf536
q816f0236,d8c5b61bc
q816f0236,d8ae62312
q816f0236,d879a9e9a
q816f0236,d88116aca
q816f0236,d8c59d680
q84b879fe,d8b7e81ca
q84b879fe,d86617314
q84b879fe,d8903835a
q84b879fe,d8c37cd38
q84b879fe,d8beb8946
q84b879fe,d87ee55ee
q84b879fe,d88ee0bb0
q84b879fe,d88ee0b24
q84b879fe,d8c37cd92
q84b879fe,d8d2c9b06
q83b92f6c,d8c5400d4
q83b92f6c,d88e4a80e
q83b92f6c,d8e5fd75e
q83b92f6c,d8b45928e
q83b92f6c,d896ad38e
q83b92f6c,d898ef05c
q83b92f6c,d896ad3c0
q83b92f6c,d8f6c9fce
q83b92f6c,d8a488648
q83b92f6c,d8c043964
q82aa4520,d8bffd1b2
q82aa4520,d8865d9c0
q82aa4520,d8f790a8e
q82aa4520,d8ad8a16a
q82aa4520,d86b4c1a4
q82aa4520,d8d1fd4a2
q82aa4520,d8ca03418
q82aa4520,d89151e12
q82aa4520,d8bb24a96
q82aa4520,d8e75807c
q8386beba,d87ec1c16
q8386beba,d8af9db64
q8386beba,d8716714c
q8386beba,d88e580da
q8386beba,d8267f1c0
q8386beba,d86d241ac
q8386beba,d8adf5f6e
q8386beba,d87920366
q8386beba,d8c7913ce
q8386beba,d810cc698
q847f8694,d842dcd9a
q847f8694,d8dfb974e
q847f8694,d891ea8a6
q847f8694,d8bf0d680
q847f8694,d8f4a86dc
q847f8694,d86745a1a
q847f8694,d87b35a48
q847f8694,d88df2b22
q847f8694,d89eaf3f2
q847f8694,d8cf63fc0
q836795c6,d825e6c7c
q836795c6,d86338094
q836795c6,d8d6c5e62
q836795c6,d89420940
q836795c6,d8ddf9a58
q836795c6,d87882954
q836795c6,d8d8f5ea8
q836795c6,d86023a66
q836795c6,d88329678
q836795c6,d8ed18c14
q83837aac,d8d2dc8f0
q83837aac,d89420940
q83837aac,d8d8da31a
q83837aac,d8924d4ce
q83837aac,d8a149bee
q83837aac,d88c4afd6
q83837aac,d8ed18c14
q83837aac,d8ab4aea4
q83837aac,d899f1c8e
q83837aac,d87419912
q811437fc,d8889de4c
q811437fc,d82080652
q811437fc,d884fed36
q811437fc,d8e58679e
q811437fc,d89c6ba6e
q811437fc,d8dc496ae
q811437fc,d8cebef02
q811437fc,d8ec82188
q811437fc,d894f00be
q811437fc,d8c37ce6e
q856edda2,d871b1dc8
q856edda2,d8b4da924
q856edda2,d82b4219e
q856edda2,d86a506a6
q856edda2,d86458c80
q856edda2,d8641ce24
q856edda2,d8de10ce4
q856edda2,d88975856
q856edda2,d8865d9c0
q856edda2,d8b992a2a
q81673f24,d8bf79902
q81673f24,d873e1eea
q81673f24,d86f92b82
q81673f24,d8c27974c
q81673f24,d8a3e18a2
q81673f24,d88212b04
q81673f24,d8cd63f2c
q81673f24,d820d0562
q81673f24,d85777430
q81673f24,d89985dae
q8373aeec,d8ed18c14
q8373aeec,d8d3ef74c
q8373aeec,d8ba20e88
q8373aeec,d88ac74f2
q8373aeec,d87208074
q8373aeec,d875346bc
q8373aeec,d8b5f3f04
q8373aeec,d8a2b42e0
q8373aeec,d8f7e6ba0
q8373aeec,d86760da6
q81701b30,d871ce36a
q81701b30,d86f5c884
q81701b30,d8a242848
q81701b30,d89175a7e
q81701b30,d87abdaf2
q81701b30,d875d006c
q81701b30,d8834ee14
q81701b30,d881637da
q81701b30,d87c3b0aa
q81701b30,d8d914ab0
q82739688,d8c1a8a84
q82739688,d82ba7170
q82739688,d88d5e382
q82739688,d8926f8bc
q82739688,d8995d598
q82739688,d8b8a5a54
q82739688,d8872d562
q82739688,d8628744c
q82739688,d873214a6
q82739688,d8bc17368
q8250cb62,d8c66156c
q8250cb62,d85f62028
q8250cb62,d8ddf9a58
q8250cb62,d86338094
q8250cb62,d88ac74f2
q8250cb62,d8dfe985e
q8250cb62,d8ae62312
q8250cb62,d89420940
q8250cb62,d893b46e6
q8250cb62,d86fac708
q8111431c,d8366a0b2
q8111431c,d899fdaac
q8111431c,d86d9fe92
q8111431c,d81114718
q8111431c,d81114754
q8111431c,d8a02a0b0
q8111431c,d8d3ef74c
q8111431c,d8b5f3f04
q8111431c,d8de48f7c
q8111431c,d8c0cb062
q82bbf4aa,d87851c1e
q82bbf4aa,d877b0daa
q82bbf4aa,d8629a9ac
q82bbf4aa,d878e1c06
q82bbf4aa,d8e0cdaa4
q82bbf4aa,d883f9378
q82bbf4aa,d8bd1789e
