query_id,corpus_id
q616ab9a6,d6165d4fe
q616ab9a6,d61d3ea0c
q616ab9a6,d61db19bc
q616ab9a6,d61d7e53a
q616ab9a6,d61e0f3e6
q616ab9a6,d61d530ba
q616ab9a6,d61da1292
q616898a6,d6166af5a
q616898a6,d61cfff00
q616898a6,d61d53ff6
q616898a6,d61d8fb0a
q616898a6,d6168710a
q616898a6,d61d2f110
q616898a6,d61666b6c
q616898a6,d61da4bae
q616898a6,d61d46eb4
q616898a6,d61dc85a4
q61669466,d61d48642
q61669466,d61df8826
q61669466,d61671eea
q61669466,d61ddd210
q61669466,d61dd1ae6
q61669466,d6169da04
q61669466,d61d5e7d0
q61669466,d61db31a4
q61669466,d61cf0ffa
q61669466,d61d2c73a
q616a0628,d61d57764
q616a0628,d61df7552
q616a0628,d6165c25c
q616a0628,d61661aea
q616a0628,d61e26406
q616a0628,d61cf29b8
q616a0628,d61d93a84
q616a0628,d61d40c94
q616a0628,d61cfdf8e
q616a0628,d6165a6dc
q6168d8fc,d61d3d44a
q6168d8fc,d61d67f2e
q6168d8fc,d61da74b2
q6168d8fc,d61e3ed8a
q6168d8fc,d61669efc
q6168d8fc,d61d80e70
q6168d8fc,d61d40316
q6168d8fc,d61dbf152
q6168d8fc,d61cf93bc
q6168d8fc,d61d3e12e
q6168bc46,d61de3480
q6168bc46,d61d5b0e4
q6168bc46,d61d3acd6
q6168bc46,d61dcbef2
q6168bc46,d61db74fc
q6168bc46,d61d6a9fe
q6168bc46,d61d450b4
q6168bc46,d61d7674a
q6168bc46,d61d8fc90
q6168bc46,d61d6f954
q61678e66,d61cf6cac
q61678e66,d61d7224e
q61678e66,d61d40604
q61678e66,d61d93caa
q61678e66,d6169d40a
q61678e66,d61e00256
q61678e66,d61d05522
q61678e66,d6166fae6
q61678e66,d61da2782
q61678e66,d61e024de
q6167f734,d61db72fe
q6167f734,d61cfdf8e
q6167f734,d61d2dbee
q6167f734,d61d2a4bc
q6167f734,d61daf306
q6167f734,d61d84b92
q6167f734,d61cf6f72
q6167f734,d61cf29b8
q6167f734,d61cfead8
q6167f734,d6165c3a6
q6166677a,d61d5f7ac
q6166677a,d61d9fcb2
q6166677a,d61d82914
q6166677a,d61e12a64
q6166677a,d61d5bfb2
q6166677a,d6166224c
q6166677a,d61d99cae
q6166677a,d61d3d1ac
q6166677a,d61d67d6c
q6166677a,d61dbe464
q61686282,d61d75386
q61686282,d61e83a7a
q61686282,d61df3592
q61686282,d61d047bc
q61686282,d61cfa56e
q61686282,d61d6a058
q61686282,d61e1af0c
q61686282,d61dddbc0
q61686282,d61da00ae
q61686282,d61dfe8f2
q616851fc,d61d782a2
q616851fc,d61d6c556
q616851fc,d61e89d1c
q616851fc,d61657f36
q616851fc,d61d9dda4
q616851fc,d61d3fd94
q616851fc,d61df65a8
q616851fc,d61e15df4
q616851fc,d6165d4fe
q616851fc,d61dddbc0
q61652a68,d61d818b6
q61652a68,d61d97094
q61652a68,d61cef178
q61652a68,d61da827c
q61652a68,d61d99cae
q61652a68,d61dd1ae6
q61652a68,d6166224c
q61652a68,d61d5bfb2
q61652a68,d61dc20be
q61652a68,d616821f0
q616714c2,d61dbe464
q616714c2,d6166655e
q616714c2,d616509c0
q616714c2,d61d2d1f8
q616714c2,d61d047bc
q616714c2,d61df14fe
q616714c2,d61e090ea
q616714c2,d61d0a0ae
q616714c2,d61d61016
q616714c2,d61d97652
q6166ec4a,d61d8b38e
q6166ec4a,d61df60bc
q6166ec4a,d6166ace4
q6166ec4a,d61dab8dc
q6166ec4a,d61d29cb0
q6166ec4a,d61dbb94e
q6166ec4a,d61d09e2e
q6166ec4a,d61e2a77c
q6166ec4a,d61d9819c
q6166ec4a,d61d48ffc
q61653486,d61d690f4
q61653486,d61e89d1c
q61653486,d61d5460e
q61653486,d61d50e46
q61653486,d61eacd80
q61653486,d61e1881a
q61653486,d61d41cac
q61653486,d61db3f28
q61653486,d61d3d1ac
q61653486,d61de1ed2
q61678682,d61dcd93c
q61678682,d61e291b0
q61678682,d61d34a7a
q61678682,d61dfe8f2
q61678682,d61d73338
q61678682,d61d56b70
q61678682,d61dd02b8
q61678682,d61d50e46
q61678682,d61cefdb2
q61678682,d61652ff4
q61665d48,d61d56ed6
q61665d48,d61d95d20
q61665d48,d61657130
q61665d48,d61dbb94e
q61665d48,d61d5dc0e
q61665d48,d61d8b38e
q61665d48,d61df60bc
q61665d48,d61e0aff8
q61665d48,d61d29cb0
q61665d48,d61693946
q61685616,d6165f5ec
q61685616,d61d3973c
q61685616,d61d690f4
q61685616,d61660a50
q61685616,d61d9aa64
q61685616,d61e0aff8
q61685616,d61dc9a3a
q61685616,d61d96a0e
q61685616,d61d8452a
q61685616,d61657130
q616a01fa,d61dd6406
q616a01fa,d61d4a7d0
q616a01fa,d61ea1048
q616a01fa,d61e83a7a
q616a01fa,d61d5870e
q616a01fa,d61de0a14
q616a01fa,d6167f266
q616a01fa,d61662f44
q616a01fa,d61dd53bc
q616a01fa,d61d43908
q6166a550,d61da827c
q6166a550,d61d5e7d0
q6166a550,d61dd1ae6
q6166a550,d61da50a4
q6166a550,d61d4f776
q6166a550,d61d53af6
q6166a550,d6169da04
q6166a550,d61d93a84
q6166a550,d61d7d70c
q6166a550,d61cf6cac
q616684d0,d61d1579c
q616684d0,d61d80e70
q616684d0,d616821f0
q616684d0,d61d0262e
q616684d0,d61d6e5ae
q616684d0,d61eac8f8
q616684d0,d61dfe8f2
q616684d0,d61dcd93c
q616684d0,d61d58be6
q616684d0,d61d014d6
q616794a6,d61df8826
q616794a6,d61672692
q616794a6,d61e26406
q616794a6,d61cf66d0
q616794a6,d61e089a6
q616794a6,d61d2c73a
q616794a6,d61df8d26
q616794a6,d61cfead8
q616794a6,d6168ea86
q616794a6,d61def08c
q6168db2c,d61677610
q6168db2c,d61e8e538
q6168db2c,d61e688ce
q6168db2c,d61d9ec0e
q6168db2c,d61d09564
q6168db2c,d61da22f0
q6168db2c,d61d3b56e
q6168db2c,d61d40d66
q6168db2c,d61e65250
q6168db2c,d61d321b2
q616671de,d61d818b6
q616671de,d61e914d6
q616671de,d6166224c
q616671de,d61e01afc
q616671de,d61d43908
q616671de,d61d4f438
q616671de,d61d296f2
q616671de,d61e46404
q616671de,d61dd53bc
q616671de,d61d3c16c
q616a0394,d61def08c
q616a0394,d61df717e
q616a0394,d61672692
q616a0394,d61d2a624
q616a0394,d61daf306
q616a0394,d61e07092
q616a0394,d61d44538
q616a0394,d61d63e10
q616a0394,d61d5393e
q616a0394,d61dac890
q6165e750,d6165d4fe
q6165e750,d61e0f3e6
q6165e750,d61eac56a
q6165e750,d61e104b2
q6165e750,d61d6847e
q6165e750,d61db19bc
q6165e750,d61d54208
q6165e750,d61d7e53a
q6165e750,d61eac8f8
q6165e750,d61d4d430
q6168003a,d6166ade8
q6168003a,d61e14152
q6168003a,d61d4a4d8
q6168003a,d61d60328
q6168003a,d61d71740
q6168003a,d61e3d746
q6168003a,d61dc75d2
q6168003a,d61d6feae
q6168003a,d61d3782e
q6168003a,d61d42030
q6165f2fe,d6165f344
q6165f2fe,d61d0705c
q6165f2fe,d61d2e33c
q6165f2fe,d61d814a6
q6165f2fe,d61658864
q6165f2fe,d61d00bbc
q6165f2fe,d61d82e0a
q6165f2fe,d61d665f2
q6165f2fe,d61d6e95a
q6165f2fe,d61669786
q616a7982,d61d818b6
q616a7982,d61de8674
q616a7982,d61da827c
q616a7982,d6166224c
q616a7982,d61dc85a4
q616a7982,d6167309c
q616a7982,d61da1292
q616a7982,d616821f0
q616a7982,d61da50a4
q616a7982,d61d08a74
q6166d4c6,d61da4e88
q6166d4c6,d61ddcb30
q6166d4c6,d61d54208
q6166d4c6,d61674780
q6166d4c6,d61d47fda
q6166d4c6,d61d71a42
q6166d4c6,d61656ce4
q6166d4c6,d61d4ca58
q6166d4c6,d61cfbf4a
q6166d4c6,d61693b8a
q6169776c,d61d66cf0
q6169776c,d61d196b2
q6169776c,d616760d0
q6169776c,d61d7f200
q6169776c,d61d2e1b6
q6169776c,d61cf1f0e
q6169776c,d61dddbc0
q6169776c,d61d52124
q6169776c,d61e25042
q6169776c,d61df9668
q61672444,d61d56ed6
q61672444,d61657130
q61672444,d61d95d20
q61672444,d61d5a766
q61672444,d616583e6
q61672444,d61693946
q61672444,d61d29cb0
q61672444,d61dab8dc
q61672444,d61e0aff8
q61672444,d61d9819c
q6168dece,d61d56fa8
q6168dece,d616760d0
q6168dece,d61dc5962
q6168dece,d61e15df4
q6168dece,d61d37392
q6168dece,d616821f0
q6168dece,d61d99740
q6168dece,d61d29a26
q6168dece,d6166224c
q6168dece,d61d9e4f2
q6166fa8c,d61d9bf22
q6166fa8c,d61d3a81c
q6166fa8c,d6165628a
q6166fa8c,d6166fae6
q6166fa8c,d61dafa40
q6166fa8c,d61d047bc
q6166fa8c,d61d5bfb2
q6166fa8c,d61e15df4
q6166fa8c,d61e0f3e6
q6166fa8c,d61db210a
q6167d722,d61d8e700
q6167d722,d616596b0
q6167d722,d61d95abe
q6167d722,d61db50da
q6167d722,d61d6daf0
q6167d722,d61d31226
q6167d722,d61e398bc
q6167d722,d61d9c044
q6167d722,d61d71da8
q6167d722,d61d56b70
q616925a0,d61d34a7a
q616925a0,d61dd6406
q616925a0,d61d57b2e
q616925a0,d61d99cae
q616925a0,d61dd02b8
q616925a0,d61d674c0
q616925a0,d61d4a7d0
q616925a0,d61da00ae
q616925a0,d61d39d7c
q616925a0,d61df8826
q6169aff2,d61d921ac
q6169aff2,d61d0be54
q6169aff2,d61df9668
q6169aff2,d61d0b3fa
q6169aff2,d61d63e10
q6169aff2,d61d54ce4
q6169aff2,d61de56c2
q6169aff2,d61d7de50
q6169aff2,d6169a7be
q6169aff2,d61dfe456
q6168f97c,d6166d2b4
q6168f97c,d61d13dac
q6168f97c,d61e8d5d4
q6168f97c,d61d67d6c
q6168f97c,d61d73522
q6168f97c,d61d34a7a
q6168f97c,d61d8d8dc
q6168f97c,d61d674c0
q6168f97c,d61d5fa86
q6168f97c,d61cef178
q616a704a,d61650b5a
q616a704a,d61d774a6
q616a704a,d61daf306
q616a704a,d61672692
q616a704a,d61dc5a8e
q616a704a,d61e61740
q616a704a,d61cf29b8
q616a704a,d61d2d068
q616a704a,d61d84b92
q616a704a,d61dac890
q616720c0,d6166041a
q616720c0,d61ea73bc
q616720c0,d61da347a
q616720c0,d61d42c2e
q616720c0,d61d2cb9a
q616720c0,d6165defe
q616720c0,d61d552ac
q616720c0,d6167f266
q616720c0,d6167aacc
q616720c0,d61d5b4b8
q6165e4e4,d61da5dd8
q6165e4e4,d6167a2a2
q6165e4e4,d61666b6c
q6165e4e4,d61cff1ae
q6165e4e4,d6168710a
q6165e4e4,d61d2f3ae
q6165e4e4,d61dd153c
q6165e4e4,d6166af5a
q6165e4e4,d61d36690
q6165e4e4,d616515c8
q61688334,d61d5bfb2
q61688334,d61d3d1ac
q61688334,d61e426ce
q61688334,d6167ace8
q61688334,d61eacd80
q61688334,d61da827c
q61688334,d61cf0ffa
q61688334,d61dd1ae6
q61688334,d61db19bc
q61688334,d61d483ae
q616569d8,d61da2782
q616569d8,d6169d40a
q616569d8,d61d92bf2
q616569d8,d61d71c54
q616569d8,d61d30484
q616569d8,d61e3f578
q616569d8,d61d13fbe
q616569d8,d61d910cc
q616569d8,d61d3a452
q616569d8,d61d01bd4
q61694ef4,d61da827c
q61694ef4,d61dd1ae6
q61694ef4,d61654976
q61694ef4,d61d5e7d0
q61694ef4,d61d71c54
q61694ef4,d61da901e
q61694ef4,d61d793b4
q61694ef4,d61d53af6
q61694ef4,d61e1073c
q61694ef4,d61d39d7c
q616504de,d61650524
q616504de,d61d88490
q616504de,d61e28986
q616504de,d61650ce0
q616504de,d61e9c570
q616504de,d6165d7a6
q616504de,d61d2c5c8
q616504de,d61da20de
q616504de,d61e1ee40
q616504de,d61cf0802
q6166ad98,d61d6feae
q6166ad98,d61d71740
q6166ad98,d61e3d746
q6166ad98,d61d3782e
q6166ad98,d61d4760c
q6166ad98,d61d0febe
q6166ad98,d61dc28c0
q6166ad98,d61df9668
q6166ad98,d61deb0b8
q6166ad98,d61d3c16c
q616828bc,d616515c8
q616828bc,d61dc20be
q616828bc,d61d818b6
q616828bc,d61d8f4ac
q616828bc,d61e0b32c
q616828bc,d6166224c
q616828bc,d61e090ea
q616828bc,d61e46404
q616828bc,d6167309c
q616828bc,d61dab45e
q616a2a68,d61d8b8d4
q616a2a68,d61e91d5a
q616a2a68,d61e25042
q616a2a68,d61db19bc
q616a2a68,d616614dc
q616a2a68,d61d52124
q616a2a68,d6165d4fe
q616a2a68,d61d04a82
q616a2a68,d61ddc3a6
q616a2a68,d61d35362
q61684c52,d6166f3e8
q61684c52,d61684cb6
q61684c52,d61dd2dec
q61684c52,d61dd53bc
q61684c52,d61e01afc
q61684c52,d61d41f40
q61684c52,d61cfc8fa
q61684c52,d61d5aea0
q61684c52,d61e291b0
q61684c52,d61dbf60c
q616957be,d61680d6e
q616957be,d61d91540
q616957be,d61d6149e
q616957be,d61d8fee8
q616957be,d6165e9e4
q616957be,d61e1ee40
q616957be,d61d4ca58
q616957be,d61d51d32
q616957be,d61d2c5c8
q616957be,d61d134ba
q61650984,d61d014d6
q61650984,d61d9f550
q61650984,d61e1a4a8
q61650984,d61d08ed4
q61650984,d61d6f710
q61650984,d61d8650a
q61650984,d61d7acfa
q61650984,d61e2ce1e
q61650984,d61d671a0
q61650984,d61d869b0
q61675c3e,d61da827c
q61675c3e,d61d2d1f8
q61675c3e,d61d0a0ae
q61675c3e,d61d97652
q61675c3e,d61d047bc
q61675c3e,d61dd1ae6
q61675c3e,d61dbe464
q61675c3e,d61cfa56e
q61675c3e,d61d2c294
q61675c3e,d6167309c
q61656dde,d61656ce4
q61656dde,d61d47fda
q61656dde,d61cfbf4a
q61656dde,d61d934f8
q61656dde,d61d6149e
q61656dde,d61d51d32
q61656dde,d61dd0fc4
q61656dde,d61da4e88
q61656dde,d61d4ca58
q61656dde,d61ddcb30
q6165ab46,d61d314d8
q6165ab46,d61cfb950
q6165ab46,d61d6fdd2
q6165ab46,d6165d4fe
q6165ab46,d61df3592
q6165ab46,d61cf6cac
q6165ab46,d61d7ea58
q6165ab46,d6167c868
q6165ab46,d61d31db6
q6165ab46,d61d71c54
q61680148,d61db89ce
q61680148,d61dd138e
q61680148,d61d99bdc
q61680148,d61db1ea8
q61680148,d61d0cd22
q61680148,d61d6a7c4
q61680148,d61ddb62c
q61680148,d616556b4
q61680148,d61d5839e
q61680148,d61d5a766
q6167455a,d61e25042
q6167455a,d61664b46
q6167455a,d61d51d32
q6167455a,d61d321b2
q6167455a,d61dd0fc4
q6167455a,d61dfa572
q6167455a,d61d8fee8
q6167455a,d61d52124
q6167455a,d61e5c7d6
q6167455a,d61deb0b8
q6166391c,d61663980
q6166391c,d61d2b448
q6166391c,d616749e2
q6166391c,d61d99cae
q6166391c,d616583e6
q6166391c,d61d9ec0e
q6166391c,d61dd4ca0
q6166391c,d61df2390
q6166391c,d61cefca4
q6166391c,d61d711aa
q6169ba4c,d61d48d04
q6169ba4c,d61e25042
q6169ba4c,d61cfb950
q6169ba4c,d61dc26ae
q6169ba4c,d61d708ea
q6169ba4c,d6165d4fe
q6169ba4c,d61da827c
q6169ba4c,d61dd1ae6
q6169ba4c,d61dddbc0
q6169ba4c,d61d5bfb2
q6166c76a,d61db72fe
q6166c76a,d61d4429a
q6166c76a,d61daf306
q6166c76a,d61d63e10
q6166c76a,d61d0b3fa
q6166c76a,d61d5393e
q6166c76a,d61def08c
q6166c76a,d61db97a2
q6166c76a,d61d2f908
q6166c76a,d61d3c23e
q61657c52,d61d48ffc
q61657c52,d61d516fc
q61657c52,d61dcc1cc
q61657c52,d61deeca4
q61657c52,d61d9d53e
q61657c52,d61d792b0
q61657c52,d61657130
q61657c52,d61dab8dc
q61657c52,d61dd5fc4
q61657c52,d61d5dc0e
q616545a2,d61d439ee
q616545a2,d61d3d1ac
q616545a2,d61e0f3e6
q616545a2,d61d77f78
q616545a2,d61d48d04
q616545a2,d61d80e70
q616545a2,d61d67d6c
q616545a2,d61d3d5bc
q616545a2,d61d54ce4
q616545a2,d61d52124
q6168da3c,d61d5c76e
q6168da3c,d6165f11e
q6168da3c,d61d29ba2
q6168da3c,d61d2c73a
q6168da3c,d61d4aac8
q6168da3c,d61d02ea8
q6168da3c,d61cf6cac
q6168da3c,d61654976
q6168da3c,d616760d0
q6168da3c,d61d5460e
q6167f202,d61d4a7d0
q6167f202,d61d99cae
q6167f202,d61d4d430
q6167f202,d61d6847e
q6167f202,d61d13dac
q6167f202,d61d5f7ac
q6167f202,d61d34a7a
q6167f202,d61e914d6
q6167f202,d61d5bfb2
q6167f202,d61ddaf38
q6166bb12,d61d87eb4
q6166bb12,d61d53a06
q6166bb12,d61e96ad0
q6166bb12,d61de91d2
q6166bb12,d61e4a4be
q6166bb12,d6168ddf2
q6166bb12,d61e61740
q6166bb12,d61e80852
q6166bb12,d61d5d3da
q6166bb12,d61e70204
q616a835a,d61d40c94
q616a835a,d61e26406
q616a835a,d61d84b92
q616a835a,d61cf66d0
q616a835a,d61cf6f72
q616a835a,d61d96612
q616a835a,d61d6b3fe
q616a835a,d6165d666
q616a835a,d61d32dc4
q616a835a,d61dc122c
q6169b650,d61d99cae
q6169b650,d616749e2
q6169b650,d61cefca4
q6169b650,d61659f02
q6169b650,d61e15df4
q6169b650,d61cf0ffa
q6169b650,d61d2f5ac
q6169b650,d61d4a7d0
q6169b650,d61d34a7a
q6169b650,d61ddf6c8
q6169bdf8,d6167082e
q6169bdf8,d61656fc8
q6169bdf8,d61d4bd24
q6169bdf8,d61d3acd6
q6169bdf8,d61d3196a
q6169bdf8,d61def294
q6169bdf8,d61cfff00
q6169bdf8,d61d014d6
q6169bdf8,d61dcd93c
q6169bdf8,d61dfe8f2
q616a4eda,d61e8303e
q616a4eda,d61da8696
q616a4eda,d61d3d1ac
q616a4eda,d61d3d5bc
q616a4eda,d61d77f78
q616a4eda,d61d80e70
q616a4eda,d61d67d6c
q616a4eda,d61d48d04
q616a4eda,d61d42f62
q616a4eda,d61d8f4ac
q6168d26c,d61d02ea8
q6168d26c,d6168643a
q6168d26c,d61d3be60
q6168d26c,d61e15df4
q6168d26c,d61d78388
q6168d26c,d61d84d0e
q6168d26c,d61d316ae
q6168d26c,d61d8642e
q6168d26c,d61cf249a
q6168d26c,d61d3ee12
q6167e690,d6167e6f4
q6167e690,d61e8d5d4
q6167e690,d61d306a0
q6167e690,d61cfc666
q6167e690,d61cf274c
q6167e690,d61d4a7d0
q6167e690,d6169f412
q6167e690,d61d0be54
q6167e690,d61d29396
q6167e690,d61d34a7a
q61699ce2,d61d2912a
q61699ce2,d61e15df4
q61699ce2,d61d3ac0e
q61699ce2,d6165e052
q61699ce2,d61dbc920
q61699ce2,d61d575fc
q61699ce2,d616690c4
q61699ce2,d61d0e154
q61699ce2,d61d3110e
q61699ce2,d61dac890
q6165e9a8,d61e25042
q6165e9a8,d61dca9ee
q6165e9a8,d61e5c7d6
q6165e9a8,d61d6a13e
q6165e9a8,d61d1bb2e
q6165e9a8,d61d5c25a
q6165e9a8,d61d45942
q6165e9a8,d61d52232
q6165e9a8,d61656ce4
q6165e9a8,d61650ce0
q6168ec84,d61d0d420
q6168ec84,d6168ecb6
q6168ec84,d61d3adee
q6168ec84,d61679c4e
q6168ec84,d61d8e7dc
q6168ec84,d61d359ca
q6168ec84,d61db856e
q6168ec84,d61d8ee44
q6168ec84,d61d5e7d0
q6168ec84,d61d9dac0
q6166af00,d61d2d1f8
q6166af00,d61662f44
q6166af00,d61d9dda4
q6166af00,d61d9e4f2
q6166af00,d61d3fd94
q6166af00,d61665db6
q6166af00,d61d99740
q6166af00,d61d4ead8
q6166af00,d61d56fa8
q6166af00,d61d97652
q6165e1f6,d6165e3e0
q6165e1f6,d61d88670
q6165e1f6,d61d60328
q6165e1f6,d61d2bd8a
q6165e1f6,d616753c4
q6165e1f6,d61da22f0
q6165e1f6,d61e65250
q6165e1f6,d61e8d5d4
q6165e1f6,d61e3d746
q6165e1f6,d61d6f3fa
q6168586e,d6167a2a2
q6168586e,d61d88ad0
q6168586e,d61d3ebe2
q6168586e,d61dba49a
q6168586e,d61d42a12
q6168586e,d6166587a
q6168586e,d61dc85a4
q6168586e,d61d588da
q6168586e,d6166d64c
q6168586e,d61d58e48
q6166aa6e,d61666b6c
q6166aa6e,d61d4eba0
q6166aa6e,d61d8fb0a
q6166aa6e,d61da5dd8
q6166aa6e,d61cfff00
q6166aa6e,d61d33328
q6166aa6e,d61cff1ae
q6166aa6e,d61d3ebe2
q6166aa6e,d61d49a42
q6166aa6e,d616673dc
q6168bd72,d61dca9ee
q6168bd72,d61de0eec
q6168bd72,d61d6a13e
q6168bd72,d61d51d32
q6168bd72,d61d2b934
q6168bd72,d61d2c5c8
q6168bd72,d61d6149e
q6168bd72,d61d8fee8
q6168bd72,d6165e9e4
q6168bd72,d61d52232
q61695f5c,d61d818b6
q61695f5c,d61652ad6
q61695f5c,d61d927c4
q61695f5c,d61dc918e
q61695f5c,d61d71c54
q61695f5c,d61e090ea
q61695f5c,d61d92bf2
q61695f5c,d61e1073c
q61695f5c,d61d4f438
q61695f5c,d61dbf922
q61674d0c,d6166655e
q61674d0c,d61df14fe
q61674d0c,d61d14e5a
q61674d0c,d61dcb1c8
q61674d0c,d61671260
q61674d0c,d61dbe464
q61674d0c,d61dfe456
q61674d0c,d61d9cdaa
q61674d0c,d61e090ea
q61674d0c,d616509c0
q6168ea40,d61e15df4
q6168ea40,d61d3fd94
q6168ea40,d61e532a8
q6168ea40,d61d6a058
q6168ea40,d61dcb1c8
q6168ea40,d61db210a
q6168ea40,d61d6c556
q6168ea40,d61e62140
q6168ea40,d616821f0
q6168ea40,d61d5d056
q6168317c,d61dc26ae
q6168317c,d61d5d7fe
q6168317c,d61d80e70
q6168317c,d61d5f63a
q6168317c,d61d99916
q6168317c,d61d40c94
q6168317c,d61db19bc
q6168317c,d61660816
q6168317c,d616821f0
q6168317c,d61d321b2
q6166f38e,d6166f3e8
q6166f38e,d61dd2dec
q6166f38e,d61d127fe
q6166f38e,d61e291b0
q6166f38e,d61d3d846
q6166f38e,d61dd53bc
q6166f38e,d61664b46
q6166f38e,d61da4d98
q6166f38e,d61d8a63c
q6166f38e,d61dcdfea
q616640d8,d61ea1048
q616640d8,d61dd97e6
q616640d8,d61d708ea
q616640d8,d61d047bc
q616640d8,d61eac56a
q616640d8,d61d31226
q616640d8,d61d6c556
q616640d8,d61dd6406
q616640d8,d61d6847e
q616640d8,d61d4a7d0
q6169ac64,d61e291b0
q6169ac64,d61651906
q6169ac64,d6167c868
q6169ac64,d61d6fdd2
q6169ac64,d61e04a0e
q6169ac64,d61ddca36
q6169ac64,d61e1779e
q6169ac64,d61d2c73a
q6169ac64,d61dc2d52
q6169ac64,d61d50e46
q61675e96,d61656fc8
q61675e96,d61d67272
q61675e96,d61d342fa
q61675e96,d61d450b4
q61675e96,d61d3acd6
q61675e96,d61db74fc
q61675e96,d61d66390
q61675e96,d6166b856
q61675e96,d61d5b1d4
q61675e96,d61d34d22
q6169471a,d61d9e66e
q6169471a,d61d91928
q6169471a,d61d77df2
q6169471a,d61d49448
q6169471a,d61d40316
q6169471a,d61669efc
q6169471a,d6166369c
q6169471a,d61e205b0
q6169471a,d61da74b2
q6169471a,d61d80042
q61687e2a,d61666b6c
q61687e2a,d61d3ebe2
q61687e2a,d616673dc
q61687e2a,d61dba49a
q61687e2a,d61d6b8cc
q61687e2a,d61da5dd8
q61687e2a,d61d4eba0
q61687e2a,d61cff1ae
q61687e2a,d61d2f3ae
q61687e2a,d61d33328
q6168efae,d6168effe
q6168efae,d61d470b2
q6168efae,d61657f36
q6168efae,d61d3ebe2
q6168efae,d61d54bcc
q6168efae,d61d8b532
q6168efae,d61d7a9f8
q6168efae,d61d5eb54
q6168efae,d61d782a2
q6168efae,d61dba49a
q61678cf4,d61d564ae
q61678cf4,d61e48e3e
q61678cf4,d61ea1048
q61678cf4,d61d047bc
q61678cf4,d61d01aee
q61678cf4,d61e65250
q61678cf4,d61df8826
q61678cf4,d61dde494
q61678cf4,d61d708ea
q61678cf4,d61eacd80
q6165e854,d61d5f7ac
q6165e854,d61d9fcb2
q6165e854,d61d82914
q6165e854,d61e12a64
q6165e854,d61d5bfb2
q6165e854,d6166224c
q6165e854,d61d99cae
q6165e854,d61d3d1ac
q6165e854,d61d67d6c
q6165e854,d61dbe464
q6167924e,d61d610de
q6167924e,d61d316ae
q6167924e,d61d505b8
q6167924e,d6165c626
q6167924e,d61654976
q6167924e,d61e15df4
q6167924e,d61e3b93c
q6167924e,d61670d60
q6167924e,d61d3ee12
q6167924e,d61dd2108
q61691678,d61d9dda4
q61691678,d61d640e0
q61691678,d616515c8
q61691678,d61d9c044
q61691678,d61d33328
q61691678,d61e89d1c
q61691678,d61d4eba0
q61691678,d61df65a8
q61691678,d61e62d66
q61691678,d61cff1ae
q61670f40,d61d869b0
q61670f40,d61cf6cac
q61670f40,d61de56c2
q61670f40,d61dbc920
q61670f40,d61cfe5b0
q61670f40,d61d8650a
q61670f40,d61d08ed4
q61670f40,d61de7620
q61670f40,d61d50e46
q61670f40,d61d63e10
q61662aa8,d61d4aac8
q61662aa8,d616821f0
q61662aa8,d61d2c73a
q61662aa8,d6167ace8
q61662aa8,d61d3d1ac
q61662aa8,d61daf306
q61662aa8,d616803d2
q61662aa8,d61eacd80
q61662aa8,d61d2f908
q61662aa8,d61cf29b8
q6166c03a,d61db8f78
q6166c03a,d61665db6
q6166c03a,d61d5d600
q6166c03a,d61dd1816
q6166c03a,d61dfe8f2
q6166c03a,d61d9e4f2
q6166c03a,d61d2d1f8
q6166c03a,d61d55e64
q6166c03a,d61d99740
q6166c03a,d61d2a322
q61660f14,d61e3b93c
q61660f14,d61d9c044
q61660f14,d61e46404
q61660f14,d61d37392
q61660f14,d61cf30b6
q61660f14,d61dad574
q61660f14,d61da1292
q61660f14,d61d43908
q61660f14,d61d5aa18
q61660f14,d61d4bc48
q61698f54,d61664b46
q61698f54,d61d9ec0e
q61698f54,d61e104b2
q61698f54,d61d3c16c
q61698f54,d61d3b56e
q61698f54,d61dd39b8
q61698f54,d61d2f5ac
q61698f54,d61dc381a
q61698f54,d61d90d8e
q61698f54,d61d7850e
q61673d94,d61d72460
q61673d94,d61661aea
q61673d94,d61d7acfa
q61673d94,d61d33148
q61673d94,d61d5aa18
q61673d94,d61d75b24
q61673d94,d61d6e5ae
q61673d94,d6165e052
q61673d94,d6166751c
q61673d94,d61d2912a
q6167bd1e,d61d72460
q6167bd1e,d61d818b6
q6167bd1e,d61d014d6
q6167bd1e,d61d5d056
q6167bd1e,d61d7acfa
q6167bd1e,d61661aea
q6167bd1e,d61d08ed4
q6167bd1e,d6165a6dc
q6167bd1e,d61df7552
q6167bd1e,d61d8650a
q61660a1e,d61d41cac
q61660a1e,d61e1881a
q61660a1e,d61de1ed2
q61660a1e,d61d6a9fe
q61660a1e,d61d450b4
q61660a1e,d61ddd210
q61660a1e,d61d34408
q61660a1e,d61d48ffc
q61660a1e,d61dc75d2
q61660a1e,d61d5bfb2
q616a8efe,d616596b0
q616a8efe,d61662f44
q616a8efe,d6167fbbc
q616a8efe,d61d3d1ac
q616a8efe,d61e633e2
q616a8efe,d61dd0420
q616a8efe,d61d29a26
q616a8efe,d61d31db6
q616a8efe,d61e0f3e6
q616a8efe,d61d54ce4
q616586ca,d61d09690
q616586ca,d61db3f28
q616586ca,d61d50e46
q616586ca,d61d483ae
q616586ca,d61d5460e
q616586ca,d61d53af6
q616586ca,d61d7acfa
q616586ca,d61d2b63c
