query_id,corpus_id
q61656b54,d61d32ca2
q61656b54,d61d48d04
q61656b54,d61d6d5d2
q61656b54,d61d38c60
q616823d0,d61d34a7a
q616823d0,d61d91626
q616823d0,d61d4a7d0
q616823d0,d61dd6406
q616823d0,d61dc122c
q616823d0,d61d08a74
q616823d0,d61d68a78
q616823d0,d6165d148
q616823d0,d61d42ada
q616823d0,d61d8aec0
q616a9e9e,d61d80042
q616a9e9e,d61dd02b8
q616a9e9e,d61df8826
q616a9e9e,d616511fe
q616a9e9e,d61d34a7a
q616a9e9e,d61d674c0
q616a9e9e,d61d3d5bc
q616a9e9e,d61d3ab46
q616a9e9e,d61665db6
q616a9e9e,d61d89c14
q6166564a,d61de898a
q6166564a,d61d57764
q6166564a,d61d31226
q6166564a,d61d66a34
q6166564a,d61661aea
q6166564a,d61d53af6
q6166564a,d616500ec
q6166564a,d61d33f26
q6166564a,d61e4b80a
q6166564a,d61d2b63c
q61685d14,d61650ce0
q61685d14,d61e1ee40
q61685d14,d6165b23a
q61685d14,d61d60f58
q61685d14,d61d30ede
q61685d14,d61db9892
q61685d14,d61cf7a44
q61685d14,d61d4d7d2
q61685d14,d61d3f5ec
q61685d14,d61d744c2
q6164f962,d6164f9bc
q6164f962,d61cf8a02
q6164f962,d61dd23f6
q6164f962,d616520ea
q6164f962,d61d5dccc
q6164f962,d61d43cd2
q6164f962,d61da0ff4
q6164f962,d61e96ad0
q6164f962,d61e70204
q6164f962,d61dbff3a
q6167707a,d61d174ca
q6167707a,d61d60aee
q6167707a,d6166d2b4
q6167707a,d61d34a7a
q6167707a,d61d3ab46
q6167707a,d61d66836
q6167707a,d61d670c4
q6167707a,d61d5c458
q6167707a,d61d92274
q6167707a,d61dcb9f2
q6166120c,d6166125c
q6166120c,d61d6f954
q6166120c,d61d66390
q6166120c,d61d36cf8
q6166120c,d61d67272
q6166120c,d61d00676
q6166120c,d61dc75d2
q6166120c,d61db74fc
q6166120c,d61d5b1d4
q6166120c,d61d47418
q61672318,d61d7c7b2
q61672318,d61dff6ee
q61672318,d616673dc
q61672318,d61cf30b6
q61672318,d61e9ebae
q61672318,d61d7477e
q61672318,d61d39c46
q61672318,d61db2db2
q61672318,d61653d14
q61672318,d61d4120c
q616ab604,d61687736
q616ab604,d61d2129a
q616ab604,d61e48e3e
q616ab604,d61d77596
q616ab604,d61d5b1d4
q616ab604,d61d67c54
q616ab604,d616539a4
q616ab604,d61d72b2c
q616ab604,d61d34d22
q616ab604,d6168643a
q6167d27c,d61d5c0c0
q6167d27c,d6166b856
q6167d27c,d61d97094
q6167d27c,d61d818b6
q6167d27c,d61d6f954
q6167d27c,d61d5559a
q6167d27c,d616592c8
q6167d27c,d61d77596
q6167d27c,d61d2912a
q6167d27c,d61d16e6c
q616734b6,d6166f3e8
q616734b6,d61d32932
q616734b6,d61d8a63c
q616734b6,d61cef060
q616734b6,d61da4d98
q616734b6,d61660dfc
q616734b6,d61d9acf8
q616734b6,d61d670c4
q616734b6,d61e291b0
q616734b6,d61d38c60
q61669c9a,d61d4fcb2
q61669c9a,d61d98d04
q61669c9a,d61d3a452
q61669c9a,d61d77596
q61669c9a,d61d308da
q61669c9a,d61d2a890
q61669c9a,d616592c8
q61669c9a,d61d5c458
q61669c9a,d61dccbf4
q61669c9a,d61d5f234
q616a3760,d6167fbbc
q616a3760,d616545fc
q616a3760,d61d6d5d2
q616a3760,d61dd0420
q616a3760,d61dc26ae
q616a3760,d61e633e2
q616a3760,d61d48d04
q616a3760,d61e19ec2
q616a3760,d61d18adc
q616a3760,d61d42f62
q6167fe1e,d61e33dd6
q6167fe1e,d61d6cdc6
q6167fe1e,d61d895f2
q6167fe1e,d61d97094
q6167fe1e,d6166224c
q6167fe1e,d61d38418
q6167fe1e,d61cf1a9a
q6167fe1e,d61d3c16c
q6167fe1e,d6167331c
q6167fe1e,d61d89354
q61680eae,d6167331c
q61680eae,d61657f36
q61680eae,d61d8031c
q61680eae,d61d6cdc6
q61680eae,d61da3d58
q61680eae,d61dc39dc
q61680eae,d61d37f7c
q61680eae,d61dad948
q61680eae,d61d782a2
q61680eae,d6166e6c8
q61666040,d61654976
q61666040,d61cfd99e
q61666040,d61de7206
q61666040,d6168290c
q61666040,d61d297ce
q61666040,d61d42652
q61666040,d61d7674a
q61666040,d61cefdb2
q61666040,d61d16e6c
q61666040,d61d0fd74
q6165e2d2,d61e14f58
q6165e2d2,d61d36f28
q6165e2d2,d61d712cc
q6165e2d2,d61d55770
q6165e2d2,d61d46c52
q6165e2d2,d61d48bf6
q6165e2d2,d61d5a950
q6165e2d2,d61e0aff8
q6165e2d2,d61d5487a
q6165e2d2,d61dc4b66
q61676076,d616760d0
q61676076,d61e8e286
q61676076,d61d5bfb2
q61676076,d61e70966
q61676076,d61d819ce
q61676076,d61dac890
q61676076,d61cf8660
q61676076,d61d014d6
q61676076,d61d4a7d0
q61676076,d61daf306
q61670540,d61670572
q61670540,d61d5dc0e
q61670540,d61693946
q61670540,d61d10d5a
q61670540,d61d88d64
q61670540,d61d48ffc
q61670540,d61cf9092
q61670540,d616831c2
q61670540,d61d29cb0
q61670540,d61658b70
q616a9854,d6165270c
q616a9854,d61d6d2c6
q616a9854,d616950b6
q616a9854,d61d13dac
q616a9854,d61e3b43c
q616a9854,d61e65a3e
q616a9854,d61d953f2
q616a9854,d61d45532
q616a9854,d61d01620
q616a9854,d61d8d47c
q616a08d0,d61ea9748
q616a08d0,d61e1d8a6
q616a08d0,d61d79b7a
q616a08d0,d61d2d068
q616a08d0,d61dc5a8e
q616a08d0,d61d774a6
q616a08d0,d61d4dc50
q616a08d0,d61d6b9f8
q616a08d0,d61d644e6
q616a08d0,d61ddff92
q6165d8a0,d61d8d59e
q6165d8a0,d6167c868
q6165d8a0,d61d97652
q6165d8a0,d61ddaf38
q6165d8a0,d61dfe8f2
q6165d8a0,d61dbaf26
q6165d8a0,d6166c544
q6165d8a0,d61da0e32
q6165d8a0,d61d66836
q6165d8a0,d61d61016
q6166e100,d61d35e70
q6166e100,d61d4bc48
q6166e100,d61d2ea30
q6166e100,d61cf30b6
q6166e100,d61cfdcfa
q6166e100,d61e9ebae
q6166e100,d61d6bbe2
q6166e100,d61e70966
q6166e100,d61d5ee56
q6166e100,d61d5c0c0
q6165d9e0,d61de98ee
q6165d9e0,d61cf3fde
q6165d9e0,d6166fae6
q6165d9e0,d61d05522
q6165d9e0,d61d4611c
q6165d9e0,d61cf0de8
q6165d9e0,d61d7224e
q6165d9e0,d61d9bf22
q6165d9e0,d61cfd8cc
q6165d9e0,d61d0325e
q6167b47c,d6165c82e
q6167b47c,d61d590e6
q6167b47c,d61693e8c
q6167b47c,d61e044e6
q6167b47c,d61e65a3e
q6167b47c,d6166369c
q6167b47c,d61d43ed0
q6167b47c,d61d04a82
q6167b47c,d61e1ca96
q6167b47c,d61d63e10
q61664ae2,d61d90d8e
q61664ae2,d61d3034e
q61664ae2,d61d0c6ec
q61664ae2,d61d2f5ac
q61664ae2,d61dd38aa
q61664ae2,d61cf9254
q61664ae2,d61dcd37e
q61664ae2,d61dcdfea
q61664ae2,d6165bc6c
q61664ae2,d61d3b56e
q6169a50c,d61d67c54
q6169a50c,d61d688c0
q6169a50c,d61d037e0
q6169a50c,d61d4fcb2
q6169a50c,d61d92fd0
q6169a50c,d61d40988
q6169a50c,d61da9438
q6169a50c,d61cf0802
q6169a50c,d61d92bf2
q6169a50c,d61d8cb12
q6169af02,d6166e29a
q6169af02,d61d532d6
q6169af02,d61d36c1c
q6169af02,d61e46404
q6169af02,d6166224c
q6169af02,d61dc20be
q6169af02,d61e090ea
q6169af02,d61da827c
q6169af02,d61d89a98
q6169af02,d61cf177a
q616ad18e,d61de2f94
q616ad18e,d61d10666
q616ad18e,d6165da30
q616ad18e,d61d3b960
q616ad18e,d61d00590
q616ad18e,d616868fe
q616ad18e,d61cfe146
q616ad18e,d6166125c
q616ad18e,d61d44812
q616ad18e,d61d06940
q6166a096,d61d92fd0
q6166a096,d61dcd93c
q6166a096,d6165d2a6
q6166a096,d6166c544
q6166a096,d61d73946
q6166a096,d61daa73e
q6166a096,d61d43368
q6166a096,d61d82360
q6166a096,d61d0262e
q6166a096,d61d7156a
q616a6c12,d61d7f106
q616a6c12,d61d87d74
q616a6c12,d61e65250
q616a6c12,d61d921ac
q616a6c12,d61d7e53a
q616a6c12,d61d9dda4
q616a6c12,d61dd97e6
q616a6c12,d61d91626
q616a6c12,d61d8736a
q616a6c12,d61de0a14
q616981ee,d61d89354
q616981ee,d61da00ae
q616981ee,d6165bc6c
q616981ee,d61d52b56
q616981ee,d61dd8274
q616981ee,d61d92274
q616981ee,d61d047bc
q616981ee,d61dcd37e
q616981ee,d6166c544
q616981ee,d61dbe1a8
q616887b2,d61d4e56a
q616887b2,d61db72fe
q616887b2,d61d57764
q616887b2,d61d80a38
q616887b2,d61def08c
q616887b2,d61cfbc98
q616887b2,d61cf03f2
q616887b2,d61672692
q616887b2,d61d5393e
q616887b2,d61d0b3fa
q616ab9a6,d6166369c
q616ab9a6,d61e104b2
q616ab9a6,d6165d4fe
q616ab9a6,d61da00ae
q616ab9a6,d61e5a97c
q616ab9a6,d61cf0ffa
q616ab9a6,d61e9960e
q616ab9a6,d61d99cae
q616ab9a6,d61d6c556
q616ab9a6,d61db19bc
q616898a6,d6166af5a
q616898a6,d61cfff00
q616898a6,d61d30cc2
q616898a6,d61d2f110
q616898a6,d61da5dd8
q616898a6,d61d8fb0a
q616898a6,d61d53ff6
q616898a6,d6168710a
q616898a6,d61de7d28
q616898a6,d61da241c
q61669466,d61d358da
q61669466,d61dd8814
q61669466,d61dabb8e
q61669466,d61d48642
q61669466,d61d37b26
q61669466,d61dcf67e
q61669466,d61d5d6fa
q61669466,d61de0140
q61669466,d61d73ee6
q61669466,d61674b22
q616a0628,d61cfbc98
q616a0628,d61d57764
q616a0628,d61cf03f2
q616a0628,d61668660
q616a0628,d61cfdf8e
q616a0628,d61cf29b8
q616a0628,d6166c7ba
q616a0628,d61daf306
q616a0628,d61df717e
q616a0628,d61672692
q6168d8fc,d61d671a0
q6168d8fc,d61d9f550
q6168d8fc,d61ea01a2
q6168d8fc,d61651dca
q6168d8fc,d61d3d44a
q6168d8fc,d61653b7a
q6168d8fc,d61d67f2e
q6168d8fc,d61d014d6
q6168d8fc,d61da74b2
q6168d8fc,d61e3ed8a
q6168bc46,d61de3480
q6168bc46,d61d5b0e4
q6168bc46,d61d4308e
q6168bc46,d61d3acd6
q6168bc46,d61d67272
q6168bc46,d61d34d22
q6168bc46,d61d8fc90
q6168bc46,d61d66390
q6168bc46,d6166125c
q6168bc46,d61d5487a
q61678e66,d6169d40a
q61678e66,d61d793b4
q61678e66,d61d9bf22
q61678e66,d61d66138
q61678e66,d61d7224e
q61678e66,d61cf0de8
q61678e66,d61d610de
q61678e66,d61de7620
q61678e66,d61e00256
q61678e66,d61da2782
q6167f734,d6166c7ba
q6167f734,d61668660
q6167f734,d61def08c
q6167f734,d61d0b3fa
q6167f734,d61d4429a
q6167f734,d61db72fe
q6167f734,d61cfdf8e
q6167f734,d61e07092
q6167f734,d61db97a2
q6167f734,d61d2dbee
q6166677a,d61d86e60
q6166677a,d61e12a64
q6166677a,d61d5f7ac
q6166677a,d61d195d6
q6166677a,d61d9fcb2
q6166677a,d61d6169c
q6166677a,d61d82914
q6166677a,d6165c3a6
q6166677a,d61cf1a9a
q6166677a,d61d0c6ec
q61686282,d61d75386
q61686282,d61d7a372
q61686282,d61e83a7a
q61686282,d61d7156a
q61686282,d61d5ee56
q61686282,d6166af5a
q61686282,d61d36df2
q61686282,d61cff1ae
q61686282,d61d96720
q61686282,d6166e6c8
q616851fc,d61e89d1c
q616851fc,d61d45aaa
q616851fc,d61d782a2
q616851fc,d61d0a0ae
q616851fc,d6168710a
q616851fc,d61d640e0
q616851fc,d6166e6c8
q616851fc,d61657f36
q616851fc,d61d6c556
q616851fc,d61d3158c
q61652a68,d61da827c
q61652a68,d61d818b6
q61652a68,d61dd1ae6
q61652a68,d61d97094
q61652a68,d61cef178
q61652a68,d61d89a98
q61652a68,d61d99cae
q61652a68,d6166224c
q61652a68,d61d5bfb2
q61652a68,d61d335ee
q616714c2,d61dbe464
q616714c2,d6166655e
q616714c2,d61d0a0ae
q616714c2,d61dce62a
q616714c2,d61df14fe
q616714c2,d61d2d1f8
q616714c2,d61e090ea
q616714c2,d616509c0
q616714c2,d61cf1180
q616714c2,d61d047bc
q6166ec4a,d61e2a77c
q6166ec4a,d61dbb94e
q6166ec4a,d61d96928
q6166ec4a,d61d09e2e
q6166ec4a,d61d2bc72
q6166ec4a,d61d934f8
q6166ec4a,d61d80632
q6166ec4a,d61da9546
q6166ec4a,d61df60bc
q6166ec4a,d6166ace4
q61653486,d616539a4
q61653486,d61d690f4
q61653486,d61d0325e
q61653486,d61660a50
q61653486,d61d92fd0
q61653486,d61d34408
q61653486,d61da3d58
q61653486,d61d48d04
q61653486,d6165525e
q61653486,d61d3973c
q61678682,d61dcd93c
q61678682,d61d64fae
q61678682,d61dbc920
q61678682,d61d34a7a
q61678682,d6166c544
q61678682,d61e291b0
q61678682,d61d82360
q61678682,d61d61016
q61678682,d61d8d59e
q61678682,d61d45316
q61665d48,d61d95d20
q61665d48,d61d56ed6
q61665d48,d61657130
q61665d48,d61dbb94e
q61665d48,d61cf34c6
q61665d48,d61da9ece
q61665d48,d61d934f8
q61665d48,d61d5dc0e
q61665d48,d61d61976
q61665d48,d61d10d5a
q61685616,d6165f5ec
q61685616,d61d64fae
q61685616,d61d3973c
q61685616,d61dd56a0
q61685616,d61d690f4
q61685616,d61d2b268
q61685616,d61660a50
q61685616,d61674046
q61685616,d61d2f4b2
q61685616,d61d42c2e
q616a01fa,d6167f266
q616a01fa,d61db1692
q616a01fa,d61e83a7a
q616a01fa,d61dd2928
q616a01fa,d61d2cb9a
q616a01fa,d61da347a
q616a01fa,d61d2eb34
q616a01fa,d61e1ca96
q616a01fa,d61dd53bc
q616a01fa,d61d3fd94
q6166a550,d61db61a6
q6166a550,d61d3196a
q6166a550,d61667a3a
q6166a550,d61d08a74
q6166a550,d61cfd99e
q6166a550,d61d34b56
q6166a550,d61dc8ae0
q6166a550,d61d89a98
q6166a550,d61d64fae
q6166a550,d61d71c54
q616684d0,d61d1579c
q616684d0,d61668516
q616684d0,d61dac890
q616684d0,d61d9f550
q616684d0,d61d5bfb2
q616684d0,d61e15df4
q616684d0,d616821f0
q616684d0,d61672ef8
q616684d0,d61d0636e
q616684d0,d61e19ec2
q616794a6,d61d4ac62
q616794a6,d61d8c36a
q616794a6,d6168cff6
q616794a6,d61e3724c
q616794a6,d61db31a4
q616794a6,d61672692
q616794a6,d61d2ada4
q616794a6,d61cf6f72
q616794a6,d61e2a880
q616794a6,d61d2c73a
q6168db2c,d61e14f58
q6168db2c,d61d2d068
q6168db2c,d61d5a766
q6168db2c,d61dc5a8e
q6168db2c,d61dcc1cc
q6168db2c,d61ea9748
q6168db2c,d61e1d8a6
q6168db2c,d61d79b7a
q6168db2c,d61e4ea8c
q6168db2c,d61e1779e
q616671de,d61667256
q616671de,d6166224c
q616671de,d61668eda
q616671de,d61d4684c
q616671de,d61de7206
q616671de,d61d4f438
q616671de,d61654976
q616671de,d61e9960e
q616671de,d6165c0e0
q616671de,d61d31226
q616a0394,d61d2a624
q616a0394,d61d02c50
q616a0394,d6166c7ba
q616a0394,d61db15ca
q616a0394,d61e424b2
q616a0394,d61d4e56a
q616a0394,d61d5393e
q616a0394,d61e07092
q616a0394,d61d2f908
q616a0394,d61def08c
q6165e750,d6165d4fe
q6165e750,d6166369c
q6165e750,d61eac56a
q6165e750,d61e0f3e6
q6165e750,d61e908c4
q6165e750,d61d44d30
q6165e750,d61e104b2
q6165e750,d61db19bc
q6165e750,d61eac8f8
q6165e750,d61dcac1e
q6168003a,d61d4c954
q6168003a,d61d58f1a
q6168003a,d61d4231e
q6168003a,d6166ade8
q6168003a,d61d6dea6
q6168003a,d61d2e0bc
q6168003a,d61e14152
q6168003a,d61d4a4d8
q6168003a,d61d60328
q6168003a,d61e7f7e0
q6165f2fe,d6165f344
q6165f2fe,d61d0705c
q6165f2fe,d61ddbd84
q6165f2fe,d61d2e33c
q6165f2fe,d61658864
q6165f2fe,d61d814a6
q6165f2fe,d61d6e95a
q6165f2fe,d61d665f2
q6165f2fe,d61669786
q6165f2fe,d61df8538
q616a7982,d61dac890
q616a7982,d61d8df26
q616a7982,d61d927c4
q616a7982,d61666b6c
q616a7982,d616509c0
q616a7982,d61de8674
q616a7982,d61d558ce
q616a7982,d61655808
q616a7982,d61e3da84
q616a7982,d61e914d6
q6166d4c6,d61651a6e
q6166d4c6,d61da4e88
q6166d4c6,d61cfbf4a
q6166d4c6,d61e61de4
q6166d4c6,d61ddcb30
q6166d4c6,d61d47fda
q6166d4c6,d61674780
q6166d4c6,d61656ce4
q6166d4c6,d61cf3e12
q6166d4c6,d61d34408
q6169776c,d61d0325e
q6169776c,d61d43548
q6169776c,d61d439ee
q6169776c,d61671260
q6169776c,d61df9668
q6169776c,d61d196b2
q6169776c,d61d3158c
q6169776c,d61e25042
q6169776c,d61dddbc0
q6169776c,d61d4edda
q61672444,d61d56ed6
q61672444,d61d3a1f0
q61672444,d61657130
q61672444,d61d94c36
q61672444,d61d95d20
q61672444,d61d2dfd6
q61672444,d61da9ece
q61672444,d61dbb94e
q61672444,d61d5d6fa
q61672444,d61670572
q6168dece,d616749e2
q6168dece,d61dac890
q6168dece,d61d72460
q6168dece,d616760d0
q6168dece,d616821f0
q6168dece,d61e4d326
q6168dece,d61671eea
q6168dece,d61d9dda4
q6168dece,d61e15df4
q6168dece,d61d75386
q6166fa8c,d61d9bf22
q6166fa8c,d61d0325e
q6166fa8c,d6166fae6
q6166fa8c,d61d72b2c
q6166fa8c,d6165628a
q6166fa8c,d61d3a81c
q6166fa8c,d61d387d8
q6166fa8c,d61cf0de8
q6166fa8c,d61d38a94
q6166fa8c,d61d18550
q6167d722,d6166c8e6
q6167d722,d61d7b592
q6167d722,d61dfd22c
q6167d722,d61dca142
q6167d722,d616596b0
q6167d722,d61d95abe
q6167d722,d61db50da
q6167d722,d61d6daf0
q6167d722,d61e19ec2
q6167d722,d61d6b020
q616925a0,d61dd6406
q616925a0,d61d34a7a
q616925a0,d61d57b2e
q616925a0,d616511fe
q616925a0,d61d81136
q616925a0,d616509c0
q616925a0,d61d4a7d0
q616925a0,d61d42ada
q616925a0,d61d80042
q616925a0,d61d73522
q6169aff2,d61d31a5a
q6169aff2,d61ddaf38
q6169aff2,d61d0325e
q6169aff2,d61d2d1f8
q6169aff2,d61d81136
q6169aff2,d61dbf922
q6169aff2,d61d8b7e4
q6169aff2,d61db97a2
q6169aff2,d61d54ce4
q6169aff2,d61e33dd6
q6168f97c,d6167676a
q6168f97c,d61e65a3e
q6168f97c,d61e40554
q6168f97c,d61e3b43c
q6168f97c,d61e62d66
q6168f97c,d61e8d5d4
q6168f97c,d61cf84b2
q6168f97c,d61e65250
q6168f97c,d61d8d47c
q6168f97c,d61d670c4
q616a704a,d61d02c50
q616a704a,d61e424b2
q616a704a,d6169a002
q616a704a,d61dc5a8e
q616a704a,d61d2d068
q616a704a,d61d774a6
q616a704a,d61dbcee8
q616a704a,d61de91d2
q616a704a,d61650b5a
q616a704a,d61d4dc50
q616720c0,d61ea73bc
q616720c0,d6166041a
q616720c0,d61d3342c
q616720c0,d61dd74c8
q616720c0,d61da770a
q616720c0,d61dc620e
q616720c0,d61da347a
q616720c0,d61db2218
q616720c0,d61d3c7b6
q616720c0,d61d2cb9a
q6165e4e4,d61d4ce90
q6165e4e4,d61dbe766
q6165e4e4,d61d33328
q6165e4e4,d61d9b1c6
q6165e4e4,d61da5dd8
q6165e4e4,d61d84d0e
q6165e4e4,d6166a258
q6165e4e4,d6167a2a2
q6165e4e4,d61d2f3ae
q6165e4e4,d61dd153c
q61688334,d61652ea0
q61688334,d61d4f5d2
q61688334,d61d2d9fa
q61688334,d61dfd4ac
q61688334,d61e090ea
q61688334,d61d34b56
q61688334,d61660dfc
q61688334,d61d9d0c0
q61688334,d61d3ac0e
q61688334,d61d6c434
q616569d8,d61da2782
q616569d8,d61de06ae
q616569d8,d6169d40a
q616569d8,d61d92bf2
q616569d8,d61d02778
q616569d8,d61d71c54
q616569d8,d61e3f578
q616569d8,d61d30484
q616569d8,d61d4951a
q616569d8,d61d3a452
q61694ef4,d61654976
q61694ef4,d61667a3a
q61694ef4,d61dd8814
q61694ef4,d61d793b4
q61694ef4,d61e0aff8
q61694ef4,d61d34b56
q61694ef4,d61d71c54
q61694ef4,d61d08a74
q61694ef4,d61d89a98
q61694ef4,d61d73428
q616504de,d61cf7a44
q616504de,d61650524
q616504de,d61d88490
q616504de,d61674046
q616504de,d61e89f24
q616504de,d61e28986
q616504de,d61d795ee
q616504de,d61e32e2c
q616504de,d61d6ecc0
q616504de,d61dbf6de
q6166ad98,d6166ade8
q6166ad98,d61d4231e
q6166ad98,d61d58f1a
q6166ad98,d61d4c954
q6166ad98,d61d6dea6
q6166ad98,d61e14152
q6166ad98,d61d60328
q6166ad98,d61d2e0bc
q6166ad98,d61e7f7e0
q6166ad98,d61de1626
q616828bc,d61666b6c
q616828bc,d616673dc
q616828bc,d61dc20be
q616828bc,d61d818b6
q616828bc,d6166224c
q616828bc,d61d039b6
q616828bc,d61e090ea
q616828bc,d61dba49a
q616828bc,d61d8f4ac
q616828bc,d61e0b32c
q616a2a68,d61d8b8d4
q616a2a68,d61d99cae
q616a2a68,d61d8df26
q616a2a68,d61e25042
q616a2a68,d61d35362
q616a2a68,d61e91d5a
q616a2a68,d61d8d59e
q616a2a68,d61d08a74
q616a2a68,d61db1692
q616a2a68,d616614dc
q61684c52,d6166f3e8
q61684c52,d61684cb6
q61684c52,d61e5042c
q61684c52,d61d3ff2e
q61684c52,d61dd2dec
q61684c52,d61dd53bc
q61684c52,d61d41f40
q61684c52,d61e01afc
q61684c52,d61d9aa64
q61684c52,d61cfc8fa
q616957be,d61680d6e
q616957be,d61d51d32
q616957be,d61d0752a
q616957be,d61d8fee8
q616957be,d61d74e9a
q616957be,d61d6149e
q616957be,d61d5c25a
q616957be,d61d2c5c8
q616957be,d61d91540
q616957be,d61d52232
q61650984,d61e4b80a
q61650984,d61dac890
q61650984,d61d8d170
q61650984,d61d014d6
q61650984,d61dae168
q61650984,d61667a3a
q61650984,d61d57764
q61650984,d61d4ef74
q61650984,d61d6f710
q61650984,d61db6ea8
q61675c3e,d61d0325e
q61675c3e,d61cfc0da
q61675c3e,d61665c62
q61675c3e,d61e89d1c
q61675c3e,d61d2d1f8
q61675c3e,d616509c0
q61675c3e,d61675c84
q61675c3e,d61d4465a
q61675c3e,d61d97652
q61675c3e,d61d0a0ae
q61656dde,d61656ce4
q61656dde,d61d47fda
q61656dde,d61cfbf4a
q61656dde,d61d934f8
q61656dde,d61d5cee4
q61656dde,d61d92fd0
q61656dde,d61dbb94e
q61656dde,d61d09e2e
q61656dde,d61da4e88
q61656dde,d61d80632
q6165ab46,d61d92fd0
q6165ab46,d61d84e08
q6165ab46,d61dbf922
q6165ab46,d61d31a5a
q6165ab46,d61d6fdd2
q6165ab46,d6168643a
q6165ab46,d61d921ac
q6165ab46,d61d4fcb2
q6165ab46,d61db31a4
q6165ab46,d61d869b0
q61680148,d61d6a7c4
q61680148,d61d99bdc
q61680148,d616556b4
q61680148,d61d0cd22
q61680148,d61db89ce
q61680148,d61dd138e
q61680148,d61db1ea8
q61680148,d61653e4a
q61680148,d61d9c364
q61680148,d61e0adb4
q6167455a,d61d45aaa
q6167455a,d61d2c5c8
q6167455a,d61d51d32
q6167455a,d61d8e020
q6167455a,d6164fd9a
q6167455a,d61e5c7d6
q6167455a,d61dccbf4
q6167455a,d61da21e2
q6167455a,d61dbbc3c
q6167455a,d61d8fee8
q6166391c,d61663980
q6166391c,d61d553b0
q6166391c,d61d3342c
q6166391c,d61dea258
q6166391c,d61da00ae
q6166391c,d61d2a624
q6166391c,d61e2c9a0
q6166391c,d61d17a42
q6166391c,d61cf8660
q6166391c,d61e70966
q6169ba4c,d61de0a14
q6169ba4c,d61e25042
q6169ba4c,d61d84e08
q6169ba4c,d616509c0
q6169ba4c,d61d18adc
q6169ba4c,d6168643a
q6169ba4c,d61d92fd0
q6169ba4c,d61dea83e
q6169ba4c,d61dfe456
q6169ba4c,d6168710a
q6166c76a,d61668660
q6166c76a,d61d4429a
q6166c76a,d61def08c
q6166c76a,d61db97a2
q6166c76a,d61d0b3fa
q6166c76a,d6166c7ba
q6166c76a,d61db72fe
q6166c76a,d61daf306
q6166c76a,d61d5393e
q6166c76a,d61d2f908
q61657c52,d61d61976
q61657c52,d61d10d5a
q61657c52,d61d5dc0e
q61657c52,d616831c2
q61657c52,d61d792b0
q61657c52,d61d516fc
q61657c52,d61657130
q61657c52,d61dab8dc
q61657c52,d61d68c62
q61657c52,d61da9ece
q616545a2,d61d84e08
q616545a2,d61d439ee
q616545a2,d61d0325e
q616545a2,d61e0f3e6
q616545a2,d61d3d1ac
q616545a2,d61d80e70
q616545a2,d61dd0420
q616545a2,d61d18adc
q616545a2,d61d44d30
q616545a2,d61cfc0da
q6168da3c,d61656168
q6168da3c,d61db1430
q6168da3c,d61d7e10c
q6168da3c,d6165f11e
q6168da3c,d61d5c76e
q6168da3c,d61d2c73a
q6168da3c,d61d29ba2
q6168da3c,d61d4aac8
q6168da3c,d61d02ea8
q6168da3c,d61db15ca
q6167f202,d61d4a7d0
q6167f202,d6167f266
q6167f202,d61e1274e
q6167f202,d61d5f7ac
q6167f202,d61d2d1f8
q6167f202,d61d97652
q6167f202,d61d99cae
q6167f202,d61dd6406
q6167f202,d61d8736a
q6167f202,d61d921ac
q6166bb12,d61d7b18c
q6166bb12,d6164f9bc
q6166bb12,d61667648
q6166bb12,d61dbfb7a
q6166bb12,d61d5dccc
q6166bb12,d61d87eb4
q6166bb12,d61d53a06
q6166bb12,d61e61740
q6166bb12,d6167c228
q6166bb12,d61e96ad0
q616a835a,d61d84b92
q616a835a,d61cf6f72
q616a835a,d61d6b3fe
q616a835a,d61d3f290
q616a835a,d61d32dc4
q616a835a,d61cfe5b0
q616a835a,d6165d666
q616a835a,d61d96612
q616a835a,d61d6fa1c
q616a835a,d61d7b362
q6169b650,d616760d0
q6169b650,d616749e2
q6169b650,d61cefca4
q6169b650,d61d30204
q6169b650,d61d75386
q6169b650,d61cf0ffa
q6169b650,d61e8a71c
q6169b650,d61cf8660
q6169b650,d61d2b736
q6169b650,d61659f02
q6169bdf8,d61d8fc90
q6169bdf8,d61656fc8
q6169bdf8,d6167082e
q6169bdf8,d61db74fc
q6169bdf8,d61d3196a
q6169bdf8,d61d09690
q6169bdf8,d61d342fa
q6169bdf8,d61e06b88
q6169bdf8,d61df8d26
q6169bdf8,d61d5d7fe
q616a4eda,d61e8303e
q616a4eda,d61da8696
q616a4eda,d61d42f62
q616a4eda,d61d0325e
q616a4eda,d61e633e2
q616a4eda,d61d8f4ac
q616a4eda,d61dc20be
q616a4eda,d61d29a26
q616a4eda,d61dfd952
q616a4eda,d61d8031c
q6168d26c,d6168643a
q6168d26c,d61daa73e
q6168d26c,d61d02ea8
q6168d26c,d61e50e54
q6168d26c,d61de98ee
q6168d26c,d61d42a12
q6168d26c,d61d8cc52
q6168d26c,d61d78388
q6168d26c,d61e1c8ca
q6168d26c,d61dd2928
q6167e690,d6167e6f4
q6167e690,d61d4a7d0
q6167e690,d61d13fbe
q6167e690,d61cfc666
q6167e690,d61cf274c
q6167e690,d61d306a0
q6167e690,d616821f0
q6167e690,d61dd6406
q6167e690,d61d29396
q6167e690,d61d34a7a
q61699ce2,d616596b0
