query_id,corpus_id
q81d4df20,d8693f2b2
q81d4df20,d8751607c
q81d4df20,d88e7c8fe
q81d4df20,d87763190
q81d4df20,d864b4f4e
q81d4df20,d8acc08c4
q81d4df20,d8afb089a
q81d4df20,d88d8cc64
q83364962,d8f6f561a
q83364962,d8c849834
q83364962,d873d5294
q83364962,d87b8cb5e
q83364962,d8df06040
q83364962,d8b6054a2
q83364962,d899c5800
q83364962,d8ef0c4c6
q83364962,d8ecca05a
q83364962,d82a10406
q857b4efc,d8e29df6e
q857b4efc,d896ad30c
q857b4efc,d8a02a010
q857b4efc,d8dfa178e
q857b4efc,d86c3bcae
q857b4efc,d8e29df1e
q857b4efc,d893095de
q857b4efc,d8711953c
q857b4efc,d86dbb322
q857b4efc,d8e49363e
q833ef6de,d8be2ad26
q833ef6de,d816bdaca
q833ef6de,d8e3d6994
q833ef6de,d8acc08c4
q833ef6de,d8d1200a2
q833ef6de,d8f3eb24e
q833ef6de,d8cc02a98
q833ef6de,d85d721e6
q833ef6de,d8b06e264
q833ef6de,d8a813b50
q81a22a62,d891c7040
q81a22a62,d8d2c9bce
q81a22a62,d89c7a122
q81a22a62,d8f43c3b0
q81a22a62,d8cb746ee
q81a22a62,d8ca47cf8
q81a22a62,d87876bfe
q81a22a62,d865d5950
q81a22a62,d8ed4336a
q81a22a62,d89774812
q82d8ef42,d82375240
q82d8ef42,d8e5e58d4
q82d8ef42,d8c043a9a
q82d8ef42,d8e3b4006
q82d8ef42,d885c455e
q82d8ef42,d862c3e88
q82d8ef42,d8cdb1dda
q82d8ef42,d87b64280
q82d8ef42,d8a149b76
q82d8ef42,d886784be
q81f4001c,d8e16ff66
q81f4001c,d867fd5e8
q81f4001c,d88eb29fe
q81f4001c,d8e075caa
q81f4001c,d8704026e
q81f4001c,d8740b920
q81f4001c,d82200db0
q81f4001c,d85f42f48
q81f4001c,d8bee0bda
q81f4001c,d8186bf20
q826322e4,d8ed76530
q826322e4,d810cc7ba
q826322e4,d838d65da
q826322e4,d8aee39c6
q826322e4,d8e4da7d2
q826322e4,d898ab2da
q826322e4,d87b01f0e
q826322e4,d823751e6
q826322e4,d8a7c2570
q826322e4,d88940c14
q83b8b2ee,d8b901c14
q83b8b2ee,d8a242708
q83b8b2ee,d872b9da6
q83b8b2ee,d8dc6d6b2
q83b8b2ee,d8bff24ce
q83b8b2ee,d8a73eef0
q83b8b2ee,d8ed6db60
q83b8b2ee,d86caca6c
q83b8b2ee,d826cd4d8
q83b8b2ee,d86e9b7ec
q811391f8,d82b42158
q811391f8,d85e0b580
q811391f8,d8a103540
q811391f8,d8c95a692
q811391f8,d86f5ca32
q811391f8,d86d5f126
q811391f8,d8e14a086
q811391f8,d8e3740fa
q811391f8,d87981bde
q811391f8,d86e8e218
q83b59da2,d8847cf8e
q83b59da2,d89a14ffe
q83b59da2,d89a14f9a
q83b59da2,d8dfb974e
q83b59da2,d842dcd9a
q83b59da2,d8a2a8350
q83b59da2,d88ac74f2
q83b59da2,d862f08f2
q83b59da2,d879b9bb0
q83b59da2,d88ac7542
q813b8c26,d813b8f64
q813b8c26,d8ca743f2
q813b8c26,d85d529cc
q813b8c26,d87b9bcbc
q813b8c26,d8c043a9a
q813b8c26,d8e18a4f6
q813b8c26,d8c1a8a20
q813b8c26,d8be2ad26
q813b8c26,d85d721e6
q813b8c26,d8a813b50
q812cf9ae,d8b044536
q812cf9ae,d812cfc10
q812cf9ae,d871193d4
q812cf9ae,d8e29de60
q812cf9ae,d8140c1d2
q812cf9ae,d8b044586
q812cf9ae,d8f8aa8a2
q812cf9ae,d89d891b2
q812cf9ae,d8dfa178e
q812cf9ae,d8efba5da
q846236fc,d837f60d4
q846236fc,d89cb9c64
q846236fc,d8cfea156
q846236fc,d8c6c15f2
q846236fc,d89c1cc52
q846236fc,d89c03720
q846236fc,d81537412
q846236fc,d8e79b638
q846236fc,d88975806
q846236fc,d86d1648a
q85a99302,d837f60d4
q85a99302,d82729b34
q85a99302,d81da99ec
q85a99302,d89cb9c64
q85a99302,d8b8befc2
q85a99302,d87c1d5d2
q85a99302,d8ecb5e7a
q85a99302,d8e79b638
q85a99302,d8e605f9e
q85a99302,d8ac36d90
q82b3823e,d8ec31792
q82b3823e,d8a02a06a
q82b3823e,d8b0249d4
q82b3823e,d8f40b580
q82b3823e,d8f4d542a
q82b3823e,d8f5e00c2
q82b3823e,d8bdeb0f4
q82b3823e,d81a6af56
q82b3823e,d87c72096
q82b3823e,d819070a6
q84a29b34,d81ee4140
q84a29b34,d8124330a
q84a29b34,d824419da
q84a29b34,d86731b32
q84a29b34,d8b569278
q84a29b34,d8c28a902
q84a29b34,d870a787e
q84a29b34,d8d64e6fa
q84a29b34,d8f790a02
q84a29b34,d8eabe0c2
q8195ccf4,d8e29de60
q8195ccf4,d871193d4
q8195ccf4,d812cfc10
q8195ccf4,d8140c1d2
q8195ccf4,d896ad30c
q8195ccf4,d8b044586
q8195ccf4,d89309656
q8195ccf4,d89d0af88
q8195ccf4,d88244cee
q8195ccf4,d8e91eb7c
q84ca661e,d877e0bae
q84ca661e,d8b71cc6e
q84ca661e,d82c60742
q84ca661e,d89d96c2c
q84ca661e,d8198bf04
q84ca661e,d82def6b2
q84ca661e,d818bcc4a
q84ca661e,d8ecca0be
q84ca661e,d871ce414
q84ca661e,d863d99bc
q83c2a93e,d828efc98
q83c2a93e,d8ebc6ce4
q83c2a93e,d8c1a8890
q83c2a93e,d8d259c0c
q83c2a93e,d878c12ee
q83c2a93e,d8bb3cbb4
q83c2a93e,d8abb32e2
q83c2a93e,d8c813054
q83c2a93e,d8c0c04c8
q83c2a93e,d8184fd02
q81e4f9be,d81e4fb4e
q81e4f9be,d861f40b6
q81e4f9be,d8b09080a
q81e4f9be,d87144de0
q81e4f9be,d8c07e2bc
q81e4f9be,d85fde1dc
q81e4f9be,d88d34ed8
q81e4f9be,d88c1f0f2
q81e4f9be,d838f1e52
q81e4f9be,d8ebf3866
q8400a284,d895ff3b0
q8400a284,d8de7ef50
q8400a284,d8b781e02
q8400a284,d8c1a8a84
q8400a284,d8ee11ce2
q8400a284,d8f508f28
q8400a284,d8de7ef0a
q8400a284,d8ed18c64
q8400a284,d8170ca26
q8400a284,d8f770612
q84c305fe,d864b4e9a
q84c305fe,d8848a634
q84c305fe,d8dc8cc10
q84c305fe,d810cc896
q84c305fe,d87b9bcbc
q84c305fe,d86abb366
q84c305fe,d8a713f7a
q84c305fe,d8143a212
q84c305fe,d8b3b77b8
q84c305fe,d8c1a8a84
q85752c8e,d817e5916
q85752c8e,d8b6052d6
q85752c8e,d871ce4e6
q85752c8e,d8de48f7c
q85752c8e,d88dacb5e
q85752c8e,d8b0a1ef2
q85752c8e,d894f010e
q85752c8e,d8bd740a8
q85752c8e,d815b556a
q85752c8e,d891c7004
q83228472,d8e2645b6
q83228472,d8ec131ca
q83228472,d8e3eb8f8
q83228472,d88908fda
q83228472,d8833c03e
q83228472,d8c56f1c2
q83228472,d8d757588
q83228472,d8201ba40
q83228472,d87dc6960
q83228472,d87d8104a
q845279c4,d813f946a
q845279c4,d863cfff2
q845279c4,d8ea045f0
q845279c4,d871ce4e6
q845279c4,d81511816
q845279c4,d8ec8225a
q845279c4,d8ea0473a
q845279c4,d8ec82156
q845279c4,d863cff8e
q845279c4,d863d002e
q85874db0,d8e08335a
q85874db0,d8e2645b6
q85874db0,d8cf80d14
q85874db0,d8775a48c
q85874db0,d8e083314
q85874db0,d810cc896
q85874db0,d8f2d7790
q85874db0,d8ac0cb08
q85874db0,d8259f282
q85874db0,d8e99e5ca
q81a371f6,d8f1b621c
q81a371f6,d89a9ce54
q81a371f6,d8d1db1a4
q81a371f6,d8e20249c
q81a371f6,d8f0947da
q81a371f6,d837f6070
q81a371f6,d89c035f4
q81a371f6,d826da890
q81a371f6,d8d362680
q81a371f6,d89cb9b42
q83fb1e4a,d83392a88
q83fb1e4a,d898ef25a
q83fb1e4a,d8785f260
q83fb1e4a,d8ecea224
q83fb1e4a,d89b24246
q83fb1e4a,d855e74b2
q83fb1e4a,d82729ada
q83fb1e4a,d89151bc4
q83fb1e4a,d8abb3274
q83fb1e4a,d8194e8a2
q814f56d4,d860c5168
q814f56d4,d8a41d028
q814f56d4,d84dc5e00
q814f56d4,d8de7ef50
q814f56d4,d8b2fbc02
q814f56d4,d8de7ef0a
q814f56d4,d810cc896
q814f56d4,d8e00868c
q814f56d4,d8cda675a
q814f56d4,d87e2e592
q8499ad76,d893a2414
q8499ad76,d8ddf9a58
q8499ad76,d86a787dc
q8499ad76,d867e9ad4
q8499ad76,d8e727fc6
q8499ad76,d8f0f2998
q8499ad76,d89d96c2c
q8499ad76,d8aff4fc2
q8499ad76,d863d99bc
q8499ad76,d868c1588
q81f2e43e,d8e2643a4
q81f2e43e,d883b00ce
q81f2e43e,d86aa3f2c
q81f2e43e,d8eda6546
q81f2e43e,d8cda675a
q81f2e43e,d86f92b82
q81f2e43e,d8f2d7790
q81f2e43e,d8a8cff9e
q81f2e43e,d84dc5fc2
q81f2e43e,d8dcdc72e
q8566cf36,d82729b34
q8566cf36,d8740b920
q8566cf36,d8d295874
q8566cf36,d899c58c8
q8566cf36,d8d930c10
q8566cf36,d8187d7d4
q8566cf36,d870a7798
q8566cf36,d8673d5c2
q8566cf36,d8adbdc9a
q8566cf36,d8cd34830
q851cc3be,d82787b30
q851cc3be,d8a149b76
q851cc3be,d8db949d4
q851cc3be,d8bef6944
q851cc3be,d860c5168
q851cc3be,d8b024b5a
q851cc3be,d8b0541d4
q851cc3be,d8187d7d4
q851cc3be,d813a40b4
q851cc3be,d8eabdff0
q83a62494,d8c66156c
q83a62494,d8852cae2
q83a62494,d8794030a
q83a62494,d89d96c2c
q83a62494,d8ecca0be
q83a62494,d85d723f8
q83a62494,d871ce414
q83a62494,d8f238e60
q83a62494,d82c60742
q83a62494,d8d000c76
q81b53972,d864c92e6
q81b53972,d8827ad76
q81b53972,d8e78613e
q81b53972,d892da932
q81b53972,d8c3f3a64
q81b53972,d8ac92f14
q81b53972,d8f2486ee
q81b53972,d87b8035e
q81b53972,d8f536cd4
q81b53972,d815cd0fc
q83daa26e,d899480ee
q83daa26e,d884f241e
q83daa26e,d8327a646
q83daa26e,d87dd6c84
q83daa26e,d89774704
q83daa26e,d8c12784e
q83daa26e,d82590106
q83daa26e,d8f7cdef2
q83daa26e,d87b0fc6c
q83daa26e,d8b477a04
q831886de,d89110c64
q831886de,d867319e8
q831886de,d88791ec2
q831886de,d831eaf0a
q831886de,d8a2a8350
q831886de,d8db7175e
q831886de,d811aaf06
q831886de,d8673d5c2
q831886de,d885f420e
q831886de,d8908b438
q833247b8,d8e879730
q833247b8,d8a6c7a4e
q833247b8,d8c2e4402
q833247b8,d8c3f3a64
q833247b8,d8cf80c6a
q833247b8,d815b510a
q833247b8,d81b48964
q833247b8,d81566618
q833247b8,d8a103658
q833247b8,d8bf28408
q85d3a8c2,d8bef68f4
q85d3a8c2,d82def6b2
q85d3a8c2,d8d33fd38
q85d3a8c2,d8c59d59a
q85d3a8c2,d8d1db1fe
q85d3a8c2,d8f0f2998
q85d3a8c2,d8aff4fc2
q85d3a8c2,d8e56167e
q85d3a8c2,d81252148
q85d3a8c2,d8664f7dc
q857a4322,d8afb07e6
q857a4322,d83dd4b18
q857a4322,d861b4718
q857a4322,d81128272
q857a4322,d8a8e9bc4
q857a4322,d8bc8d11c
q857a4322,d87b8cb5e
q857a4322,d8cebf088
q857a4322,d861b4858
q857a4322,d8ed02f90
q83a43364,d860c5168
q83a43364,d8a242708
q83a43364,d8ed6db60
q83a43364,d837f6070
q83a43364,d89cb9b42
q83a43364,d8782c176
q83a43364,d8b71cc6e
q83a43364,d8d609cc6
q83a43364,d8646ec42
q83a43364,d8a2427b2
q83ab3cf4,d8d914ba0
q83ab3cf4,d87f8a3e6
q83ab3cf4,d8e68d7b4
q83ab3cf4,d86617468
q83ab3cf4,d8f40b580
q83ab3cf4,d89e77650
q83ab3cf4,d819070a6
q83ab3cf4,d86e7a89e
q83ab3cf4,d8f4d542a
q83ab3cf4,d81f93492
q8538e544,d82b41f64
q8538e544,d869a26fa
q8538e544,d89ec48d8
q8538e544,d89ec4874
q8538e544,d84dc5f18
q8538e544,d870a76bc
q8538e544,d8271c646
q8538e544,d861c8c9a
q8538e544,d8e79b5e8
q8538e544,d8ccb981a
q84bf69a8,d81566618
q84bf69a8,d8f536cd4
q84bf69a8,d89fa9244
q84bf69a8,d86200672
q84bf69a8,d881637da
q84bf69a8,d8926162c
q84bf69a8,d875d006c
q84bf69a8,d8c66156c
q84bf69a8,d86023a66
q84bf69a8,d86338094
q829ce3f8,d87abd8fe
q829ce3f8,d884f25fe
q829ce3f8,d8994804e
q829ce3f8,d868e3d36
q829ce3f8,d85e2085e
q829ce3f8,d8223560a
q829ce3f8,d8a28fca6
q829ce3f8,d8196f46c
q829ce3f8,d884f264e
q829ce3f8,d83374420
q843299d8,d8e29de60
q843299d8,d871193d4
q843299d8,d812cfc10
q843299d8,d8140c1d2
q843299d8,d8f8aa8a2
q843299d8,d896ad30c
q843299d8,d8b044586
q843299d8,d89d0af88
q843299d8,d89309656
q843299d8,d8dfa178e
q8534d314,d8316fd3c
q8534d314,d8c6a6f18
q8534d314,d8d27b352
q8534d314,d834c5022
q8534d314,d8dd8d646
q8534d314,d8f13f0ea
q8534d314,d8876a0d4
q8534d314,d8d1fd4e8
q8534d314,d8671f4e6
q8534d314,d8ba5ab88
q85a5bb42,d80ed4d18
q85a5bb42,d8b8bf080
q85a5bb42,d8ac92f14
q85a5bb42,d8ea20ebc
q85a5bb42,d8c58c312
q85a5bb42,d867e9ad4
q85a5bb42,d8b20f7da
q85a5bb42,d8e02cab4
q85a5bb42,d84845926
q85a5bb42,d8ca63caa
q852d98f6,d860c5168
q852d98f6,d810cc896
q852d98f6,d8eda647e
q852d98f6,d88f44142
q852d98f6,d8b3b77b8
q852d98f6,d896ed98e
q852d98f6,d810b78b0
q852d98f6,d87b64280
q852d98f6,d8ba12e3c
q852d98f6,d8ed989c8
q82a64de4,d875671b6
q82a64de4,d815595c6
q82a64de4,d866b233c
q82a64de4,d8873b0f4
q82a64de4,d82a64eb6
q82a64de4,d82a64f1a
q82a64de4,d86d88be8
q82a64de4,d81a6b028
q82a64de4,d8c6835cc
q82a64de4,d8a4637b2
q812183d0,d8f66c716
q812183d0,d8a3ffc26
q812183d0,d8d43dab4
q812183d0,d8aaf86c2
q812183d0,d8ac0cb08
q812183d0,d8c6e8f94
q812183d0,d8a27a7de
q812183d0,d81a6af56
q812183d0,d8b0541d4
q812183d0,d8bb34158
q825563f2,d872e4290
q825563f2,d86d5f220
q825563f2,d865bf06a
q825563f2,d8f7cdef2
q825563f2,d8d845eea
q825563f2,d8aa1dd4c
q825563f2,d8bd741ca
q825563f2,d8ca1cce2
q825563f2,d8afb0782
q825563f2,d8e64bb7a
q816a4a7a,d8110ac4a
q816a4a7a,d8d1462de
q816a4a7a,d8abb3378
q816a4a7a,d8adbdc18
q816a4a7a,d8db8aad8
q816a4a7a,d85f42e76
q816a4a7a,d8a813952
q816a4a7a,d8a8138a8
q816a4a7a,d8a63548c
q816a4a7a,d81128272
q821b69a4,d8d575e04
q821b69a4,d8b642d3e
q821b69a4,d8a971d9e
q821b69a4,d85f2a2b8
q821b69a4,d876df066
q821b69a4,d8dc8cc7e
q821b69a4,d896ed98e
q821b69a4,d875346bc
q821b69a4,d8eda647e
q821b69a4,d8ca03350
q837bea62,d89c7a122
q837bea62,d867d8c70
q837bea62,d88df2adc
q837bea62,d875e5ef8
q837bea62,d8a95feb4
q837bea62,d8ac575d6
q837bea62,d8b3d7b80
q837bea62,d8120e344
q837bea62,d8ed4336a
q837bea62,d8f43c3b0
q83b7e33c,d8a606a74
q83b7e33c,d8ea6a08a
q83b7e33c,d8a411e08
q83b7e33c,d8cf7429e
q83b7e33c,d8a0bcdb6
q83b7e33c,d88c3582a
q83b7e33c,d87479808
q83b7e33c,d88fbd5d8
q83b7e33c,d86bdf8d2
q83b7e33c,d88ac74a2
q83583c0c,d8c14be42
q83583c0c,d8d3ef68e
q83583c0c,d8ef0c30e
q83583c0c,d89337aba
q83583c0c,d8d064910
q83583c0c,d88c5dd34
q83583c0c,d8c868fa4
q83583c0c,d8ee11ce2
q83583c0c,d89cd4c8a
q83583c0c,d8721af80
q814d91b4,d814d931c
q814d91b4,d8dd7a820
q814d91b4,d8f89e4d0
q814d91b4,d8926f6be
q814d91b4,d8bc63fec
q814d91b4,d8c2afa22
q814d91b4,d8f68a432
q814d91b4,d88f876ea
q814d91b4,d8a89eb4c
q814d91b4,d8c2afa90
q8183d97c,d87e6c018
q8183d97c,d8be2ad26
q8183d97c,d87f7b49a
q8183d97c,d8d1200a2
q8183d97c,d8be2ae66
q8183d97c,d8be2adf8
q8183d97c,d89db754e
q8183d97c,d87c97dfa
q8183d97c,d89813b6a
q8183d97c,d893b4650
q81c45934,d88e0d60c
q81c45934,d8c5b6298
q81c45934,d8d4984be
q81c45934,d813cd298
q81c45934,d8b20367e
q81c45934,d8e0b4df6
q81c45934,d867936a2
q81c45934,d89c03572
q81c45934,d8b1dbd9a
q81c45934,d8cf80d14
q8364ba86,d8364bcd4
q8364ba86,d817bc0a2
q8364ba86,d8b54696c
q8364ba86,d8d312950
q8364ba86,d894a3be2
q8364ba86,d8a4eedc6
q8364ba86,d8b546926
q8364ba86,d8e435f98
q8364ba86,d895ff360
q8364ba86,d87528d76
q83d6bbae,d8f5488d0
q83d6bbae,d8f54892a
q83d6bbae,d870d5f76
q83d6bbae,d870d5fd0
q83d6bbae,d89dd0cba
q83d6bbae,d87b8ca78
q83d6bbae,d87b8cb5e
q83d6bbae,d8de399d2
q83d6bbae,d885b63be
q83d6bbae,d8e305c04
q824d9802,d82def6b2
q824d9802,d8bef6994
q824d9802,d8cdc72c0
q824d9802,d8c1a8a84
q824d9802,d885897b0
q824d9802,d8ab7ebbe
q824d9802,d827068f0
q824d9802,d8177aaf8
q824d9802,d8ecb5f1a
q824d9802,d8177a896
q85039a74,d88ad96fc
q85039a74,d8a27a7de
q85039a74,d8c27974c
q85039a74,d820d05c6
q85039a74,d8775a48c
q85039a74,d87d8104a
q85039a74,d8786d022
q85039a74,d8d43dab4
q85039a74,d8201ba40
q85039a74,d8cf74302
q85a46076,d842dce1c
q85a46076,d842dcd9a
q85a46076,d8de7ef0a
q85a46076,d8ecb5f1a
q85a46076,d89883442
q85a46076,d8924d4ce
q85a46076,d8b8ed44e
q85a46076,d8f57e0e8
q85a46076,d880bf090
q85a46076,d8a813b50
q84978ff0,d8883c23c
q84978ff0,d8b78e904
q84978ff0,d8ebc6ce4
q84978ff0,d857773cc
q84978ff0,d891f851e
q84978ff0,d8cee7b3c
q84978ff0,d88ffb75c
q84978ff0,d8b5dccbe
q84978ff0,d879a9dfa
q84978ff0,d835c742a
q1a73c1d4,d1b3a6fa0
q1a73c1d4,d1b3c11c0
q1a73c1d4,d1b3af812
q1a73c1d4,d1b2ee16c
q1a73c1d4,d1b3be84e
q1a73c1d4,d1b3aad30
q1a73c1d4,d1a72d184
q1a73c1d4,d1b3bf28a
q1a73c1d4,d1b37721e
q1a73c1d4,d1b30cb26
q1a72ef98,d1b3202c0
q1a72ef98,d1b35c7a2
q1a72ef98,d1b39346e
q1a72ef98,d1b369c7c
q1a72ef98,d1b34134e
q1a72ef98,d1b34c4ba
q1a72ef98,d1b38eba8
q1a72ef98,d1b34fe9e
q1a72ef98,d1b38af94
q1a72ef98,d1b35f4b6
q1a716380,d1b35fb64
q1a716380,d1b2fc294
q1a716380,d1b2fa340
q1a716380,d1b37a7a2
q1a716380,d1b358382
q1a716380,d1b3a6672
q1a716380,d1a716452
q1a716380,d1b3b3cbe
q1a716380,d1b35a9fc
q1a716380,d1b375a7c
q1a73f97e,d1b39d270
q1a73f97e,d1a73fa6e
q1a73f97e,d1b2f539a
q1a73f97e,d1b3bccba
q1a73f97e,d1b3a7ef0
q1a73f97e,d1b35a6c8
q1a73f97e,d1b36b180
q1a73f97e,d1b3270fc
q1a73f97e,d1b326d46
q1a73f97e,d1b31b73e
q1a731ee6,d1a731ff4
q1a731ee6,d1b39346e
q1a731ee6,d1b33486a
q1a731ee6,d1b37f428
q1a731ee6,d1b383a32
q1a731ee6,d1b32aa36
q1a731ee6,d1b33add2
q1a731ee6,d1b3afdf8
q1a731ee6,d1b37dcae
q1a731ee6,d1b33ca56
q1a729624,d1a7296ba
q1a729624,d1b307b12
q1a729624,d1b32fd60
q1a729624,d1b2f066a
q1a729624,d1b3578f6
q1a729624,d1b300d1c
q1a729624,d1b391948
q1a729624,d1b2f68da
q1a729624,d1b30f754
q1a729624,d1b3c0eaa
q1a732468,d1a7324d6
q1a732468,d1b3bab22
q1a732468,d1b2ef3dc
q1a732468,d1b364ee8
q1a732468,d1b2f4cb0
q1a732468,d1b3164f0
q1a732468,d1b352f68
q1a732468,d1b2fe26a
q1a732468,d1b30cb26
q1a732468,d1b37c8ea
q1a73f24e,d1b38b426
q1a73f24e,d1b33a846
q1a73f24e,d1b324ffa
q1a73f24e,d1b399e36
q1a73f24e,d1b38f58a
q1a73f24e,d1b39ee90
q1a73f24e,d1b335418
q1a73f24e,d1b3b4f4c
q1a73f24e,d1b31c77e
q1a73f24e,d1b2e8924
q1a714760,d1b389a04
q1a714760,d1b2f4cb0
q1a714760,d1a7310a4
q1a714760,d1b2f3a5e
q1a714760,d1b38a3e6
q1a714760,d1b2ef3dc
q1a714760,d1a719184
q1a714760,d1b30812a
q1a714760,d1b300c2c
q1a714760,d1b36d782
q1a72d620,d1b37f428
q1a72d620,d1b2f539a
q1a72d620,d1b33ca56
q1a72d620,d1b365e2e
q1a72d620,d1b363a48
q1a72d620,d1a71fc46
q1a72d620,d1b39616e
q1a72d620,d1b3c5d24
q1a72d620,d1b2ef3dc
q1a72d620,d1b3b5320
q1a716fa6,d1b306aa0
q1a716fa6,d1b36cf58
q1a716fa6,d1b3a009c
q1a716fa6,d1b39690c
q1a716fa6,d1b31f906
q1a716fa6,d1b3a11a4
q1a716fa6,d1b39668c
q1a716fa6,d1b3c0eaa
q1a716fa6,d1b3af286
q1a716fa6,d1b372476
q1a729854,d1a72991c
q1a729854,d1a7253e4
q1a729854,d1b31094c
q1a729854,d1b336d72
q1a729854,d1b3a4ea8
q1a729854,d1b3711d4
q1a729854,d1b3b553c
q1a729854,d1a71bb78
q1a729854,d1b342488
q1a729854,d1b35eeda
q1a738476,d1a7324d6
q1a738476,d1b2ecc5e
q1a738476,d1b35313e
q1a738476,d1b2f0e94
q1a738476,d1b30df3a
q1a738476,d1b379078
q1a738476,d1b3164f0
q1a738476,d1b3168b0
q1a738476,d1b3acbbc
q1a738476,d1b3090a2
q1a7212bc,d1a71bb78
q1a7212bc,d1b33a9ea
q1a7212bc,d1b39c6ea
q1a7212bc,d1b3394aa
q1a7212bc,d1b3711d4
q1a7212bc,d1b349198
q1a7212bc,d1a7227c0
q1a7212bc,d1b336d72
q1a7212bc,d1b38ed06
q1a7212bc,d1b33b3e0
q1a73ceea,d1b33709c
q1a73ceea,d1b314a74
q1a73ceea,d1b34a228
q1a73ceea,d1b35aae2
q1a73ceea,d1b34622c
q1a73ceea,d1b3274f8
q1a73ceea,d1b37aa18
q1a73ceea,d1b3babf4
q1a73ceea,d1b36b4aa
q1a73ceea,d1b362ab2
q1a736734,d1a71b272
q1a736734,d1b2e63f4
q1a736734,d1b35752c
q1a736734,d1b338c9e
q1a736734,d1b375054
q1a736734,d1a72f100
q1a736734,d1b33cd08
q1a736734,d1b37721e
q1a736734,d1b2e373a
q1a736734,d1a719738
q1a71a980,d1a731540
q1a71a980,d1b32e01e
q1a71a980,d1b3bae6a
q1a71a980,d1b33a3fa
q1a71a980,d1b2fa7be
q1a71a980,d1b2f539a
q1a71a980,d1b3a1794
q1a71a980,d1b2ef3dc
q1a71a980,d1b327b92
q1a71a980,d1b387d08
q1a719cba,d1a725f60
q1a719cba,d1b355fa6
q1a719cba,d1b39f390
q1a719cba,d1b37c246
q1a719cba,d1b33c8d0
q1a719cba,d1b31f690
q1a719cba,d1b363dc2
q1a719cba,d1a715854
q1a719cba,d1b374866
q1a719cba,d1b327606
q1a71659c,d1a7166dc
q1a71659c,d1b3558a8
q1a71659c,d1b30d954
q1a71659c,d1b34bc0e
q1a71659c,d1b3849b4
q1a71659c,d1b2f5688
q1a71659c,d1b378e52
q1a71659c,d1b376fda
q1a71659c,d1b3a26b2
q1a71659c,d1b32ae78
q1a738908,d1b3c0eaa
q1a738908,d1b37721e
q1a738908,d1b3925aa
q1a738908,d1b33d4b0
q1a738908,d1b3aad30
q1a738908,d1b388e88
q1a738908,d1b2f4cb0
q1a738908,d1b2ee16c
q1a738908,d1b38878a
q1a738908,d1b3a4c0a
q1a734da8,d1b33efcc
q1a734da8,d1b2ef3dc
q1a734da8,d1b38464e
q1a734da8,d1b387d08
q1a734da8,d1b2f4cb0
q1a734da8,d1b373862
q1a734da8,d1b3c0eaa
q1a734da8,d1b3b762a
q1a734da8,d1b380d82
q1a734da8,d1b33fcf6
q1a71b77c,d1b32a568
q1a71b77c,d1b3b6d7e
q1a71b77c,d1b388e88
q1a71b77c,d1b35b7bc
q1a71b77c,d1b36d638
q1a71b77c,d1b3a9174
q1a71b77c,d1b39ed82
q1a71b77c,d1b3abcb2
q1a71b77c,d1b3061a4
q1a71b77c,d1b36fa96
q1a71ef26,d1b341db2
q1a71ef26,d1a7169c0
q1a71ef26,d1b30812a
q1a71ef26,d1b345520
q1a71ef26,d1b382eac
q1a71ef26,d1b38268c
q1a71ef26,d1b325d42
q1a71ef26,d1b39cd20
q1a71ef26,d1b387ef2
q1a71ef26,d1b3c2944
q1a72004c,d1a7200d8
q1a72004c,d1b347492
q1a72004c,d1b3c230e
q1a72004c,d1a72991c
q1a72004c,d1b363c1e
q1a72004c,d1b3b46be
q1a72004c,d1b31fef6
q1a72004c,d1b3b0226
q1a72004c,d1b36c3be
q1a72004c,d1b362ab2
q1a724868,d1b2e46e4
q1a724868,d1b392492
q1a724868,d1a71be0c
q1a724868,d1b3bcea4
q1a724868,d1a71cca8
q1a724868,d1b3187c8
q1a724868,d1b3ba096
q1a724868,d1b2ffdae
q1a724868,d1b301ca8
q1a724868,d1b391236
q1a713b80,d1b3c2bce
q1a713b80,d1b392abe
q1a713b80,d1b347f1e
q1a713b80,d1b3182b4
q1a713b80,d1b2e83de
q1a713b80,d1b380b8e
q1a713b80,d1b2f4cb0
q1a713b80,d1b360794
q1a713b80,d1b38cac4
q1a713b80,d1b35fc90
q1a721ae6,d1a721b22
q1a721ae6,d1b324bcc
q1a721ae6,d1b38a148
q1a721ae6,d1b326d46
q1a721ae6,d1b3c3fe2
q1a721ae6,d1b2f539a
q1a721ae6,d1b3af100
q1a721ae6,d1b36b180
q1a721ae6,d1b32e01e
q1a721ae6,d1b3287ae
q1a728dd2,d1a728e36
q1a728dd2,d1b2e225e
q1a728dd2,d1b3925aa
q1a728dd2,d1b2fe26a
q1a728dd2,d1b2f4418
q1a728dd2,d1b3c0eaa
q1a728dd2,d1b33959a
q1a728dd2,d1b3a4c0a
q1a728dd2,d1b315a5a
q1a728dd2,d1b3c50d6
q1a72559c,d1a7255f6
q1a72559c,d1b359ce6
q1a72559c,d1b3b7026
q1a72559c,d1b2f68da
q1a72559c,d1b3c5702
q1a72559c,d1b3c0eaa
q1a72559c,d1b32a07c
q1a72559c,d1b33cd08
q1a72559c,d1b37721e
q1a72559c,d1b395502
q1a73aa1e,d1a73ab0e
q1a73aa1e,d1b36d8ae
q1a73aa1e,d1b36df98
q1a73aa1e,d1a735294
q1a73aa1e,d1b3309ea
q1a73aa1e,d1b3971fe
